,class_name,class_number,doc_path,doc_id
108,phillip_morris_material_specification,11,separacao-rvl_cdip/phillip_morris_material_specification/2031296018.tif,2031296018.tif
114,inbifoo_monthly_report,12,separacao-rvl_cdip/inbifoo_monthly_report/2501661161_2501661163.tif,2501661161_2501661163.tif
117,inbifoo_monthly_report,12,separacao-rvl_cdip/inbifoo_monthly_report/2501658593_2501658606.tif,2501658593_2501658606.tif
126,msds,15,separacao-rvl_cdip/msds/2051524955_2051524956.tif,2051524955_2051524956.tif
127,msds,15,separacao-rvl_cdip/msds/2053578578_2053578581.tif,2053578578_2053578581.tif
128,msds,15,separacao-rvl_cdip/msds/2053577529_2053577531.tif,2053577529_2053577531.tif
129,msds,15,separacao-rvl_cdip/msds/2053578122_2053578123.tif,2053578122_2053578123.tif
130,msds,15,separacao-rvl_cdip/msds/2051534327_2051534328.tif,2051534327_2051534328.tif
131,msds,15,separacao-rvl_cdip/msds/2051522158_2051522159.tif,2051522158_2051522159.tif
132,msds,15,separacao-rvl_cdip/msds/2030146607_2030146608.tif,2030146607_2030146608.tif
133,msds,15,separacao-rvl_cdip/msds/2051532941.tif,2051532941.tif
134,msds,15,separacao-rvl_cdip/msds/2053578972.tif,2053578972.tif
135,msds,15,separacao-rvl_cdip/msds/2051526947_2051526950.tif,2051526947_2051526950.tif
136,msds,15,separacao-rvl_cdip/msds/2051541114_2051541117.tif,2051541114_2051541117.tif
137,msds,15,separacao-rvl_cdip/msds/2053578407_2053578409.tif,2053578407_2053578409.tif
138,msds,15,separacao-rvl_cdip/msds/2051539664_2051539665.tif,2051539664_2051539665.tif
139,msds,15,separacao-rvl_cdip/msds/2053578978_2053578980.tif,2053578978_2053578980.tif
140,msds,15,separacao-rvl_cdip/msds/2051519542_2051519543.tif,2051519542_2051519543.tif
168,phillip_morris_inter-office_correspondence,17,separacao-rvl_cdip/phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,2054956054_2054956055.tif
434,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065153204.tif,2065153204.tif
435,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2075300616.tif,2075300616.tif
436,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065163747.tif,2065163747.tif
437,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2063117540.tif,2063117540.tif
438,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2077977378.tif,2077977378.tif
439,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2073712955.tif,2073712955.tif
440,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065156438.tif,2065156438.tif
441,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2075638364.tif,2075638364.tif
442,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2070865025.tif,2070865025.tif
443,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2076197865.tif,2076197865.tif
444,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2063119269.tif,2063119269.tif
445,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2063116796.tif,2063116796.tif
446,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065155884.tif,2065155884.tif
447,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2063116766.tif,2063116766.tif
448,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065167289.tif,2065167289.tif
449,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2085318647.tif,2085318647.tif
450,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2063113077.tif,2063113077.tif
451,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065181227.tif,2065181227.tif
452,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065180467.tif,2065180467.tif
453,request_for_special_mailing_messenger,22,separacao-rvl_cdip/request_for_special_mailing_messenger/2065162135.tif,2065162135.tif
478,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233537.tif,0001233537.tif
484,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233685.tif,0001233685.tif
487,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233627.tif,0001233627.tif
494,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233532.tif,0001233532.tif
506,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233614.tif,0001233614.tif
511,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233654.tif,0001233654.tif
512,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233552.tif,0001233552.tif
514,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233572.tif,0001233572.tif
520,ted_bates_print_production_invoice,25,separacao-rvl_cdip/ted_bates_print_production_invoice/0001233624.tif,0001233624.tif
522,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2072813481.tif,2072813481.tif
524,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074849808.tif,2074849808.tif
534,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075487506.tif,2075487506.tif
540,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074827653.tif,2074827653.tif
548,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074657825.tif,2074657825.tif
551,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074956077.tif,2074956077.tif
554,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075323171.tif,2075323171.tif
555,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2077794499.tif,2077794499.tif
556,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075328024.tif,2075328024.tif
562,phillip_morris_facsimile_form2,27,separacao-rvl_cdip/phillip_morris_facsimile_form2/2074827790.tif,2074827790.tif
566,phillip_morris_facsimile_form2,27,separacao-rvl_cdip/phillip_morris_facsimile_form2/2075770975.tif,2075770975.tif
575,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001219876.tif,0001219876.tif
582,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001178975.tif,0001178975.tif
590,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144330.tif,0001144330.tif
593,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001178955.tif,0001178955.tif
599,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144285.tif,0001144285.tif
601,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144432.tif,0001144432.tif
603,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144353.tif,0001144353.tif
604,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144257.tif,0001144257.tif
607,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144359.tif,0001144359.tif
610,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144259.tif,0001144259.tif
620,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144318.tif,0001144318.tif
624,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001219807.tif,0001219807.tif
627,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144279.tif,0001144279.tif
628,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144404.tif,0001144404.tif
632,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144333.tif,0001144333.tif
637,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144274.tif,0001144274.tif
640,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144226.tif,0001144226.tif
643,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144300.tif,0001144300.tif
646,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001178957.tif,0001178957.tif
648,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144232.tif,0001144232.tif
649,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144386.tif,0001144386.tif
651,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144237.tif,0001144237.tif
652,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144305.tif,0001144305.tif
653,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144270.tif,0001144270.tif
657,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144227.tif,0001144227.tif
660,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144377.tif,0001144377.tif
672,ted_bates_print_production_estimate,28,separacao-rvl_cdip/ted_bates_print_production_estimate/0001144403.tif,0001144403.tif
690,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310527.tif,ti16310527.tif
691,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tnwl0007652.tif,tnwl0007652.tif
694,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310081.tif,ti16310081.tif
695,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310523.tif,ti16310523.tif
696,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tcal0468947.tif,tcal0468947.tif
698,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tnwl0024710.tif,tnwl0024710.tif
699,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310856.tif,ti16310856.tif
702,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tnwl0025515.tif,tnwl0025515.tif
706,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/24010879.tif,24010879.tif
710,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tnwl0007601.tif,tnwl0007601.tif
713,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310943.tif,ti16310943.tif
717,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/tnwl0007641.tif,tnwl0007641.tif
719,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/ti16310942.tif,ti16310942.tif
740,political_campaing_contribution_request,30,separacao-rvl_cdip/political_campaing_contribution_request/13014455.tif,13014455.tif
771,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136491.tif,0001136491.tif
772,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136803.tif,0001136803.tif
773,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136532.tif,0001136532.tif
774,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136483.tif,0001136483.tif
780,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136443.tif,0001136443.tif
781,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136578.tif,0001136578.tif
783,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136537.tif,0001136537.tif
804,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136521.tif,0001136521.tif
806,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136781.tif,0001136781.tif
812,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136695.tif,0001136695.tif
826,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136696.tif,0001136696.tif
827,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136506.tif,0001136506.tif
835,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136511.tif,0001136511.tif
836,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136429.tif,0001136429.tif
839,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136731.tif,0001136731.tif
846,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136714.tif,0001136714.tif
849,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136422.tif,0001136422.tif
851,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136424.tif,0001136424.tif
854,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136673.tif,0001136673.tif
855,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136782.tif,0001136782.tif
857,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136573.tif,0001136573.tif
858,ted_bates_production_estimate,32,separacao-rvl_cdip/ted_bates_production_estimate/0001136812.tif,0001136812.tif
901,cigarrete_study,34,separacao-rvl_cdip/cigarrete_study/0001228032.tif,0001228032.tif
912,cigarrete_study,34,separacao-rvl_cdip/cigarrete_study/0001227983.tif,0001227983.tif
913,cigarrete_study,34,separacao-rvl_cdip/cigarrete_study/0001227942.tif,0001227942.tif
974,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124218_4221.tif,2057124218_4221.tif
975,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057123839_3842.tif,2057123839_3842.tif
976,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124053.tif,2057124053.tif
977,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124195_4197.tif,2057124195_4197.tif
978,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124331_4334.tif,2057124331_4334.tif
979,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057123751_3753.tif,2057123751_3753.tif
980,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057123882_3884.tif,2057123882_3884.tif
981,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124204_4207.tif,2057124204_4207.tif
982,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124198_4200.tif,2057124198_4200.tif
983,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124496_4499.tif,2057124496_4499.tif
984,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057123913_3915.tif,2057123913_3915.tif
985,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124004_4005.tif,2057124004_4005.tif
986,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124189_4191.tif,2057124189_4191.tif
987,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057123847_3850.tif,2057123847_3850.tif
988,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124458_4461.tif,2057124458_4461.tif
989,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124148_4151.tif,2057124148_4151.tif
990,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124161_4163.tif,2057124161_4163.tif
991,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124065_4066.tif,2057124065_4066.tif
992,ab_substance_description,38,separacao-rvl_cdip/ab_substance_description/2057124475_4477.tif,2057124475_4477.tif
1004,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176476.tif,0000176476.tif
1005,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176459.tif,0000176459.tif
1006,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176496.tif,0000176496.tif
1007,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176512.tif,0000176512.tif
1008,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176423.tif,0000176423.tif
1009,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176474.tif,0000176474.tif
1010,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176503.tif,0000176503.tif
1011,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176515.tif,0000176515.tif
1012,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176513.tif,0000176513.tif
1013,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176453.tif,0000176453.tif
1014,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176519.tif,0000176519.tif
1015,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176470.tif,0000176470.tif
1016,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176525.tif,0000176525.tif
1017,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176509.tif,0000176509.tif
1018,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176436.tif,0000176436.tif
1019,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176426.tif,0000176426.tif
1020,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176514.tif,0000176514.tif
1021,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176441.tif,0000176441.tif
1022,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176478.tif,0000176478.tif
1030,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389150.tif,506389150.tif
1031,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389291.tif,506389291.tif
1032,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389363.tif,506389363.tif
1044,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389361.tif,506389361.tif
1045,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389263.tif,506389263.tif
1047,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506379657.tif,506379657.tif
1048,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389346.tif,506389346.tif
1049,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389342.tif,506389342.tif
1050,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389370.tif,506389370.tif
1057,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389129.tif,506389129.tif
1060,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389279.tif,506389279.tif
1068,alpha_recognition_thresold_attribute_profile,43,separacao-rvl_cdip/alpha_recognition_thresold_attribute_profile/506389135.tif,506389135.tif
1069,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139706.tif,0001139706.tif
1070,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139641.tif,0001139641.tif
1071,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139662.tif,0001139662.tif
1072,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139850.tif,0001139850.tif
1073,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139839.tif,0001139839.tif
1074,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139661.tif,0001139661.tif
1075,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139819.tif,0001139819.tif
1076,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139709.tif,0001139709.tif
1077,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139827.tif,0001139827.tif
1078,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139828.tif,0001139828.tif
1079,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139646.tif,0001139646.tif
1080,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139582.tif,0001139582.tif
1081,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139642.tif,0001139642.tif
1082,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001140914.tif,0001140914.tif
1083,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139761.tif,0001139761.tif
1084,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139832.tif,0001139832.tif
1085,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139657.tif,0001139657.tif
1086,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139663.tif,0001139663.tif
1087,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139681.tif,0001139681.tif
1088,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139847.tif,0001139847.tif
1089,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139804.tif,0001139804.tif
1090,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139759.tif,0001139759.tif
1091,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139821.tif,0001139821.tif
1092,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139635.tif,0001139635.tif
1093,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139577.tif,0001139577.tif
1094,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139723.tif,0001139723.tif
1095,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139669.tif,0001139669.tif
1096,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139814.tif,0001139814.tif
1097,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139793.tif,0001139793.tif
1098,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139648.tif,0001139648.tif
1099,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139784.tif,0001139784.tif
1100,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139643.tif,0001139643.tif
1101,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001178905.tif,0001178905.tif
1102,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139734.tif,0001139734.tif
1103,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139735.tif,0001139735.tif
1104,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139826.tif,0001139826.tif
1105,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139802.tif,0001139802.tif
1106,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139584.tif,0001139584.tif
1107,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139634.tif,0001139634.tif
1108,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139636.tif,0001139636.tif
1109,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139712.tif,0001139712.tif
1110,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139713.tif,0001139713.tif
1111,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139790.tif,0001139790.tif
1112,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139813.tif,0001139813.tif
