split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1099,2074848497.tif,1096,2084346965.tif,1
zsl_split,1099,2074848497.tif,1648,84458794_8800.tif,0
zsl_split,1127,2502019592_9596.tif,1128,2505112715.tif,1
zsl_split,1127,2502019592_9596.tif,6414,50281092-1092.tif,0
zsl_split,1128,2505112715.tif,1127,2502019592_9596.tif,1
zsl_split,1128,2505112715.tif,4074,2069732990.tif,0
zsl_split,1364,2044219928_2044219931.tif,1365,2042522266.tif,1
zsl_split,1364,2044219928_2044219931.tif,4201,2069725718.tif,0
zsl_split,1365,2042522266.tif,1364,2044219928_2044219931.tif,1
zsl_split,1365,2042522266.tif,4593,2069737083.tif,0
zsl_split,1366,2044219937_2044219940.tif,1365,2042522266.tif,1
zsl_split,1366,2044219937_2044219940.tif,4507,2069710092.tif,0
zsl_split,1379,0001477410.tif,1383,0001046053.tif,1
zsl_split,1379,0001477410.tif,6471,10192248_10192254.tif,0
zsl_split,1380,0001046052.tif,1383,0001046053.tif,1
zsl_split,1380,0001046052.tif,4701,2069729191.tif,0
zsl_split,1381,0011845042.tif,1380,0001046052.tif,1
zsl_split,1381,0011845042.tif,11705,523266605+-6608.tif,0
zsl_split,1382,0011845041.tif,1381,0011845042.tif,1
zsl_split,1382,0011845041.tif,4522,2069739135.tif,0
zsl_split,1383,0001046053.tif,1385,0001046051.tif,1
zsl_split,1383,0001046053.tif,4385,2069710996.tif,0
zsl_split,1384,0011845043.tif,1380,0001046052.tif,1
zsl_split,1384,0011845043.tif,4115,2069721614.tif,0
zsl_split,1385,0001046051.tif,1380,0001046052.tif,1
zsl_split,1385,0001046051.tif,11810,2074132541.tif,0
zsl_split,1388,2040761648.tif,1393,2040762775.tif,1
zsl_split,1388,2040761648.tif,4701,2069729191.tif,0
zsl_split,1389,2040762701.tif,1401,2040762989.tif,1
zsl_split,1389,2040762701.tif,4269,2069733302.tif,0
zsl_split,1390,2040758994.tif,1400,2040758689.tif,1
zsl_split,1390,2040758994.tif,4596,2069731522.tif,0
zsl_split,1391,2040758544.tif,1396,2040762813.tif,1
zsl_split,1391,2040758544.tif,4018,2082697732.tif,0
zsl_split,1392,2040762517.tif,1391,2040758544.tif,1
zsl_split,1392,2040762517.tif,7797,504931745.tif,0
zsl_split,1393,2040762775.tif,1388,2040761648.tif,1
zsl_split,1393,2040762775.tif,4473,2069710089.tif,0
zsl_split,1394,2040761854.tif,1390,2040758994.tif,1
zsl_split,1394,2040761854.tif,8843,01185877.tif,0
zsl_split,1395,2040763001.tif,1405,2040759012.tif,1
zsl_split,1395,2040763001.tif,4512,2069711632.tif,0
zsl_split,1396,2040762813.tif,1403,2040762530.tif,1
zsl_split,1396,2040762813.tif,7785,515115814+-5814.tif,0
zsl_split,1397,2040758469.tif,1398,2040761883.tif,1
zsl_split,1397,2040758469.tif,6453,50596756-6756.tif,0
zsl_split,1398,2040761883.tif,1392,2040762517.tif,1
zsl_split,1398,2040761883.tif,5160,2025327016.tif,0
zsl_split,1399,2040978274.tif,1403,2040762530.tif,1
zsl_split,1399,2040978274.tif,7928,2028880767.tif,0
zsl_split,1400,2040758689.tif,1405,2040759012.tif,1
zsl_split,1400,2040758689.tif,4305,2069739732.tif,0
zsl_split,1401,2040762989.tif,1408,2040762702.tif,1
zsl_split,1401,2040762989.tif,1639,84459329_9335.tif,0
zsl_split,1402,2040758496.tif,1404,2040762771.tif,1
zsl_split,1402,2040758496.tif,3959,2069733819.tif,0
zsl_split,1403,2040762530.tif,1401,2040762989.tif,1
zsl_split,1403,2040762530.tif,1664,84458473_8479.tif,0
zsl_split,1404,2040762771.tif,1399,2040978274.tif,1
zsl_split,1404,2040762771.tif,4101,2069719203.tif,0
zsl_split,1405,2040759012.tif,1390,2040758994.tif,1
zsl_split,1405,2040759012.tif,6249,70107170-7201.tif,0
zsl_split,1406,2040762753.tif,1400,2040758689.tif,1
zsl_split,1406,2040762753.tif,3870,2069731219.tif,0
zsl_split,1407,2040762950.tif,1392,2040762517.tif,1
zsl_split,1407,2040762950.tif,6489,10337306_10337312.tif,0
zsl_split,1408,2040762702.tif,1407,2040762950.tif,1
zsl_split,1408,2040762702.tif,4331,2069739936.tif,0
zsl_split,1590,84463957_3965.tif,1664,84458473_8479.tif,1
zsl_split,1590,84463957_3965.tif,8662,511216214.tif,0
zsl_split,1591,84458949_8955.tif,1663,84458752_8758.tif,1
zsl_split,1591,84458949_8955.tif,4291,2069730825.tif,0
zsl_split,1592,84458127_8133.tif,1621,84458731_8737.tif,1
zsl_split,1592,84458127_8133.tif,4096,2069733918.tif,0
zsl_split,1593,84459015_9021.tif,1681,84459343_9349.tif,1
zsl_split,1593,84459015_9021.tif,4143,2069717496.tif,0
zsl_split,1594,84004315_84004323.tif,1679,84003501.tif,1
zsl_split,1594,84004315_84004323.tif,11849,10418770_10418772.tif,0
zsl_split,1595,84458270_8276.tif,1615,84464890_4898.tif,1
zsl_split,1595,84458270_8276.tif,5785,2028703466.tif,0
zsl_split,1596,84458651_8657.tif,1618,84458956_8962.tif,1
zsl_split,1596,84458651_8657.tif,7866,2070396277.tif,0
zsl_split,1597,84458536_8542.tif,1673,84459301_9307.tif,1
zsl_split,1597,84458536_8542.tif,1365,2042522266.tif,0
zsl_split,1598,84458200_8206.tif,1687,84459315_9321.tif,1
zsl_split,1598,84458200_8206.tif,1400,2040758689.tif,0
zsl_split,1599,84458557_8563.tif,1663,84458752_8758.tif,1
zsl_split,1599,84458557_8563.tif,4727,2069736110.tif,0
zsl_split,1600,84459078_9084.tif,1611,84464248_4256.tif,1
zsl_split,1600,84459078_9084.tif,8576,512981116a_512981117.tif,0
zsl_split,1601,84459378_9384.tif,1635,84458382_8388.tif,1
zsl_split,1601,84459378_9384.tif,4665,2069740197.tif,0
zsl_split,1602,84458644_8650.tif,1657,84459172_9178.tif,1
zsl_split,1602,84458644_8650.tif,4537,2069722433.tif,0
zsl_split,1603,84459273_9279.tif,1632,84458571_8577.tif,1
zsl_split,1603,84459273_9279.tif,4167,2069723300.tif,0
zsl_split,1604,84463804_3812.tif,1684,84458703_8709.tif,1
zsl_split,1604,84463804_3812.tif,4463,2069730976.tif,0
zsl_split,1605,84458738_8744.tif,1627,84458277_8283.tif,1
zsl_split,1605,84458738_8744.tif,11695,505509442.tif,0
zsl_split,1606,84459113_9119.tif,1633,84458459_8465.tif,1
zsl_split,1606,84459113_9119.tif,7019,88727136.tif,0
zsl_split,1607,84459259_9265.tif,1647,84003492_84003500.tif,1
zsl_split,1607,84459259_9265.tif,6042,2074697257.tif,0
zsl_split,1608,84458592_8598.tif,1670,84459001_9007.tif,1
zsl_split,1608,84458592_8598.tif,4603,2069718579.tif,0
zsl_split,1609,84459120_9126.tif,1601,84459378_9384.tif,1
zsl_split,1609,84459120_9126.tif,8916,87465612_5621.tif,0
zsl_split,1610,84458710_8716.tif,1677,84458987_8993.tif,1
zsl_split,1610,84458710_8716.tif,1381,0011845042.tif,0
zsl_split,1611,84464248_4256.tif,1679,84003501.tif,1
zsl_split,1611,84464248_4256.tif,4425,2069717700.tif,0
zsl_split,1612,84458973_8979.tif,1630,84458665_8671.tif,1
zsl_split,1612,84458973_8979.tif,4501,2069726127.tif,0
zsl_split,1613,84458823_8829.tif,1643,84464827_4835.tif,1
zsl_split,1613,84458823_8829.tif,4614,2069722109.tif,0
zsl_split,1614,84459050_9056.tif,1682,84458907_8913.tif,1
zsl_split,1614,84459050_9056.tif,4137,2069717206.tif,0
zsl_split,1615,84464890_4898.tif,1638,84003465_84003473.tif,1
zsl_split,1615,84464890_4898.tif,1381,0011845042.tif,0
zsl_split,1616,84458585_8591.tif,1610,84458710_8716.tif,1
zsl_split,1616,84458585_8591.tif,8696,0001217432.tif,0
zsl_split,1617,84458193_8199.tif,1669,84458851_8857.tif,1
zsl_split,1617,84458193_8199.tif,4304,2069710755.tif,0
zsl_split,1618,84458956_8962.tif,1614,84459050_9056.tif,1
zsl_split,1618,84458956_8962.tif,4819,2069711254.tif,0
zsl_split,1619,84459151_9157.tif,1644,84458515_8521.tif,1
zsl_split,1619,84459151_9157.tif,10832,2028877715.tif,0
zsl_split,1620,84458550_8556.tif,1670,84459001_9007.tif,1
zsl_split,1620,84458550_8556.tif,7743,0000176421.tif,0
zsl_split,1621,84458731_8737.tif,1649,84458431_8437.tif,1
zsl_split,1621,84458731_8737.tif,10633,2057127682.tif,0
zsl_split,1622,84459036_9042.tif,1659,84459008_9014.tif,1
zsl_split,1622,84459036_9042.tif,4303,2069736176.tif,0
zsl_split,1623,84458487_8493.tif,1670,84459001_9007.tif,1
zsl_split,1623,84458487_8493.tif,3959,2069733819.tif,0
zsl_split,1624,84459216_9222.tif,1613,84458823_8829.tif,1
zsl_split,1624,84459216_9222.tif,3946,2069737475.tif,0
zsl_split,1625,84458221_8227.tif,1599,84458557_8563.tif,1
zsl_split,1625,84458221_8227.tif,11035,517950614+-0614.tif,0
zsl_split,1626,84458613_8619.tif,1629,84458228_8234.tif,1
zsl_split,1626,84458613_8619.tif,4713,2069721083.tif,0
zsl_split,1627,84458277_8283.tif,1651,84459231_9237.tif,1
zsl_split,1627,84458277_8283.tif,3759,2064390724.tif,0
zsl_split,1628,84459106_9112.tif,1669,84458851_8857.tif,1
zsl_split,1628,84459106_9112.tif,6187,2074124527.tif,0
zsl_split,1629,84458228_8234.tif,1594,84004315_84004323.tif,1
zsl_split,1629,84458228_8234.tif,8662,511216214.tif,0
zsl_split,1630,84458665_8671.tif,1599,84458557_8563.tif,1
zsl_split,1630,84458665_8671.tif,4504,2069714838.tif,0
zsl_split,1631,84458914_8920.tif,1599,84458557_8563.tif,1
zsl_split,1631,84458914_8920.tif,4149,2069721482.tif,0
zsl_split,1632,84458571_8577.tif,1690,84459179_9185.tif,1
zsl_split,1632,84458571_8577.tif,4041,2069731009.tif,0
zsl_split,1633,84458459_8465.tif,1680,84458717_8723.tif,1
zsl_split,1633,84458459_8465.tif,1380,0001046052.tif,0
zsl_split,1634,84003564_84003572.tif,1689,84004241.tif,1
zsl_split,1634,84003564_84003572.tif,4329,2031295367.tif,0
zsl_split,1635,84458382_8388.tif,1617,84458193_8199.tif,1
zsl_split,1635,84458382_8388.tif,6449,10357422_10357427.tif,0
zsl_split,1636,84458333_8339.tif,1686,84003573_84003581.tif,1
zsl_split,1636,84458333_8339.tif,4724,2069719431.tif,0
zsl_split,1637,84458368_8374.tif,1633,84458459_8465.tif,1
zsl_split,1637,84458368_8374.tif,7914,2028879980.tif,0
zsl_split,1638,84003465_84003473.tif,1651,84459231_9237.tif,1
zsl_split,1638,84003465_84003473.tif,8937,87246713_87246720.tif,0
zsl_split,1639,84459329_9335.tif,1650,84459336_9342.tif,1
zsl_split,1639,84459329_9335.tif,4377,2069722328.tif,0
zsl_split,1640,84458672_8678.tif,1600,84459078_9084.tif,1
zsl_split,1640,84458672_8678.tif,5962,2040405708.tif,0
zsl_split,1641,84458305_8311.tif,1603,84459273_9279.tif,1
zsl_split,1641,84458305_8311.tif,11159,0000998323.tif,0
zsl_split,1642,84458256_8262.tif,1636,84458333_8339.tif,1
zsl_split,1642,84458256_8262.tif,4058,2069723234.tif,0
zsl_split,1643,84464827_4835.tif,1612,84458973_8979.tif,1
zsl_split,1643,84464827_4835.tif,7703,0000176419.tif,0
zsl_split,1644,84458515_8521.tif,1695,84004432_84004440.tif,1
zsl_split,1644,84458515_8521.tif,6308,50612921-2921.tif,0
zsl_split,1645,84458207_8213.tif,1607,84459259_9265.tif,1
zsl_split,1645,84458207_8213.tif,4265,2069722727.tif,0
zsl_split,1646,84458120_8126.tif,1618,84458956_8962.tif,1
zsl_split,1646,84458120_8126.tif,4567,2069733900.tif,0
zsl_split,1647,84003492_84003500.tif,1646,84458120_8126.tif,1
zsl_split,1647,84003492_84003500.tif,6284,2023064538_2023064546.tif,0
zsl_split,1648,84458794_8800.tif,1662,84458452_8458.tif,1
zsl_split,1648,84458794_8800.tif,4468,2069720264.tif,0
zsl_split,1649,84458431_8437.tif,1625,84458221_8227.tif,1
zsl_split,1649,84458431_8437.tif,8607,0011852153.tif,0
zsl_split,1650,84459336_9342.tif,1670,84459001_9007.tif,1
zsl_split,1650,84459336_9342.tif,7917,2028879764.tif,0
zsl_split,1651,84459231_9237.tif,1615,84464890_4898.tif,1
zsl_split,1651,84459231_9237.tif,7066,2086084031.tif,0
zsl_split,1652,84458522_8528.tif,1637,84458368_8374.tif,1
zsl_split,1652,84458522_8528.tif,4487,2069741086.tif,0
zsl_split,1653,84458354_8360.tif,1602,84458644_8650.tif,1
zsl_split,1653,84458354_8360.tif,4810,2069712314.tif,0
zsl_split,1654,84458134_8140.tif,1608,84458592_8598.tif,1
zsl_split,1654,84458134_8140.tif,4466,2069723813.tif,0
zsl_split,1655,84004414_84004422.tif,1656,84458529_8535.tif,1
zsl_split,1655,84004414_84004422.tif,11811,2075322998.tif,0
zsl_split,1656,84458529_8535.tif,1680,84458717_8723.tif,1
zsl_split,1656,84458529_8535.tif,5742,2050280096.tif,0
zsl_split,1657,84459172_9178.tif,1642,84458256_8262.tif,1
zsl_split,1657,84459172_9178.tif,6216,2015042989.tif,0
zsl_split,1658,84458935_8941.tif,1640,84458672_8678.tif,1
zsl_split,1658,84458935_8941.tif,4684,2069719020.tif,0
zsl_split,1659,84459008_9014.tif,1646,84458120_8126.tif,1
zsl_split,1659,84459008_9014.tif,8910,2063849863_9864.tif,0
zsl_split,1660,84458501_8507.tif,1628,84459106_9112.tif,1
zsl_split,1660,84458501_8507.tif,4708,2069725184.tif,0
zsl_split,1661,84458480_8486.tif,1684,84458703_8709.tif,1
zsl_split,1661,84458480_8486.tif,6459,50525685-5696.tif,0
zsl_split,1662,84458452_8458.tif,1677,84458987_8993.tif,1
zsl_split,1662,84458452_8458.tif,3986,2069713895.tif,0
zsl_split,1663,84458752_8758.tif,1617,84458193_8199.tif,1
zsl_split,1663,84458752_8758.tif,4453,2069712806.tif,0
zsl_split,1664,84458473_8479.tif,1663,84458752_8758.tif,1
zsl_split,1664,84458473_8479.tif,4350,2069722226.tif,0
zsl_split,1665,84459364_9370.tif,1674,84458928_8934.tif,1
zsl_split,1665,84459364_9370.tif,7726,0000176481.tif,0
zsl_split,1666,84003456_84003464.tif,1661,84458480_8486.tif,1
zsl_split,1666,84003456_84003464.tif,4294,2069733603.tif,0
zsl_split,1667,84458637_8643.tif,1685,84458921_8927.tif,1
zsl_split,1667,84458637_8643.tif,5918,509478908.tif,0
zsl_split,1668,84003555_84003563.tif,1595,84458270_8276.tif,1
zsl_split,1668,84003555_84003563.tif,3944,2069720483.tif,0
zsl_split,1669,84458851_8857.tif,1666,84003456_84003464.tif,1
zsl_split,1669,84458851_8857.tif,4680,2069725358.tif,0
zsl_split,1670,84459001_9007.tif,1637,84458368_8374.tif,1
zsl_split,1670,84459001_9007.tif,6234,2081772315_2323.tif,0
zsl_split,1671,84458078_8084.tif,1628,84459106_9112.tif,1
zsl_split,1671,84458078_8084.tif,3766,83552197.tif,0
zsl_split,1672,84459029_9035.tif,1644,84458515_8521.tif,1
zsl_split,1672,84459029_9035.tif,4280,2069711611.tif,0
zsl_split,1673,84459301_9307.tif,1652,84458522_8528.tif,1
zsl_split,1673,84459301_9307.tif,4623,2069723555.tif,0
zsl_split,1674,84458928_8934.tif,1604,84463804_3812.tif,1
zsl_split,1674,84458928_8934.tif,11697,517604331+-4332.tif,0
zsl_split,1675,84458172_8178.tif,1629,84458228_8234.tif,1
zsl_split,1675,84458172_8178.tif,6329,10427134_10427138.tif,0
zsl_split,1676,84458424_8430.tif,1645,84458207_8213.tif,1
zsl_split,1676,84458424_8430.tif,7935,2023181952.tif,0
zsl_split,1677,84458987_8993.tif,1613,84458823_8829.tif,1
zsl_split,1677,84458987_8993.tif,5794,0060094835.tif,0
zsl_split,1678,84459186_9192.tif,1677,84458987_8993.tif,1
zsl_split,1678,84459186_9192.tif,5786,0060068489.tif,0
zsl_split,1679,84003501.tif,1650,84459336_9342.tif,1
zsl_split,1679,84003501.tif,4023,2069735732.tif,0
zsl_split,1680,84458717_8723.tif,1681,84459343_9349.tif,1
zsl_split,1680,84458717_8723.tif,4805,2069724554.tif,0
zsl_split,1681,84459343_9349.tif,1634,84003564_84003572.tif,1
zsl_split,1681,84459343_9349.tif,6279,10132792_10132804.tif,0
zsl_split,1682,84458907_8913.tif,1622,84459036_9042.tif,1
zsl_split,1682,84458907_8913.tif,4126,2069712647.tif,0
zsl_split,1683,84459071_9077.tif,1679,84003501.tif,1
zsl_split,1683,84459071_9077.tif,4463,2069730976.tif,0
zsl_split,1684,84458703_8709.tif,1609,84459120_9126.tif,1
zsl_split,1684,84458703_8709.tif,4524,2069729973.tif,0
zsl_split,1685,84458921_8927.tif,1652,84458522_8528.tif,1
zsl_split,1685,84458921_8927.tif,4573,2069733813.tif,0
zsl_split,1686,84003573_84003581.tif,1666,84003456_84003464.tif,1
zsl_split,1686,84003573_84003581.tif,4351,2069725250.tif,0
zsl_split,1687,84459315_9321.tif,1594,84004315_84004323.tif,1
zsl_split,1687,84459315_9321.tif,4781,2069717622.tif,0
zsl_split,1688,84458508_8514.tif,1659,84459008_9014.tif,1
zsl_split,1688,84458508_8514.tif,3890,2069712503.tif,0
zsl_split,1689,84004241.tif,1684,84458703_8709.tif,1
zsl_split,1689,84004241.tif,4465,2069735981.tif,0
zsl_split,1690,84459179_9185.tif,1591,84458949_8955.tif,1
zsl_split,1690,84459179_9185.tif,4075,2069731940.tif,0
zsl_split,1691,84458375_8381.tif,1626,84458613_8619.tif,1
zsl_split,1691,84458375_8381.tif,4080,2069734092.tif,0
zsl_split,1692,84459280_9286.tif,1649,84458431_8437.tif,1
zsl_split,1692,84459280_9286.tif,8858,2057459299_2057459300.tif,0
zsl_split,1693,84464863_4871.tif,1595,84458270_8276.tif,1
zsl_split,1693,84464863_4871.tif,3857,2075548405.tif,0
zsl_split,1694,84458858_8864.tif,1646,84458120_8126.tif,1
zsl_split,1694,84458858_8864.tif,8567,505878917.tif,0
zsl_split,1695,84004432_84004440.tif,1638,84003465_84003473.tif,1
zsl_split,1695,84004432_84004440.tif,4429,2069736404.tif,0
zsl_split,1726,2031535669_2031535672.tif,1729,2031536200_2031536203.tif,1
zsl_split,1726,2031535669_2031535672.tif,1625,84458221_8227.tif,0
zsl_split,1727,2031536172_2031536175.tif,1729,2031536200_2031536203.tif,1
zsl_split,1727,2031536172_2031536175.tif,7797,504931745.tif,0
zsl_split,1728,2031535569.tif,1734,2031535475_2031535478.tif,1
zsl_split,1728,2031535569.tif,1594,84004315_84004323.tif,0
zsl_split,1729,2031536200_2031536203.tif,1736,2031535404_2031535407.tif,1
zsl_split,1729,2031536200_2031536203.tif,6483,PUBLICATIONS034149-4.tif,0
zsl_split,1730,2031535693_2031535696.tif,1736,2031535404_2031535407.tif,1
zsl_split,1730,2031535693_2031535696.tif,4140,2069724362.tif,0
zsl_split,1731,2031535605_2031535608.tif,1735,2031536232_2031536235.tif,1
zsl_split,1731,2031535605_2031535608.tif,4265,2069722727.tif,0
zsl_split,1732,2031535549_2031535552.tif,1736,2031535404_2031535407.tif,1
zsl_split,1732,2031535549_2031535552.tif,6475,2021547210.tif,0
zsl_split,1733,2031535557.tif,1730,2031535693_2031535696.tif,1
zsl_split,1733,2031535557.tif,6329,10427134_10427138.tif,0
zsl_split,1734,2031535475_2031535478.tif,1731,2031535605_2031535608.tif,1
zsl_split,1734,2031535475_2031535478.tif,4675,2069731006.tif,0
zsl_split,1735,2031536232_2031536235.tif,1729,2031536200_2031536203.tif,1
zsl_split,1735,2031536232_2031536235.tif,4039,2069717814.tif,0
zsl_split,1736,2031535404_2031535407.tif,1727,2031536172_2031536175.tif,1
zsl_split,1736,2031535404_2031535407.tif,5975,2072063312.tif,0
zsl_split,3703,522512942+-2947.tif,3704,522512963+-2965.tif,1
zsl_split,3703,522512942+-2947.tif,4781,2069717622.tif,0
zsl_split,3704,522512963+-2965.tif,3705,522663308+-3308.tif,1
zsl_split,3704,522512963+-2965.tif,6360,89475916_5923.tif,0
zsl_split,3705,522663308+-3308.tif,3703,522512942+-2947.tif,1
zsl_split,3705,522663308+-3308.tif,6406,2505365344.tif,0
zsl_split,3753,2023286666_2023286667.tif,3760,2021353701.tif,1
zsl_split,3753,2023286666_2023286667.tif,4459,2069711713.tif,0
zsl_split,3754,2023062689.tif,3758,2076108100.tif,1
zsl_split,3754,2023062689.tif,6358,10161639_10161652.tif,0
zsl_split,3755,2067391314.tif,3757,2074993849.tif,1
zsl_split,3755,2067391314.tif,4737,2031295130.tif,0
zsl_split,3756,2023062690.tif,3761,2076127699.tif,1
zsl_split,3756,2023062690.tif,6295,50569128-9128.tif,0
zsl_split,3757,2074993849.tif,3753,2023286666_2023286667.tif,1
zsl_split,3757,2074993849.tif,6457,2060438806_8817.tif,0
zsl_split,3758,2076108100.tif,3761,2076127699.tif,1
zsl_split,3758,2076108100.tif,1380,0001046052.tif,0
zsl_split,3759,2064390724.tif,3756,2023062690.tif,1
zsl_split,3759,2064390724.tif,6043,2075486083.tif,0
zsl_split,3760,2021353701.tif,3754,2023062689.tif,1
zsl_split,3760,2021353701.tif,4593,2069737083.tif,0
zsl_split,3761,2076127699.tif,3760,2021353701.tif,1
zsl_split,3761,2076127699.tif,4222,2069736431.tif,0
zsl_split,3766,83552197.tif,3768,83551361.tif,1
zsl_split,3766,83552197.tif,4165,2069732560.tif,0
zsl_split,3767,83551621.tif,3768,83551361.tif,1
zsl_split,3767,83551621.tif,4802,2031295089.tif,0
zsl_split,3768,83551361.tif,3769,83551679.tif,1
zsl_split,3768,83551361.tif,4186,2069725196.tif,0
zsl_split,3769,83551679.tif,3767,83551621.tif,1
zsl_split,3769,83551679.tif,4581,2069711653.tif,0
zsl_split,3815,0001439025.tif,3817,0001439027.tif,1
zsl_split,3815,0001439025.tif,3876,2069732470.tif,0
zsl_split,3816,0001438960.tif,3817,0001439027.tif,1
zsl_split,3816,0001438960.tif,4635,2069737911.tif,0
zsl_split,3817,0001439027.tif,3815,0001439025.tif,1
zsl_split,3817,0001439027.tif,6345,50563409-3444.tif,0
zsl_split,3853,507255518+-5522.tif,3854,507212911+-2915.tif,1
zsl_split,3853,507255518+-5522.tif,4584,2069712218.tif,0
zsl_split,3854,507212911+-2915.tif,3853,507255518+-5522.tif,1
zsl_split,3854,507212911+-2915.tif,4620,2069737433.tif,0
zsl_split,3855,2075787402.tif,3856,2074827575.tif,1
zsl_split,3855,2075787402.tif,5974,2072900306.tif,0
