,class_name,class_number,doc_path,doc_id
1009,129,28,/home/lucasabm/datasets/la-cdip-2/129/2028835867.tif,2028835867.tif
1010,129,28,/home/lucasabm/datasets/la-cdip-2/129/2029147875.tif,2029147875.tif
1153,471,44,/home/lucasabm/datasets/la-cdip-2/471/512998863_512998869.tif,512998863_512998869.tif
1154,471,44,/home/lucasabm/datasets/la-cdip-2/471/2076336621.tif,2076336621.tif
1155,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030165298.tif,2030165298.tif
1156,471,44,/home/lucasabm/datasets/la-cdip-2/471/513261518.tif,513261518.tif
1157,471,44,/home/lucasabm/datasets/la-cdip-2/471/505995768_505995769.tif,505995768_505995769.tif
1158,471,44,/home/lucasabm/datasets/la-cdip-2/471/523146331+-6331.tif,523146331+-6331.tif
1159,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023782999.tif,2023782999.tif
1160,471,44,/home/lucasabm/datasets/la-cdip-2/471/2501117774.tif,2501117774.tif
1161,471,44,/home/lucasabm/datasets/la-cdip-2/471/2082224935_4936.tif,2082224935_4936.tif
1162,471,44,/home/lucasabm/datasets/la-cdip-2/471/507456282.tif,507456282.tif
1163,471,44,/home/lucasabm/datasets/la-cdip-2/471/503540303+-0310.tif,503540303+-0310.tif
1164,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030801185.tif,2030801185.tif
1165,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063251152.tif,2063251152.tif
1166,471,44,/home/lucasabm/datasets/la-cdip-2/471/520568323+-8363.tif,520568323+-8363.tif
1167,471,44,/home/lucasabm/datasets/la-cdip-2/471/2074703285.tif,2074703285.tif
1168,471,44,/home/lucasabm/datasets/la-cdip-2/471/2024765625.tif,2024765625.tif
1169,471,44,/home/lucasabm/datasets/la-cdip-2/471/507456489.tif,507456489.tif
1170,471,44,/home/lucasabm/datasets/la-cdip-2/471/93157400.tif,93157400.tif
1171,471,44,/home/lucasabm/datasets/la-cdip-2/471/2084607538_7539.tif,2084607538_7539.tif
1172,471,44,/home/lucasabm/datasets/la-cdip-2/471/502906065+-6065.tif,502906065+-6065.tif
1173,471,44,/home/lucasabm/datasets/la-cdip-2/471/513160940.tif,513160940.tif
1174,471,44,/home/lucasabm/datasets/la-cdip-2/471/2064233588.tif,2064233588.tif
1175,471,44,/home/lucasabm/datasets/la-cdip-2/471/2062170169.tif,2062170169.tif
1176,471,44,/home/lucasabm/datasets/la-cdip-2/471/521536815+-6816.tif,521536815+-6816.tif
1177,471,44,/home/lucasabm/datasets/la-cdip-2/471/521137534+-7534.tif,521137534+-7534.tif
1178,471,44,/home/lucasabm/datasets/la-cdip-2/471/91939637.tif,91939637.tif
1179,471,44,/home/lucasabm/datasets/la-cdip-2/471/504098261+-8263.tif,504098261+-8263.tif
1180,471,44,/home/lucasabm/datasets/la-cdip-2/471/523492222+-2222.tif,523492222+-2222.tif
1181,471,44,/home/lucasabm/datasets/la-cdip-2/471/2022938975.tif,2022938975.tif
1182,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063307109_7109a.tif,2063307109_7109a.tif
1183,471,44,/home/lucasabm/datasets/la-cdip-2/471/2055451161.tif,2055451161.tif
1184,471,44,/home/lucasabm/datasets/la-cdip-2/471/2045222610_2045222611.tif,2045222610_2045222611.tif
1185,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073231429.tif,2073231429.tif
1186,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063251153.tif,2063251153.tif
1187,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030471688.tif,2030471688.tif
1188,471,44,/home/lucasabm/datasets/la-cdip-2/471/2047816999.tif,2047816999.tif
1189,471,44,/home/lucasabm/datasets/la-cdip-2/471/506072548_506072549.tif,506072548_506072549.tif
1190,471,44,/home/lucasabm/datasets/la-cdip-2/471/502376512.tif,502376512.tif
1191,471,44,/home/lucasabm/datasets/la-cdip-2/471/2076341216.tif,2076341216.tif
1192,471,44,/home/lucasabm/datasets/la-cdip-2/471/2077990174.tif,2077990174.tif
1193,471,44,/home/lucasabm/datasets/la-cdip-2/471/512839488+-9493.tif,512839488+-9493.tif
1194,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030691332.tif,2030691332.tif
1195,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030806501_2030806505.tif,2030806501_2030806505.tif
1196,471,44,/home/lucasabm/datasets/la-cdip-2/471/514992050.tif,514992050.tif
1197,471,44,/home/lucasabm/datasets/la-cdip-2/471/509119431.tif,509119431.tif
1198,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028748196.tif,2028748196.tif
1199,471,44,/home/lucasabm/datasets/la-cdip-2/471/2084607526_7527.tif,2084607526_7527.tif
1200,471,44,/home/lucasabm/datasets/la-cdip-2/471/2022951271.tif,2022951271.tif
1201,471,44,/home/lucasabm/datasets/la-cdip-2/471/2071557339.tif,2071557339.tif
1202,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063306907_6908.tif,2063306907_6908.tif
1203,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030029915_2030029916.tif,2030029915_2030029916.tif
1204,471,44,/home/lucasabm/datasets/la-cdip-2/471/2074838524.tif,2074838524.tif
1205,471,44,/home/lucasabm/datasets/la-cdip-2/471/2074133305.tif,2074133305.tif
1206,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023287343.tif,2023287343.tif
1207,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028848280.tif,2028848280.tif
1208,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073702221.tif,2073702221.tif
1209,471,44,/home/lucasabm/datasets/la-cdip-2/471/509787937+-7937.tif,509787937+-7937.tif
1210,471,44,/home/lucasabm/datasets/la-cdip-2/471/517904234.tif,517904234.tif
1211,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073702250.tif,2073702250.tif
1212,471,44,/home/lucasabm/datasets/la-cdip-2/471/2502009041.tif,2502009041.tif
1213,471,44,/home/lucasabm/datasets/la-cdip-2/471/2029131404.tif,2029131404.tif
1214,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028924586.tif,2028924586.tif
1215,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030636613.tif,2030636613.tif
1216,471,44,/home/lucasabm/datasets/la-cdip-2/471/2064002435.tif,2064002435.tif
1217,471,44,/home/lucasabm/datasets/la-cdip-2/471/514992048.tif,514992048.tif
1218,471,44,/home/lucasabm/datasets/la-cdip-2/471/2043134380_2043134382.tif,2043134380_2043134382.tif
1219,471,44,/home/lucasabm/datasets/la-cdip-2/471/2082396778.tif,2082396778.tif
1220,471,44,/home/lucasabm/datasets/la-cdip-2/471/2062170159.tif,2062170159.tif
1221,471,44,/home/lucasabm/datasets/la-cdip-2/471/500066321.tif,500066321.tif
1222,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030063055_2030063056.tif,2030063055_2030063056.tif
1223,471,44,/home/lucasabm/datasets/la-cdip-2/471/93155489.tif,93155489.tif
1224,471,44,/home/lucasabm/datasets/la-cdip-2/471/96377380.tif,96377380.tif
1225,471,44,/home/lucasabm/datasets/la-cdip-2/471/500893041+-3042.tif,500893041+-3042.tif
1226,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063618122.tif,2063618122.tif
1227,471,44,/home/lucasabm/datasets/la-cdip-2/471/2022904115.tif,2022904115.tif
1228,471,44,/home/lucasabm/datasets/la-cdip-2/471/509144940+-4940.tif,509144940+-4940.tif
1229,471,44,/home/lucasabm/datasets/la-cdip-2/471/2053645449.tif,2053645449.tif
1230,471,44,/home/lucasabm/datasets/la-cdip-2/471/521702120+-2121.tif,521702120+-2121.tif
1231,471,44,/home/lucasabm/datasets/la-cdip-2/471/500861304_500861308.tif,500861304_500861308.tif
1232,471,44,/home/lucasabm/datasets/la-cdip-2/471/509354407.tif,509354407.tif
1233,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028844816.tif,2028844816.tif
1234,471,44,/home/lucasabm/datasets/la-cdip-2/471/92062212.tif,92062212.tif
1235,471,44,/home/lucasabm/datasets/la-cdip-2/471/511976817_511976819.tif,511976817_511976819.tif
1236,471,44,/home/lucasabm/datasets/la-cdip-2/471/2029131411.tif,2029131411.tif
1237,471,44,/home/lucasabm/datasets/la-cdip-2/471/2047816882.tif,2047816882.tif
1238,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028924586-a.tif,2028924586-a.tif
1239,471,44,/home/lucasabm/datasets/la-cdip-2/471/2001202003.tif,2001202003.tif
1240,471,44,/home/lucasabm/datasets/la-cdip-2/471/509189884_509189885.tif,509189884_509189885.tif
1241,471,44,/home/lucasabm/datasets/la-cdip-2/471/96357039_7040.tif,96357039_7040.tif
1242,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023790213.tif,2023790213.tif
1243,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028844813.tif,2028844813.tif
1244,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030146228.tif,2030146228.tif
1245,471,44,/home/lucasabm/datasets/la-cdip-2/471/2077633647.tif,2077633647.tif
1246,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073805768.tif,2073805768.tif
1247,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030146272.tif,2030146272.tif
1248,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023551314.tif,2023551314.tif
1249,471,44,/home/lucasabm/datasets/la-cdip-2/471/513150169_513150170.tif,513150169_513150170.tif
1250,471,44,/home/lucasabm/datasets/la-cdip-2/471/2065335189.tif,2065335189.tif
1251,471,44,/home/lucasabm/datasets/la-cdip-2/471/506269668.tif,506269668.tif
1252,471,44,/home/lucasabm/datasets/la-cdip-2/471/507161477_507161484.tif,507161477_507161484.tif
1253,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030589048.tif,2030589048.tif
1254,471,44,/home/lucasabm/datasets/la-cdip-2/471/2020237596_2020237601.tif,2020237596_2020237601.tif
1255,471,44,/home/lucasabm/datasets/la-cdip-2/471/2074703737.tif,2074703737.tif
1256,471,44,/home/lucasabm/datasets/la-cdip-2/471/522712701+-2702.tif,522712701+-2702.tif
1257,471,44,/home/lucasabm/datasets/la-cdip-2/471/2021643076.tif,2021643076.tif
1258,471,44,/home/lucasabm/datasets/la-cdip-2/471/518418919+-8929.tif,518418919+-8929.tif
1259,471,44,/home/lucasabm/datasets/la-cdip-2/471/2051570041.tif,2051570041.tif
1260,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063617929.tif,2063617929.tif
1261,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063196635.tif,2063196635.tif
1262,471,44,/home/lucasabm/datasets/la-cdip-2/471/2064293340.tif,2064293340.tif
1263,471,44,/home/lucasabm/datasets/la-cdip-2/471/516394999.tif,516394999.tif
1264,471,44,/home/lucasabm/datasets/la-cdip-2/471/514343709_514343710.tif,514343709_514343710.tif
1265,471,44,/home/lucasabm/datasets/la-cdip-2/471/502320544_502320546.tif,502320544_502320546.tif
1266,471,44,/home/lucasabm/datasets/la-cdip-2/471/518416166+-6168.tif,518416166+-6168.tif
1267,471,44,/home/lucasabm/datasets/la-cdip-2/471/2063196657.tif,2063196657.tif
1268,471,44,/home/lucasabm/datasets/la-cdip-2/471/509354496.tif,509354496.tif
1269,471,44,/home/lucasabm/datasets/la-cdip-2/471/2053857122.tif,2053857122.tif
1270,471,44,/home/lucasabm/datasets/la-cdip-2/471/505217119.tif,505217119.tif
1271,471,44,/home/lucasabm/datasets/la-cdip-2/471/2051570116.tif,2051570116.tif
1272,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030137773.tif,2030137773.tif
1273,471,44,/home/lucasabm/datasets/la-cdip-2/471/2064776826.tif,2064776826.tif
1274,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023287358.tif,2023287358.tif
1275,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028582097.tif,2028582097.tif
1276,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073416110.tif,2073416110.tif
1277,471,44,/home/lucasabm/datasets/la-cdip-2/471/502288107.tif,502288107.tif
1278,471,44,/home/lucasabm/datasets/la-cdip-2/471/522711571+-1574.tif,522711571+-1574.tif
1279,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030801393.tif,2030801393.tif
1280,471,44,/home/lucasabm/datasets/la-cdip-2/471/2051570102.tif,2051570102.tif
1281,471,44,/home/lucasabm/datasets/la-cdip-2/471/2077633552.tif,2077633552.tif
1282,471,44,/home/lucasabm/datasets/la-cdip-2/471/2026505305.tif,2026505305.tif
1283,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030053655_2030053657.tif,2030053655_2030053657.tif
1284,471,44,/home/lucasabm/datasets/la-cdip-2/471/2029179728_2029179729.tif,2029179728_2029179729.tif
1285,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030163328.tif,2030163328.tif
1286,471,44,/home/lucasabm/datasets/la-cdip-2/471/2052537735.tif,2052537735.tif
1287,471,44,/home/lucasabm/datasets/la-cdip-2/471/2041532351_2352.tif,2041532351_2352.tif
1288,471,44,/home/lucasabm/datasets/la-cdip-2/471/2028748194_2028748195.tif,2028748194_2028748195.tif
1289,471,44,/home/lucasabm/datasets/la-cdip-2/471/518416041+-6041.tif,518416041+-6041.tif
1290,471,44,/home/lucasabm/datasets/la-cdip-2/471/2081505712.tif,2081505712.tif
1291,471,44,/home/lucasabm/datasets/la-cdip-2/471/522725416+-5417.tif,522725416+-5417.tif
1292,471,44,/home/lucasabm/datasets/la-cdip-2/471/2023398336.tif,2023398336.tif
1293,471,44,/home/lucasabm/datasets/la-cdip-2/471/512984729.tif,512984729.tif
1294,471,44,/home/lucasabm/datasets/la-cdip-2/471/2022938974.tif,2022938974.tif
1295,471,44,/home/lucasabm/datasets/la-cdip-2/471/2502011677.tif,2502011677.tif
1296,471,44,/home/lucasabm/datasets/la-cdip-2/471/505995731.tif,505995731.tif
1297,471,44,/home/lucasabm/datasets/la-cdip-2/471/521702125+-2126.tif,521702125+-2126.tif
1298,471,44,/home/lucasabm/datasets/la-cdip-2/471/503127121.tif,503127121.tif
1299,471,44,/home/lucasabm/datasets/la-cdip-2/471/503910480_503910483.tif,503910480_503910483.tif
1300,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030137772.tif,2030137772.tif
1301,471,44,/home/lucasabm/datasets/la-cdip-2/471/500890649.tif,500890649.tif
1302,471,44,/home/lucasabm/datasets/la-cdip-2/471/96377421.tif,96377421.tif
1303,471,44,/home/lucasabm/datasets/la-cdip-2/471/2065335236.tif,2065335236.tif
1304,471,44,/home/lucasabm/datasets/la-cdip-2/471/521536807+-6808.tif,521536807+-6808.tif
1305,471,44,/home/lucasabm/datasets/la-cdip-2/471/2083197537.tif,2083197537.tif
1306,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030138732.tif,2030138732.tif
1307,471,44,/home/lucasabm/datasets/la-cdip-2/471/504097864+-7864.tif,504097864+-7864.tif
1308,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073728032.tif,2073728032.tif
1309,471,44,/home/lucasabm/datasets/la-cdip-2/471/2073416119.tif,2073416119.tif
1310,471,44,/home/lucasabm/datasets/la-cdip-2/471/2041532501.tif,2041532501.tif
1311,471,44,/home/lucasabm/datasets/la-cdip-2/471/516775438+-5448.tif,516775438+-5448.tif
1312,471,44,/home/lucasabm/datasets/la-cdip-2/471/2071670952.tif,2071670952.tif
1313,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030691330.tif,2030691330.tif
1314,471,44,/home/lucasabm/datasets/la-cdip-2/471/2030628221_2030628222.tif,2030628221_2030628222.tif
1315,471,44,/home/lucasabm/datasets/la-cdip-2/471/506699773.tif,506699773.tif
1316,471,44,/home/lucasabm/datasets/la-cdip-2/471/2021643102.tif,2021643102.tif
1317,471,44,/home/lucasabm/datasets/la-cdip-2/471/2054514573_2054514574.tif,2054514573_2054514574.tif
1323,36,47,/home/lucasabm/datasets/la-cdip-2/36/2069751962.tif,2069751962.tif
1324,36,47,/home/lucasabm/datasets/la-cdip-2/36/2069751950.tif,2069751950.tif
1327,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0001477410.tif,0001477410.tif
1328,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0001046052.tif,0001046052.tif
1329,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0011845042.tif,0011845042.tif
1330,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0011845041.tif,0011845041.tif
1331,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0001046053.tif,0001046053.tif
1332,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0011845043.tif,0011845043.tif
1333,kapuler_marketing_research,49,/home/lucasabm/datasets/la-cdip-2/kapuler_marketing_research/0001046051.tif,0001046051.tif
1334,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761648.tif,2040761648.tif
1335,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762701.tif,2040762701.tif
1336,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758994.tif,2040758994.tif
1337,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758544.tif,2040758544.tif
1338,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762517.tif,2040762517.tif
1339,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762775.tif,2040762775.tif
1340,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761854.tif,2040761854.tif
1341,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040763001.tif,2040763001.tif
1342,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762813.tif,2040762813.tif
1343,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758469.tif,2040758469.tif
1344,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040761883.tif,2040761883.tif
1345,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040978274.tif,2040978274.tif
1346,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758689.tif,2040758689.tif
1347,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762989.tif,2040762989.tif
1348,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040758496.tif,2040758496.tif
1349,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762530.tif,2040762530.tif
1350,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762771.tif,2040762771.tif
1351,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040759012.tif,2040759012.tif
1352,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762753.tif,2040762753.tif
1353,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762950.tif,2040762950.tif
1354,125,50,/home/lucasabm/datasets/la-cdip-2/125/2040762702.tif,2040762702.tif
1685,313,64,/home/lucasabm/datasets/la-cdip-2/313/511896634.tif,511896634.tif
1686,313,64,/home/lucasabm/datasets/la-cdip-2/313/512906867.tif,512906867.tif
1687,313,64,/home/lucasabm/datasets/la-cdip-2/313/512149547.tif,512149547.tif
1688,313,64,/home/lucasabm/datasets/la-cdip-2/313/509109170.tif,509109170.tif
1705,371,69,/home/lucasabm/datasets/la-cdip-2/371/2020286257.tif,2020286257.tif
1706,371,69,/home/lucasabm/datasets/la-cdip-2/371/2020286251.tif,2020286251.tif
1721,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2073212785_2790.tif,2073212785_2790.tif
1722,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50524014-4021.tif,50524014-4021.tif
1723,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS021011-1.tif,PUBLICATIONS021011-1.tif
1724,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40010475-0475.tif,40010475-0475.tif
1725,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40008632-8637.tif,40008632-8637.tif
1726,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50554717-4725.tif,50554717-4725.tif
1727,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505521204_1212.tif,2505521204_1212.tif
1728,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50615461-5461.tif,50615461-5461.tif
1729,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505495042_5052.tif,2505495042_5052.tif
1730,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/MASTER-SPP003299-330.tif,MASTER-SPP003299-330.tif
1731,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40002106-2109.tif,40002106-2109.tif
1732,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40050082-0088.tif,40050082-0088.tif
1733,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502018797_8801.tif,2502018797_8801.tif
1734,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50373586-3594.tif,50373586-3594.tif
1735,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2082361859_1862.tif,2082361859_1862.tif
1736,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50529594-9594.tif,50529594-9594.tif
1737,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50253635-3635.tif,50253635-3635.tif
1738,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50738901-8905.tif,50738901-8905.tif
1739,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012919-2.tif,PUBLICATIONS012919-2.tif
1740,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/CTRSP-FILES025166-51.tif,CTRSP-FILES025166-51.tif
1741,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023222615_2023222623.tif,2023222615_2023222623.tif
1742,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50651211-1211.tif,50651211-1211.tif
1743,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50262914-2919.tif,50262914-2919.tif
1744,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60030762_60030773.tif,60030762_60030773.tif
1745,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50732021-2036.tif,50732021-2036.tif
1746,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051228_11051234.tif,11051228_11051234.tif
