,class_name,class_number,doc_path,doc_id
1410,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389374.tif,506389374.tif
1411,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389326.tif,506389326.tif
1412,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389323.tif,506389323.tif
1413,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389303.tif,506389303.tif
1414,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389281.tif,506389281.tif
1415,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389287.tif,506389287.tif
1416,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389321.tif,506389321.tif
1417,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389243.tif,506389243.tif
1418,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389248.tif,506389248.tif
1419,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389354.tif,506389354.tif
1420,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862881.tif,505862881.tif
1421,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389381.tif,506389381.tif
1422,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389294.tif,506389294.tif
1423,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389295.tif,506389295.tif
1424,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389339.tif,506389339.tif
1425,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389276.tif,506389276.tif
1426,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862898.tif,505862898.tif
1427,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389176_506389177.tif,506389176_506389177.tif
1428,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389233.tif,506389233.tif
1429,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862908.tif,505862908.tif
1430,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389299.tif,506389299.tif
1431,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389361.tif,506389361.tif
1432,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389268.tif,506389268.tif
1433,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862919.tif,505862919.tif
1434,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379656.tif,506379656.tif
1435,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389156.tif,506389156.tif
1436,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389263.tif,506389263.tif
1437,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389366.tif,506389366.tif
1438,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389346.tif,506389346.tif
1439,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859960+-9960.tif,505859960+-9960.tif
1440,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379669.tif,506379669.tif
1441,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389342.tif,506389342.tif
1442,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859887.tif,505859887.tif
1443,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389364.tif,506389364.tif
1444,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859857+-9857.tif,505859857+-9857.tif
1445,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389390.tif,506389390.tif
1446,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379646.tif,506379646.tif
1447,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389142_506389143.tif,506389142_506389143.tif
1448,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389387.tif,506389387.tif
1449,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862913.tif,505862913.tif
1450,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389174.tif,506389174.tif
1451,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389370.tif,506389370.tif
1452,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389350.tif,506389350.tif
1453,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862894.tif,505862894.tif
1454,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389314.tif,506389314.tif
1455,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389304.tif,506389304.tif
1456,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389250.tif,506389250.tif
1457,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389256.tif,506389256.tif
1458,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389277.tif,506389277.tif
1459,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389274.tif,506389274.tif
1460,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389289.tif,506389289.tif
1461,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862921.tif,505862921.tif
1462,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389378.tif,506389378.tif
1463,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389307.tif,506389307.tif
1464,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389362.tif,506389362.tif
1465,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389148.tif,506389148.tif
1466,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389129.tif,506389129.tif
1467,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389383.tif,506389383.tif
1468,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389182_506389183.tif,506389182_506389183.tif
1469,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862892.tif,505862892.tif
1470,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379642.tif,506379642.tif
1471,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389178_506389179.tif,506389178_506389179.tif
1472,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505859956+-9956.tif,505859956+-9956.tif
1473,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389282.tif,506389282.tif
1474,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862896.tif,505862896.tif
1475,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389359.tif,506389359.tif
1476,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389269_506389270.tif,506389269_506389270.tif
1477,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389254.tif,506389254.tif
1478,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862899.tif,505862899.tif
1479,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389180_506389181.tif,506389180_506389181.tif
1480,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389279.tif,506389279.tif
1481,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389186_506389188.tif,506389186_506389188.tif
1482,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389266.tif,506389266.tif
1483,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389262.tif,506389262.tif
1484,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389376.tif,506389376.tif
1485,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389265.tif,506389265.tif
1486,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389158_506389159.tif,506389158_506389159.tif
1487,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389392.tif,506389392.tif
1488,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862909.tif,505862909.tif
1489,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389290.tif,506389290.tif
1490,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389369.tif,506389369.tif
1491,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389234.tif,506389234.tif
1492,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389137.tif,506389137.tif
1493,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506379653.tif,506379653.tif
1494,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862900.tif,505862900.tif
1495,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389315.tif,506389315.tif
1496,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389236.tif,506389236.tif
1497,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389271.tif,506389271.tif
1498,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389336.tif,506389336.tif
1499,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389259.tif,506389259.tif
1500,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389166.tif,506389166.tif
1501,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/505862912.tif,505862912.tif
1502,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389135.tif,506389135.tif
1503,alpha_recognition_treshold,52,/home/lucasabm/datasets/la-cdip-2/alpha_recognition_treshold/506389333.tif,506389333.tif
1506,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228149.tif,0001228149.tif
1510,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228050.tif,0001228050.tif
1513,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228031.tif,0001228031.tif
1522,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001227942.tif,0001227942.tif
1524,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001227982.tif,0001227982.tif
1525,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228089.tif,0001228089.tif
1532,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228091.tif,0001228091.tif
1533,77621,54,/home/lucasabm/datasets/la-cdip-2/77621/0001228095.tif,0001228095.tif
1640,marketing_information_systems_screener,56,/home/lucasabm/datasets/la-cdip-2/marketing_information_systems_screener/2049317090_2049317092.tif,2049317090_2049317092.tif
1641,100,57,/home/lucasabm/datasets/la-cdip-2/100/92094745.tif,92094745.tif
1642,100,57,/home/lucasabm/datasets/la-cdip-2/100/92094775.tif,92094775.tif
1685,313,64,/home/lucasabm/datasets/la-cdip-2/313/511896634.tif,511896634.tif
1686,313,64,/home/lucasabm/datasets/la-cdip-2/313/512906867.tif,512906867.tif
1687,313,64,/home/lucasabm/datasets/la-cdip-2/313/512149547.tif,512149547.tif
1688,313,64,/home/lucasabm/datasets/la-cdip-2/313/509109170.tif,509109170.tif
1697,369,66,/home/lucasabm/datasets/la-cdip-2/369/2505123902.tif,2505123902.tif
1703,169,68,/home/lucasabm/datasets/la-cdip-2/169/2501102674.tif,2501102674.tif
1704,169,68,/home/lucasabm/datasets/la-cdip-2/169/2028835479.tif,2028835479.tif
1712,46,71,/home/lucasabm/datasets/la-cdip-2/46/2050315116_2050315120.tif,2050315116_2050315120.tif
1713,46,71,/home/lucasabm/datasets/la-cdip-2/46/2050348014_2050348018.tif,2050348014_2050348018.tif
1721,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2073212785_2790.tif,2073212785_2790.tif
1726,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50554717-4725.tif,50554717-4725.tif
1731,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40002106-2109.tif,40002106-2109.tif
1732,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40050082-0088.tif,40050082-0088.tif
1744,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60030762_60030773.tif,60030762_60030773.tif
1748,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029236797.tif,2029236797.tif
1749,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2047230304_0312.tif,2047230304_0312.tif
1756,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50295588-5597.tif,50295588-5597.tif
