split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,524,2074849808.tif,2426,522719990+-9991.tif,0
zsl_split,525,2075804547.tif,558,2074221786.tif,1
zsl_split,525,2075804547.tif,2341,522863530+-3531.tif,0
zsl_split,526,2076166926.tif,552,2072937640.tif,1
zsl_split,526,2076166926.tif,2486,518220212+-0213.tif,0
zsl_split,527,2074681114.tif,545,2074132448.tif,1
zsl_split,527,2074681114.tif,1022,0000176478.tif,0
zsl_split,528,2075328310.tif,523,2064873043.tif,1
zsl_split,528,2075328310.tif,3455,506507128+-7136.tif,0
zsl_split,529,2048386253.tif,540,2074827653.tif,1
zsl_split,529,2048386253.tif,3774,2084082875.tif,0
zsl_split,530,2075326915.tif,532,2074844086.tif,1
zsl_split,530,2075326915.tif,1261,2505154726.tif,0
zsl_split,531,2082719745.tif,545,2074132448.tif,1
zsl_split,531,2082719745.tif,1247,2505154851.tif,0
zsl_split,532,2074844086.tif,526,2076166926.tif,1
zsl_split,532,2074844086.tif,2458,522769281+-9282.tif,0
zsl_split,533,2075465057.tif,534,2075487506.tif,1
zsl_split,533,2075465057.tif,2442,522814882+-4883.tif,0
zsl_split,534,2075487506.tif,550,2061685400.tif,1
zsl_split,534,2075487506.tif,1243,2505154071.tif,0
zsl_split,535,2073915422.tif,525,2075804547.tif,1
zsl_split,535,2073915422.tif,3742,508940706_508940739.tif,0
zsl_split,536,2075332374.tif,540,2074827653.tif,1
zsl_split,536,2075332374.tif,2483,522717784+-7785.tif,0
zsl_split,537,2075049549.tif,543,2077876860.tif,1
zsl_split,537,2075049549.tif,2069,0000016731.tif,0
zsl_split,538,2074248797.tif,554,2075323171.tif,1
zsl_split,538,2074248797.tif,2504,518303038+-3039.tif,0
zsl_split,539,2075333564.tif,528,2075328310.tif,1
zsl_split,539,2075333564.tif,2375,518294700+-4701.tif,0
zsl_split,540,2074827653.tif,546,2074222271.tif,1
zsl_split,540,2074827653.tif,2442,522814882+-4883.tif,0
zsl_split,541,2075762904.tif,552,2072937640.tif,1
zsl_split,541,2075762904.tif,2407,518294719+-4720.tif,0
zsl_split,542,2074843918.tif,560,2074672753.tif,1
zsl_split,542,2074843918.tif,760,2086085716.tif,0
zsl_split,543,2077876860.tif,557,2075333623.tif,1
zsl_split,543,2077876860.tif,13,2041074724.tif,0
zsl_split,544,2074849359.tif,525,2075804547.tif,1
zsl_split,544,2074849359.tif,2320,0011832881.tif,0
zsl_split,545,2074132448.tif,559,2074824468.tif,1
zsl_split,545,2074132448.tif,2320,0011832881.tif,0
zsl_split,546,2074222271.tif,550,2061685400.tif,1
zsl_split,546,2074222271.tif,2497,522717788+-7789.tif,0
zsl_split,547,2075328660.tif,529,2048386253.tif,1
zsl_split,547,2075328660.tif,2505,522768796+-8797.tif,0
zsl_split,548,2074657825.tif,541,2075762904.tif,1
zsl_split,548,2074657825.tif,83,0001240016.tif,0
zsl_split,549,2074955087.tif,552,2072937640.tif,1
zsl_split,549,2074955087.tif,2504,518303038+-3039.tif,0
zsl_split,550,2061685400.tif,528,2075328310.tif,1
zsl_split,550,2061685400.tif,2397,522769685+-9686.tif,0
zsl_split,551,2074956077.tif,538,2074248797.tif,1
zsl_split,551,2074956077.tif,2471,518304752+-4753.tif,0
zsl_split,552,2072937640.tif,547,2075328660.tif,1
zsl_split,552,2072937640.tif,3740,507309429_507309441.tif,0
zsl_split,553,2073086839.tif,527,2074681114.tif,1
zsl_split,553,2073086839.tif,2355,524481021+-1022.tif,0
zsl_split,554,2075323171.tif,522,2072813481.tif,1
zsl_split,554,2075323171.tif,3453,506453840_506453848.tif,0
zsl_split,555,2077794499.tif,542,2074843918.tif,1
zsl_split,555,2077794499.tif,2372,518303636+-3637.tif,0
zsl_split,556,2075328024.tif,557,2075333623.tif,1
zsl_split,556,2075328024.tif,4886,96148088a.tif,0
zsl_split,557,2075333623.tif,554,2075323171.tif,1
zsl_split,557,2075333623.tif,3776,2084102709.tif,0
zsl_split,558,2074221786.tif,545,2074132448.tif,1
zsl_split,558,2074221786.tif,10,2041078996.tif,0
zsl_split,559,2074824468.tif,547,2075328660.tif,1
zsl_split,559,2074824468.tif,1281,2505160142.tif,0
zsl_split,560,2074672753.tif,555,2077794499.tif,1
zsl_split,560,2074672753.tif,16,2041075660_2041075670.tif,0
zsl_split,561,2075487553.tif,540,2074827653.tif,1
zsl_split,561,2075487553.tif,2360,514879252+-9253.tif,0
zsl_split,745,2086078958.tif,760,2086085716.tif,1
zsl_split,745,2086078958.tif,2390,518292926+-2927.tif,0
zsl_split,746,2086079145.tif,762,2086085821.tif,1
zsl_split,746,2086079145.tif,1018,0000176436.tif,0
zsl_split,747,2086078536.tif,750,2086078636.tif,1
zsl_split,747,2086078536.tif,2370,522705200+-5201.tif,0
zsl_split,748,2086079085.tif,745,2086078958.tif,1
zsl_split,748,2086079085.tif,2370,522705200+-5201.tif,0
zsl_split,749,2086085737.tif,758,2086079198.tif,1
zsl_split,749,2086085737.tif,3739,508598359.tif,0
zsl_split,750,2086078636.tif,745,2086078958.tif,1
zsl_split,750,2086078636.tif,2499,522863607+-3608.tif,0
zsl_split,751,2086079114.tif,761,2086085435.tif,1
zsl_split,751,2086079114.tif,85,0001247450.tif,0
zsl_split,752,2086078749.tif,754,2086086316.tif,1
zsl_split,752,2086078749.tif,3765,2084614532.tif,0
zsl_split,753,2086078298.tif,754,2086086316.tif,1
zsl_split,753,2086078298.tif,18,2040251430.tif,0
zsl_split,754,2086086316.tif,760,2086085716.tif,1
zsl_split,754,2086086316.tif,560,2074672753.tif,0
zsl_split,755,2086085889.tif,758,2086079198.tif,1
zsl_split,755,2086085889.tif,2391,522774893+-4894.tif,0
zsl_split,756,2086086538.tif,746,2086079145.tif,1
zsl_split,756,2086086538.tif,4596,87401218_87401219.tif,0
zsl_split,757,2086085585.tif,754,2086086316.tif,1
zsl_split,757,2086085585.tif,552,2072937640.tif,0
zsl_split,758,2086079198.tif,760,2086085716.tif,1
zsl_split,758,2086079198.tif,549,2074955087.tif,0
zsl_split,759,2086085270.tif,747,2086078536.tif,1
zsl_split,759,2086085270.tif,12,2041076199_2041076204.tif,0
zsl_split,760,2086085716.tif,751,2086079114.tif,1
zsl_split,760,2086085716.tif,2335,522768800+-8801.tif,0
zsl_split,761,2086085435.tif,760,2086085716.tif,1
zsl_split,761,2086085435.tif,3759,2053383185.tif,0
zsl_split,762,2086085821.tif,760,2086085716.tif,1
zsl_split,762,2086085821.tif,3362,2081042930_2932.tif,0
zsl_split,1004,0000176476.tif,1011,0000176515.tif,1
zsl_split,1004,0000176476.tif,4876,0001223906.tif,0
zsl_split,1005,0000176459.tif,1011,0000176515.tif,1
zsl_split,1005,0000176459.tif,2473,524480882+-0883.tif,0
zsl_split,1006,0000176496.tif,1018,0000176436.tif,1
zsl_split,1006,0000176496.tif,2410,518303177+-3178.tif,0
zsl_split,1007,0000176512.tif,1015,0000176470.tif,1
zsl_split,1007,0000176512.tif,2438,518303184+-3185.tif,0
zsl_split,1008,0000176423.tif,1022,0000176478.tif,1
zsl_split,1008,0000176423.tif,2368,524480822+-0823.tif,0
zsl_split,1009,0000176474.tif,1016,0000176525.tif,1
zsl_split,1009,0000176474.tif,2406,522749383+-9384.tif,0
zsl_split,1010,0000176503.tif,1009,0000176474.tif,1
zsl_split,1010,0000176503.tif,760,2086085716.tif,0
zsl_split,1011,0000176515.tif,1008,0000176423.tif,1
zsl_split,1011,0000176515.tif,2434,522719896+-9897.tif,0
zsl_split,1012,0000176513.tif,1011,0000176515.tif,1
zsl_split,1012,0000176513.tif,1253,2505154128.tif,0
zsl_split,1013,0000176453.tif,1007,0000176512.tif,1
zsl_split,1013,0000176453.tif,2335,522768800+-8801.tif,0
zsl_split,1014,0000176519.tif,1019,0000176426.tif,1
zsl_split,1014,0000176519.tif,1263,2505154045.tif,0
zsl_split,1015,0000176470.tif,1008,0000176423.tif,1
zsl_split,1015,0000176470.tif,15,2041079398_2041079406.tif,0
zsl_split,1016,0000176525.tif,1005,0000176459.tif,1
zsl_split,1016,0000176525.tif,3758,2065033351_3354.tif,0
zsl_split,1017,0000176509.tif,1016,0000176525.tif,1
zsl_split,1017,0000176509.tif,3788,2084102343.tif,0
zsl_split,1018,0000176436.tif,1012,0000176513.tif,1
zsl_split,1018,0000176436.tif,3449,507264701.tif,0
zsl_split,1019,0000176426.tif,1022,0000176478.tif,1
zsl_split,1019,0000176426.tif,2364,522814804+-4805.tif,0
zsl_split,1020,0000176514.tif,1006,0000176496.tif,1
zsl_split,1020,0000176514.tif,3746,508615872_508615879.tif,0
zsl_split,1021,0000176441.tif,1022,0000176478.tif,1
zsl_split,1021,0000176441.tif,529,2048386253.tif,0
zsl_split,1022,0000176478.tif,1004,0000176476.tif,1
zsl_split,1022,0000176478.tif,4874,0001223895.tif,0
zsl_split,1240,2505154693.tif,1260,2505154138.tif,1
zsl_split,1240,2505154693.tif,3787,2084614797.tif,0
zsl_split,1241,2505160008.tif,1284,2505154349.tif,1
zsl_split,1241,2505160008.tif,2485,522814778+-4779.tif,0
zsl_split,1242,2505154364.tif,1273,2505146213.tif,1
zsl_split,1242,2505154364.tif,3674,2057406644_2057406645.tif,0
zsl_split,1243,2505154071.tif,1256,2505154882.tif,1
zsl_split,1243,2505154071.tif,1008,0000176423.tif,0
zsl_split,1244,2505154866.tif,1251,2505154813.tif,1
zsl_split,1244,2505154866.tif,2432,522749387+-9388.tif,0
zsl_split,1245,2505146266.tif,1276,2505154508.tif,1
zsl_split,1245,2505146266.tif,3686,2057434683_2057434684.tif,0
zsl_split,1246,2505154883.tif,1281,2505160142.tif,1
zsl_split,1246,2505154883.tif,2414,518294255+-4256.tif,0
zsl_split,1247,2505154851.tif,1271,2505154557.tif,1
zsl_split,1247,2505154851.tif,537,2075049549.tif,0
zsl_split,1248,2505154441.tif,1270,2505154041.tif,1
zsl_split,1248,2505154441.tif,3740,507309429_507309441.tif,0
zsl_split,1249,2505154033.tif,1265,2505154800.tif,1
zsl_split,1249,2505154033.tif,3661,2057409820_2057409821.tif,0
zsl_split,1250,2505120350.tif,1240,2505154693.tif,1
zsl_split,1250,2505120350.tif,2437,518294779+-4780.tif,0
zsl_split,1251,2505154813.tif,1269,2505154462.tif,1
zsl_split,1251,2505154813.tif,8,87104266.tif,0
zsl_split,1252,2505154202.tif,1244,2505154866.tif,1
zsl_split,1252,2505154202.tif,2438,518303184+-3185.tif,0
zsl_split,1253,2505154128.tif,1263,2505154045.tif,1
zsl_split,1253,2505154128.tif,3791,2084102422.tif,0
zsl_split,1254,2505154360.tif,1251,2505154813.tif,1
zsl_split,1254,2505154360.tif,1016,0000176525.tif,0
zsl_split,1255,2505154688.tif,1246,2505154883.tif,1
zsl_split,1255,2505154688.tif,2446,522769007+-9008.tif,0
zsl_split,1256,2505154882.tif,1267,2505154409.tif,1
zsl_split,1256,2505154882.tif,3358,2084610238_0239.tif,0
zsl_split,1257,2505154709.tif,1242,2505154364.tif,1
zsl_split,1257,2505154709.tif,2496,524359496+-9497.tif,0
zsl_split,1258,2505160143.tif,1241,2505160008.tif,1
zsl_split,1258,2505160143.tif,2341,522863530+-3531.tif,0
zsl_split,1259,2505154206.tif,1246,2505154883.tif,1
zsl_split,1259,2505154206.tif,3773,2084082745.tif,0
zsl_split,1260,2505154138.tif,1284,2505154349.tif,1
zsl_split,1260,2505154138.tif,3665,2051529980_2051529981.tif,0
zsl_split,1261,2505154726.tif,1265,2505154800.tif,1
zsl_split,1261,2505154726.tif,2394,522676263+-6264.tif,0
zsl_split,1262,2505154817.tif,1255,2505154688.tif,1
zsl_split,1262,2505154817.tif,2409,522749395+-9396.tif,0
zsl_split,1263,2505154045.tif,1244,2505154866.tif,1
zsl_split,1263,2505154045.tif,2316,0011832968.tif,0
zsl_split,1264,2505146093.tif,1242,2505154364.tif,1
zsl_split,1264,2505146093.tif,2348,522768579+-8580.tif,0
zsl_split,1265,2505154800.tif,1278,2505154393.tif,1
zsl_split,1265,2505154800.tif,4879,0001223875.tif,0
zsl_split,1266,2505154421.tif,1258,2505160143.tif,1
zsl_split,1266,2505154421.tif,2456,518294709+-4710.tif,0
zsl_split,1267,2505154409.tif,1242,2505154364.tif,1
zsl_split,1267,2505154409.tif,2352,522705210+-5211.tif,0
zsl_split,1268,2505154523.tif,1264,2505146093.tif,1
zsl_split,1268,2505154523.tif,1620,515240206+-0206.tif,0
zsl_split,1269,2505154462.tif,1258,2505160143.tif,1
zsl_split,1269,2505154462.tif,2375,518294700+-4701.tif,0
zsl_split,1270,2505154041.tif,1267,2505154409.tif,1
zsl_split,1270,2505154041.tif,3780,2071891946_1947.tif,0
zsl_split,1271,2505154557.tif,1268,2505154523.tif,1
zsl_split,1271,2505154557.tif,3783,2065030769_0772.tif,0
zsl_split,1272,2505154480.tif,1243,2505154071.tif,1
zsl_split,1272,2505154480.tif,2427,524480948+-0949.tif,0
zsl_split,1273,2505146213.tif,1284,2505154349.tif,1
zsl_split,1273,2505146213.tif,2454,518292935+-2936.tif,0
zsl_split,1274,2505154724.tif,1244,2505154866.tif,1
zsl_split,1274,2505154724.tif,2334,522717762+-7763.tif,0
zsl_split,1275,2505154852.tif,1251,2505154813.tif,1
zsl_split,1275,2505154852.tif,4873,0001223905.tif,0
zsl_split,1276,2505154508.tif,1271,2505154557.tif,1
zsl_split,1276,2505154508.tif,2512,522813191+-3192.tif,0
zsl_split,1277,2505120357.tif,1280,2505154183.tif,1
zsl_split,1277,2505120357.tif,3358,2084610238_0239.tif,0
zsl_split,1278,2505154393.tif,1267,2505154409.tif,1
zsl_split,1278,2505154393.tif,2469,518303706+-3707.tif,0
zsl_split,1279,2505154088.tif,1241,2505160008.tif,1
zsl_split,1279,2505154088.tif,3669,2057163913_2057163914.tif,0
zsl_split,1280,2505154183.tif,1265,2505154800.tif,1
zsl_split,1280,2505154183.tif,2339,522749393+-9394.tif,0
zsl_split,1281,2505160142.tif,1275,2505154852.tif,1
zsl_split,1281,2505160142.tif,86,0001229955.tif,0
zsl_split,1282,2505154021.tif,1248,2505154441.tif,1
zsl_split,1282,2505154021.tif,533,2075465057.tif,0
zsl_split,1283,2505154811.tif,1282,2505154021.tif,1
zsl_split,1283,2505154811.tif,2389,518304468+-4469.tif,0
zsl_split,1284,2505154349.tif,1272,2505154480.tif,1
zsl_split,1284,2505154349.tif,2459,522717760+-7761.tif,0
zsl_split,1616,515240248+-0248.tif,1621,515240210+-0210.tif,1
zsl_split,1616,515240248+-0248.tif,2396,522705224+-5225.tif,0
zsl_split,1617,515240205+-0205.tif,1618,515240250+-0250.tif,1
zsl_split,1617,515240205+-0205.tif,2514,522705222+-5223.tif,0
zsl_split,1618,515240250+-0250.tif,1617,515240205+-0205.tif,1
zsl_split,1618,515240250+-0250.tif,2313,0011832834.tif,0
zsl_split,1619,515240074+-0075.tif,1621,515240210+-0210.tif,1
zsl_split,1619,515240074+-0075.tif,1021,0000176441.tif,0
zsl_split,1620,515240206+-0206.tif,1622,515240240+-0240.tif,1
zsl_split,1620,515240206+-0206.tif,2335,522768800+-8801.tif,0
zsl_split,1621,515240210+-0210.tif,1617,515240205+-0205.tif,1
zsl_split,1621,515240210+-0210.tif,539,2075333564.tif,0
zsl_split,1622,515240240+-0240.tif,1618,515240250+-0250.tif,1
zsl_split,1622,515240240+-0240.tif,551,2074956077.tif,0
zsl_split,2068,0000013742.tif,2069,0000016731.tif,1
zsl_split,2068,0000013742.tif,2417,514875937+-5938.tif,0
zsl_split,2069,0000016731.tif,2068,0000013742.tif,1
zsl_split,2069,0000016731.tif,2331,518294271+-4272.tif,0
zsl_split,2306,0011833001.tif,2311,0011832880.tif,1
zsl_split,2306,0011833001.tif,3771,2084614815.tif,0
zsl_split,2307,0011832786.tif,2314,0011832935.tif,1
zsl_split,2307,0011832786.tif,87,0001247610.tif,0
zsl_split,2308,0011832889.tif,2310,0011832946.tif,1
zsl_split,2308,0011832889.tif,3662,2051534067_2051534068.tif,0
zsl_split,2309,0011832821.tif,2313,0011832834.tif,1
zsl_split,2309,0011832821.tif,2474,522704714+-4715.tif,0
zsl_split,2310,0011832946.tif,2319,0011832877.tif,1
zsl_split,2310,0011832946.tif,2421,518303710+-3711.tif,0
zsl_split,2311,0011832880.tif,2312,0011832830.tif,1
zsl_split,2311,0011832880.tif,1618,515240250+-0250.tif,0
zsl_split,2312,0011832830.tif,2317,0011832792.tif,1
zsl_split,2312,0011832830.tif,2467,518303171+-3172.tif,0
zsl_split,2313,0011832834.tif,2312,0011832830.tif,1
zsl_split,2313,0011832834.tif,1269,2505154462.tif,0
zsl_split,2314,0011832935.tif,2321,0011832903.tif,1
zsl_split,2314,0011832935.tif,1005,0000176459.tif,0
zsl_split,2315,0011832861.tif,2316,0011832968.tif,1
zsl_split,2315,0011832861.tif,15,2041079398_2041079406.tif,0
zsl_split,2316,0011832968.tif,2312,0011832830.tif,1
zsl_split,2316,0011832968.tif,531,2082719745.tif,0
zsl_split,2317,0011832792.tif,2310,0011832946.tif,1
zsl_split,2317,0011832792.tif,1017,0000176509.tif,0
zsl_split,2318,0012189674.tif,2306,0011833001.tif,1
zsl_split,2318,0012189674.tif,1014,0000176519.tif,0
zsl_split,2319,0011832877.tif,2316,0011832968.tif,1
zsl_split,2319,0011832877.tif,1015,0000176470.tif,0
zsl_split,2320,0011832881.tif,2306,0011833001.tif,1
zsl_split,2320,0011832881.tif,557,2075333623.tif,0
zsl_split,2321,0011832903.tif,2315,0011832861.tif,1
zsl_split,2321,0011832903.tif,2424,522768547+-8548.tif,0
zsl_split,2326,518303253+-3254.tif,2489,522705078+-5079.tif,1
zsl_split,2326,518303253+-3254.tif,1257,2505154709.tif,0
zsl_split,2327,522776637+-6638.tif,2398,524481023+-1024.tif,1
zsl_split,2327,522776637+-6638.tif,3361,2070708298_8299.tif,0
zsl_split,2328,522718355+-8356.tif,2386,518303079+-3080.tif,1
zsl_split,2328,522718355+-8356.tif,88,0001229948.tif,0
zsl_split,2329,522768788+-8789.tif,2397,522769685+-9686.tif,1
zsl_split,2329,522768788+-8789.tif,46,2057240530.tif,0
zsl_split,2330,522814802+-4803.tif,2513,518303165+-3166.tif,1
zsl_split,2330,522814802+-4803.tif,1255,2505154688.tif,0
zsl_split,2331,518294271+-4272.tif,2496,524359496+-9497.tif,1
zsl_split,2331,518294271+-4272.tif,2312,0011832830.tif,0
zsl_split,2332,522814822+-4823.tif,2518,522717804+-7805.tif,1
zsl_split,2332,522814822+-4823.tif,538,2074248797.tif,0
zsl_split,2333,522776655+-6656.tif,2326,518303253+-3254.tif,1
zsl_split,2333,522776655+-6656.tif,534,2075487506.tif,0
zsl_split,2334,522717762+-7763.tif,2506,518304470+-4471.tif,1
zsl_split,2334,522717762+-7763.tif,556,2075328024.tif,0
zsl_split,2335,522768800+-8801.tif,2411,522705202+-5203.tif,1
zsl_split,2335,522768800+-8801.tif,530,2075326915.tif,0
zsl_split,2336,524385331+-5332.tif,2513,518303165+-3166.tif,1
zsl_split,2336,524385331+-5332.tif,1266,2505154421.tif,0
zsl_split,2337,522776735+-6736.tif,2395,518294717+-4718.tif,1
zsl_split,2337,522776735+-6736.tif,552,2072937640.tif,0
zsl_split,2338,522814739+-4744.tif,2500,518303190+-3191.tif,1
zsl_split,2338,522814739+-4744.tif,1009,0000176474.tif,0
zsl_split,2339,522749393+-9394.tif,2346,518294217+-4218.tif,1
zsl_split,2339,522749393+-9394.tif,1243,2505154071.tif,0
zsl_split,2340,522749391+-9392.tif,2507,522717794+-7795.tif,1
zsl_split,2340,522749391+-9392.tif,80,0001229949.tif,0
zsl_split,2341,522863530+-3531.tif,2345,522769679+-9680.tif,1
zsl_split,2341,522863530+-3531.tif,4600,87401059_87401060.tif,0
zsl_split,2342,522769119+-9120.tif,2340,522749391+-9392.tif,1
zsl_split,2342,522769119+-9120.tif,542,2074843918.tif,0
zsl_split,2343,522705084+-5085.tif,2426,522719990+-9991.tif,1
zsl_split,2343,522705084+-5085.tif,3769,1000080092.tif,0
zsl_split,2344,522749405+-9406.tif,2474,522704714+-4715.tif,1
zsl_split,2344,522749405+-9406.tif,3773,2084082745.tif,0
zsl_split,2345,522769679+-9680.tif,2509,522814936+-4937.tif,1
zsl_split,2345,522769679+-9680.tif,3667,2057437709.tif,0
zsl_split,2346,518294217+-4218.tif,2434,522719896+-9897.tif,1
zsl_split,2346,518294217+-4218.tif,2308,0011832889.tif,0
zsl_split,2347,518292924+-2925.tif,2345,522769679+-9680.tif,1
zsl_split,2347,518292924+-2925.tif,3755,2084082890.tif,0
zsl_split,2348,522768579+-8580.tif,2436,522814836+-4837.tif,1
zsl_split,2348,522768579+-8580.tif,3362,2081042930_2932.tif,0
zsl_split,2349,522814751+-4752.tif,2505,522768796+-8797.tif,1
zsl_split,2349,522814751+-4752.tif,527,2074681114.tif,0
zsl_split,2350,522814828+-4829.tif,2426,522719990+-9991.tif,1
zsl_split,2350,522814828+-4829.tif,3526,2064752487_2489.tif,0
zsl_split,2351,522705088+-5089.tif,2429,522700511+-0512.tif,1
zsl_split,2351,522705088+-5089.tif,524,2074849808.tif,0
zsl_split,2352,522705210+-5211.tif,2492,518294221+-4222.tif,1
zsl_split,2352,522705210+-5211.tif,542,2074843918.tif,0
zsl_split,2353,522776185+-6186.tif,2479,522749375+-9376.tif,1
zsl_split,2353,522776185+-6186.tif,81,0001219475.tif,0
zsl_split,2354,522717792+-7793.tif,2503,522814934+-4935.tif,1
zsl_split,2354,522717792+-7793.tif,558,2074221786.tif,0
zsl_split,2355,524481021+-1022.tif,2430,514878392+-8393.tif,1
zsl_split,2355,524481021+-1022.tif,4870,0001223901.tif,0
zsl_split,2356,522776677+-6678.tif,2339,522749393+-9394.tif,1
zsl_split,2356,522776677+-6678.tif,3777,2084114370.tif,0
zsl_split,2357,522705204+-5205.tif,2455,518216702+-6703.tif,1
zsl_split,2357,522705204+-5205.tif,545,2074132448.tif,0
zsl_split,2358,518294751+-4752.tif,2373,518303284+-3285.tif,1
zsl_split,2358,518294751+-4752.tif,745,2086078958.tif,0
zsl_split,2359,514876013+-6014.tif,2483,522717784+-7785.tif,1
zsl_split,2359,514876013+-6014.tif,4877,0001223911.tif,0
zsl_split,2360,514879252+-9253.tif,2422,524480861+-0862.tif,1
zsl_split,2360,514879252+-9253.tif,3456,519364161+-4166.tif,0
zsl_split,2361,522749407+-9408.tif,2426,522719990+-9991.tif,1
zsl_split,2361,522749407+-9408.tif,750,2086078636.tif,0
zsl_split,2362,522749373+-9374.tif,2338,522814739+-4744.tif,1
zsl_split,2362,522749373+-9374.tif,2320,0011832881.tif,0
zsl_split,2363,518294259+-4260.tif,2483,522717784+-7785.tif,1
zsl_split,2363,518294259+-4260.tif,1251,2505154813.tif,0
zsl_split,2364,522814804+-4805.tif,2461,522717776+-7777.tif,1
zsl_split,2364,522814804+-4805.tif,553,2073086839.tif,0
zsl_split,2365,522814910+-4911.tif,2429,522700511+-0512.tif,1
zsl_split,2365,522814910+-4911.tif,4882,0001223888.tif,0
zsl_split,2366,522768589+-8590.tif,2518,522717804+-7805.tif,1
zsl_split,2366,522768589+-8590.tif,3356,2084610038_0039.tif,0
zsl_split,2367,522717766+-7767.tif,2457,522768534+-8535.tif,1
zsl_split,2367,522717766+-7767.tif,2319,0011832877.tif,0
zsl_split,2368,524480822+-0823.tif,2475,518294229+-4230.tif,1
zsl_split,2368,524480822+-0823.tif,3361,2070708298_8299.tif,0
zsl_split,2369,522768536+-8537.tif,2329,522768788+-8789.tif,1
zsl_split,2369,522768536+-8537.tif,85,0001247450.tif,0
zsl_split,2370,522705200+-5201.tif,2494,522743942+-3943.tif,1
zsl_split,2370,522705200+-5201.tif,3757,2084101889.tif,0
