,class_name,class_number,doc_path,doc_id
2003,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2024768053_8065.tif,2024768053_8065.tif
2004,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063645049_2063645063.tif,2063645049_2063645063.tif
2005,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2505489161_9164.tif,2505489161_9164.tif
2006,scientific_publication-_two_collumns-_broken_middle_line,74,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2023135810_5813.tif,2023135810_5813.tif
2522,invoice-_analytic_insight_invoice,82,/home/mari/pibic/flat/invoice-_analytic_insight_invoice/0001463393.tif,0001463393.tif
2523,invoice-_analytic_insight_invoice,82,/home/mari/pibic/flat/invoice-_analytic_insight_invoice/0001463394.tif,0001463394.tif
2553,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724681.tif,03724681.tif
2554,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724713.tif,03724713.tif
2555,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724720.tif,03724720.tif
2556,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724663.tif,03724663.tif
2557,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724680.tif,03724680.tif
2558,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724686.tif,03724686.tif
2559,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724765.tif,03724765.tif
2560,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724656.tif,03724656.tif
2561,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724726.tif,03724726.tif
2562,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724752.tif,03724752.tif
2563,invoice-_lorillard_a_division_of_loews,87,/home/mari/pibic/flat/invoice-_lorillard_a_division_of_loews/03724668.tif,03724668.tif
2674,budget-_nts_marketing,94,/home/mari/pibic/flat/budget-_nts_marketing/tob07809.95.tif,tob07809.95.tif
2675,budget-_nts_marketing,94,/home/mari/pibic/flat/budget-_nts_marketing/tob07808.65.tif,tob07808.65.tif
2676,budget-_nts_marketing,94,/home/mari/pibic/flat/budget-_nts_marketing/tob07803.27.tif,tob07803.27.tif
2677,form-_fsc,95,/home/mari/pibic/flat/form-_fsc/520568323+-8363.tif,520568323+-8363.tif
2678,form-_fsc,95,/home/mari/pibic/flat/form-_fsc/518416041+-6041.tif,518416041+-6041.tif
2679,form-_fsc,95,/home/mari/pibic/flat/form-_fsc/518416166+-6168.tif,518416166+-6168.tif
2680,form-_fsc,95,/home/mari/pibic/flat/form-_fsc/518418919+-8929.tif,518418919+-8929.tif
2681,form-_title_submitter,96,/home/mari/pibic/flat/form-_title_submitter/2022900153.tif,2022900153.tif
2682,form-_title_submitter,96,/home/mari/pibic/flat/form-_title_submitter/2026365591.tif,2026365591.tif
2683,form-_title_submitter,96,/home/mari/pibic/flat/form-_title_submitter/2026538570.tif,2026538570.tif
2684,form-_title_submitter,96,/home/mari/pibic/flat/form-_title_submitter/2026485571.tif,2026485571.tif
2685,form-_title_submitter,96,/home/mari/pibic/flat/form-_title_submitter/2020056728.tif,2020056728.tif
3186,form-_willian_c_oldaker,103,/home/mari/pibic/flat/form-_willian_c_oldaker/2072783186.tif,2072783186.tif
3187,form-_willian_c_oldaker,103,/home/mari/pibic/flat/form-_willian_c_oldaker/2073784888.tif,2073784888.tif
3198,invoice-_brown&willianson,109,/home/mari/pibic/flat/invoice-_brown&willianson/0001230327.tif,0001230327.tif
3199,invoice-_brown&willianson,109,/home/mari/pibic/flat/invoice-_brown&willianson/0001230309.tif,0001230309.tif
3200,invoice-_brown&willianson,109,/home/mari/pibic/flat/invoice-_brown&willianson/0001228861.tif,0001228861.tif
3201,invoice-_brown&willianson,109,/home/mari/pibic/flat/invoice-_brown&willianson/0001230443.tif,0001230443.tif
3202,invoice-_brown&willianson,109,/home/mari/pibic/flat/invoice-_brown&willianson/0001230706.tif,0001230706.tif
3247,advertisement-_salem_step_inside,119,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509004+-9004.tif,517509004+-9004.tif
3248,advertisement-_salem_step_inside,119,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509003+-9003.tif,517509003+-9003.tif
3302,specification-_material_safety_data_sheet_no_company,125,/home/mari/pibic/flat/specification-_material_safety_data_sheet_no_company/88650816_88650817.tif,88650816_88650817.tif
3303,specification-_material_safety_data_sheet_no_company,125,/home/mari/pibic/flat/specification-_material_safety_data_sheet_no_company/2057422936_2057422937.tif,2057422936_2057422937.tif
3304,specification-_material_safety_data_sheet_no_company,125,/home/mari/pibic/flat/specification-_material_safety_data_sheet_no_company/87297316_87297317.tif,87297316_87297317.tif
3358,form-_rjrt_research,135,/home/mari/pibic/flat/form-_rjrt_research/506845666.tif,506845666.tif
3359,form-_rjrt_research,135,/home/mari/pibic/flat/form-_rjrt_research/506340781+-0781.tif,506340781+-0781.tif
3360,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346504.tif,0000346504.tif
3361,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346470.tif,0000346470.tif
3362,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346488.tif,0000346488.tif
3363,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346551.tif,0000346551.tif
3364,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000729993.tif,0000729993.tif
3365,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346506.tif,0000346506.tif
3366,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000256042.tif,0000256042.tif
3367,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0001182692.tif,0001182692.tif
3368,invoice-_voucher-_sub1,136,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346510.tif,0000346510.tif
3383,advertisement-_win_a_trip_to_the,140,/home/mari/pibic/flat/advertisement-_win_a_trip_to_the/2084396033.tif,2084396033.tif
3384,advertisement-_win_a_trip_to_the,140,/home/mari/pibic/flat/advertisement-_win_a_trip_to_the/2084396022.tif,2084396022.tif
3563,email-_acession_no,146,/home/mari/pibic/flat/email-_acession_no/528956380+-6383.tif,528956380+-6383.tif
3564,email-_acession_no,146,/home/mari/pibic/flat/email-_acession_no/529226827+-6830.tif,529226827+-6830.tif
3587,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071465298_5299.tif,2071465298_5299.tif
3588,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466267_6268.tif,2071466267_6268.tif
3589,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466263_6264.tif,2071466263_6264.tif
3590,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466309_6310.tif,2071466309_6310.tif
3591,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466259_6260.tif,2071466259_6260.tif
3592,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466281_6282.tif,2071466281_6282.tif
3593,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466197_6198.tif,2071466197_6198.tif
3594,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466239_6240.tif,2071466239_6240.tif
3595,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466397_6398.tif,2071466397_6398.tif
3596,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466277_6278.tif,2071466277_6278.tif
3597,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466243_6244.tif,2071466243_6244.tif
3598,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466255_6256.tif,2071466255_6256.tif
3599,advertisement-_gpc_one_of_america's,152,/home/mari/pibic/flat/advertisement-_gpc_one_of_america's/2071466345_6346.tif,2071466345_6346.tif
3723,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/71387092.tif,71387092.tif
3724,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0011573195.tif,0011573195.tif
3725,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0001148985.tif,0001148985.tif
3726,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0001479095.tif,0001479095.tif
3727,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0000973125.tif,0000973125.tif
3728,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/88024242_88024243.tif,88024242_88024243.tif
3729,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0011902704.tif,0011902704.tif
3730,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0000963609.tif,0000963609.tif
3731,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0013003275.tif,0013003275.tif
3732,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0011902630.tif,0011902630.tif
3733,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0012189018.tif,0012189018.tif
3734,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0000964575.tif,0000964575.tif
3735,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0012182686.tif,0012182686.tif
3736,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0011903215.tif,0011903215.tif
3737,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0011903316.tif,0011903316.tif
3738,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0000641377.tif,0000641377.tif
3739,letter-_b&w_protected,159,/home/mari/pibic/flat/letter-_b&w_protected/0012207070.tif,0012207070.tif
3742,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87624061_87624062.tif,87624061_87624062.tif
3743,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401633_87401634.tif,87401633_87401634.tif
3744,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87439458_87439459.tif,87439458_87439459.tif
3745,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87400851_87400852.tif,87400851_87400852.tif
3746,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401685_87401686.tif,87401685_87401686.tif
3747,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87400827_87400828.tif,87400827_87400828.tif
3748,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87437061_87437062.tif,87437061_87437062.tif
3749,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87400980.tif,87400980.tif
3750,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401599_87401600.tif,87401599_87401600.tif
3751,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401639_87401640.tif,87401639_87401640.tif
3752,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/89655936_89655937.tif,89655936_89655937.tif
3753,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401674_87401675.tif,87401674_87401675.tif
3754,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401218_87401219.tif,87401218_87401219.tif
3755,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87448610_87448611.tif,87448610_87448611.tif
3756,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401760_87401761.tif,87401760_87401761.tif
3757,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401180-a_87401181.tif,87401180-a_87401181.tif
3758,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401768_87401769.tif,87401768_87401769.tif
3759,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87107715.tif,87107715.tif
3760,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401013_87401014.tif,87401013_87401014.tif
3761,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401860_87401861.tif,87401860_87401861.tif
3762,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401059_87401060.tif,87401059_87401060.tif
3763,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87401794_87401795.tif,87401794_87401795.tif
3764,specification-_material_safety_data_sheet_hazleton,161,/home/mari/pibic/flat/specification-_material_safety_data_sheet_hazleton/87400914_87400915.tif,87400914_87400915.tif
3800,form-_sales_promotion,168,/home/mari/pibic/flat/form-_sales_promotion/92059388.tif,92059388.tif
3801,form-_sales_promotion,168,/home/mari/pibic/flat/form-_sales_promotion/92060322.tif,92060322.tif
3802,invoice-_the_south,169,/home/mari/pibic/flat/invoice-_the_south/0000136156.tif,0000136156.tif
3803,invoice-_the_south,169,/home/mari/pibic/flat/invoice-_the_south/0000136159.tif,0000136159.tif
4042,invoice-_robert_brian_associates,185,/home/mari/pibic/flat/invoice-_robert_brian_associates/03701829.tif,03701829.tif
4043,invoice-_robert_brian_associates,185,/home/mari/pibic/flat/invoice-_robert_brian_associates/03701355.tif,03701355.tif
4729,form-_the_council_for_tobacco_research,209,/home/mari/pibic/flat/form-_the_council_for_tobacco_research/01186348_01186357.tif,01186348_01186357.tif
4730,form-_the_council_for_tobacco_research,209,/home/mari/pibic/flat/form-_the_council_for_tobacco_research/01185877.tif,01185877.tif
4735,advertisement-_newport_alive_with_preasure-_sub3,212,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub3/87064468.tif,87064468.tif
4736,advertisement-_newport_alive_with_preasure-_sub3,212,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub3/87064945.tif,87064945.tif
4848,form-_department_expense-_sub1,230,/home/mari/pibic/flat/form-_department_expense-_sub1/88250903.tif,88250903.tif
4849,form-_department_expense-_sub1,230,/home/mari/pibic/flat/form-_department_expense-_sub1/92019123.tif,92019123.tif
4850,form-_department_expense-_sub1,230,/home/mari/pibic/flat/form-_department_expense-_sub1/92019103.tif,92019103.tif
4851,form-_department_expense-_sub1,230,/home/mari/pibic/flat/form-_department_expense-_sub1/88040508_0509.tif,88040508_0509.tif
4852,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89978168_8184.tif,89978168_8184.tif
4853,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89464086_4094.tif,89464086_4094.tif
4854,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/88204408_4413.tif,88204408_4413.tif
4855,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89433993_3999.tif,89433993_3999.tif
4856,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89464216_4224.tif,89464216_4224.tif
4857,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/00838412_8419.tif,00838412_8419.tif
4858,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89989620_9627.tif,89989620_9627.tif
4859,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89976417_6424.tif,89976417_6424.tif
4860,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/88957279_7280.tif,88957279_7280.tif
4861,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89989478_9485.tif,89989478_9485.tif
4862,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89463951_3956.tif,89463951_3956.tif
4863,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89434161_4168.tif,89434161_4168.tif
4864,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/89337861_7877.tif,89337861_7877.tif
4865,scientific_report-_borriston_front_page-_borriston_left_aligned,231,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/00863938_3954.tif,00863938_3954.tif
4874,advertisement-_all_the_fuss_about,235,/home/mari/pibic/flat/advertisement-_all_the_fuss_about/03281213.tif,03281213.tif
4875,advertisement-_all_the_fuss_about,235,/home/mari/pibic/flat/advertisement-_all_the_fuss_about/03281191.tif,03281191.tif
4931,budget-_saatchi&saatchi,241,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375514.tif,93375514.tif
4932,budget-_saatchi&saatchi,241,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375469.tif,93375469.tif
4933,budget-_saatchi&saatchi,241,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375467.tif,93375467.tif
4946,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084088668.tif,2084088668.tif
4947,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2080501494.tif,2080501494.tif
4948,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084110732.tif,2084110732.tif
4949,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084110462.tif,2084110462.tif
4950,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084093423.tif,2084093423.tif
4951,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084090727.tif,2084090727.tif
4952,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2071154757.tif,2071154757.tif
4953,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084406216.tif,2084406216.tif
4954,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2071235580.tif,2071235580.tif
4955,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084090874.tif,2084090874.tif
4956,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2071235600.tif,2071235600.tif
4957,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084091182_1182a.tif,2084091182_1182a.tif
4958,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084107678.tif,2084107678.tif
4959,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084508443.tif,2084508443.tif
4960,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084093206.tif,2084093206.tif
4961,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084091130.tif,2084091130.tif
4962,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084508404.tif,2084508404.tif
4963,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084088577.tif,2084088577.tif
4964,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084089090.tif,2084089090.tif
4965,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084107297.tif,2084107297.tif
4966,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084111257.tif,2084111257.tif
4967,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084093064.tif,2084093064.tif
4968,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084089019.tif,2084089019.tif
4969,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084093051.tif,2084093051.tif
4970,form-_publication_verification-_subpasta1,245,/home/mari/pibic/flat/form-_publication_verification-_subpasta1/2084093366.tif,2084093366.tif
5128,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083854379.tif,2083854379.tif
5129,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083824924.tif,2083824924.tif
5130,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083866304.tif,2083866304.tif
5131,form-_marlboro_bar-_subpasta2,252,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083837238.tif,2083837238.tif
