,class_name,class_number,doc_path,doc_id
1207,form-_purcharse_requisition,50,/home/mari/pibic/flat/form-_purcharse_requisition/2030366062.tif,2030366062.tif
1209,form-_purcharse_requisition,50,/home/mari/pibic/flat/form-_purcharse_requisition/2030395178.tif,2030395178.tif
1221,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/99156754_6769.tif,99156754_6769.tif
1222,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ton04907.91.tif,ton04907.91.tif
1242,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/85583194_3244.tif,85583194_3244.tif
1243,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/91634979_91634985.tif,91634979_91634985.tif
1252,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/91016651_91016652.tif,91016651_91016652.tif
1253,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/03076815_03076822.tif,03076815_03076822.tif
1255,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070594762_4774.tif,2070594762_4774.tif
1256,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2073808459.tif,2073808459.tif
1261,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000077887.tif,0000077887.tif
1264,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tob14726.10_tob14726.14.tif,tob14726.10_tob14726.14.tif
1266,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000184258.tif,0000184258.tif
1272,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070619692_9701.tif,2070619692_9701.tif
1273,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tob14726.01_tob14726.09.tif,tob14726.01_tob14726.09.tif
1285,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/03301147_03301178.tif,03301147_03301178.tif
1295,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti31629107_9124.tif,ti31629107_9124.tif
1305,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070622175_2184.tif,2070622175_2184.tif
1321,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti30539069_9070.tif,ti30539069_9070.tif
1322,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2045528380_2045528392.tif,2045528380_2045528392.tif
1353,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/03302129_03302198.tif,03302129_03302198.tif
1367,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/titx1312.83_titx1312.90.tif,titx1312.83_titx1312.90.tif
1371,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/85013514_85013529.tif,85013514_85013529.tif
1378,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2048686495.tif,2048686495.tif
1385,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000106258.tif,0000106258.tif
1388,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070622125_2134.tif,2070622125_2134.tif
1391,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti17490934_0941.tif,ti17490934_0941.tif
1393,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16351678_1681.tif,ti16351678_1681.tif
1394,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2063253453.tif,2063253453.tif
1400,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2040700797.tif,2040700797.tif
1401,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/04100174_04100228.tif,04100174_04100228.tif
1406,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/93381651.tif,93381651.tif
1407,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/04400171_04400188.tif,04400171_04400188.tif
1408,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2074341080.tif,2074341080.tif
1412,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000173862.tif,0000173862.tif
1417,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2063118612.tif,2063118612.tif
1419,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2077864377_4381.tif,2077864377_4381.tif
1420,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/83615457_5578.tif,83615457_5578.tif
1421,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2040783880_2040783911.tif,2040783880_2040783911.tif
1426,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/91846565.tif,91846565.tif
1429,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2055961370_2055961376.tif,2055961370_2055961376.tif
1435,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/83553470_3471.tif,83553470_3471.tif
1439,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2026230640_2026230653.tif,2026230640_2026230653.tif
1441,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000011684.tif,0000011684.tif
1446,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tnwl0033864.tif,tnwl0033864.tif
1452,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2072370132_0133.tif,2072370132_0133.tif
1455,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/04003315.tif,04003315.tif
1456,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/1000218586_1000218590.tif,1000218586_1000218590.tif
1457,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2085557572.tif,2085557572.tif
1465,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tnwl0027308_7309.tif,tnwl0027308_7309.tif
1471,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070315860.tif,2070315860.tif
1472,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16351211_1213.tif,ti16351211_1213.tif
1474,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000022275.tif,0000022275.tif
1481,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tcal0134271_4272.tif,tcal0134271_4272.tif
1483,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/91800793_0800.tif,91800793_0800.tif
1484,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2060317522.tif,2060317522.tif
1488,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2020156884.tif,2020156884.tif
1498,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti17150167_0168.tif,ti17150167_0168.tif
1502,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tob14725.76_tob14725.84.tif,tob14725.76_tob14725.84.tif
1504,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/80701033_80701037.tif,80701033_80701037.tif
1505,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2065523124_3125.tif,2065523124_3125.tif
1510,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000157347.tif,0000157347.tif
1512,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/titx0806.12_titx0806.25.tif,titx0806.12_titx0806.25.tif
1514,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/92124423_92124427.tif,92124423_92124427.tif
1534,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2076307327_7329.tif,2076307327_7329.tif
1535,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16351201_1202.tif,ti16351201_1202.tif
1536,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2040699873.tif,2040699873.tif
1542,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/03075308_03075332.tif,03075308_03075332.tif
1545,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/88093433_88093440.tif,88093433_88093440.tif
1546,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000171532.tif,0000171532.tif
1548,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2073454116_4119.tif,2073454116_4119.tif
1557,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2065023716_3724.tif,2065023716_3724.tif
1564,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16350951_0952.tif,ti16350951_0952.tif
1570,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tcal0470186.tif,tcal0470186.tif
1574,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16351863_1864.tif,ti16351863_1864.tif
1582,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000045655.tif,0000045655.tif
1584,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/89701297_1330.tif,89701297_1330.tif
1587,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/85709617_85709619.tif,85709617_85709619.tif
1589,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2046694703.tif,2046694703.tif
1592,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16352012_2013.tif,ti16352012_2013.tif
1593,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16351849_1851.tif,ti16351849_1851.tif
1595,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2042497328_2042497340.tif,2042497328_2042497340.tif
1607,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2041505049.tif,2041505049.tif
1609,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tcal0131421.tif,tcal0131421.tif
1611,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000443688.tif,0000443688.tif
1612,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/98686611_6615.tif,98686611_6615.tif
1614,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/83553712_3713.tif,83553712_3713.tif
1619,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/04003290.tif,04003290.tif
1623,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tob12002.90_tob12004.46.tif,tob12002.90_tob12004.46.tif
1625,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000129317.tif,0000129317.tif
1626,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070594593_4605.tif,2070594593_4605.tif
1634,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000510435.tif,0000510435.tif
1639,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/94311341_1386.tif,94311341_1386.tif
1644,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tob14727.72_tob14727.92.tif,tob14727.72_tob14727.92.tif
1654,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000114101.tif,0000114101.tif
1660,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000339626.tif,0000339626.tif
1666,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/03534339_03534344.tif,03534339_03534344.tif
1680,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2040783984.tif,2040783984.tif
1683,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070622165_2174.tif,2070622165_2174.tif
1687,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/00002271.tif,00002271.tif
1693,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti31629261_9270.tif,ti31629261_9270.tif
1698,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/83542358_2359.tif,83542358_2359.tif
1703,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tim00303.96_tim00304.06.tif,tim00303.96_tim00304.06.tif
1706,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000546361.tif,0000546361.tif
1708,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070622135_2144.tif,2070622135_2144.tif
1722,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/11003853.tif,11003853.tif
1727,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2077864321_4327.tif,2077864321_4327.tif
1730,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tim00775.91.tif,tim00775.91.tif
1732,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16811744_1746.tif,ti16811744_1746.tif
1735,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/tcal0349758_9761.tif,tcal0349758_9761.tif
1739,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/80306809.tif,80306809.tif
1744,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2065025356_5363.tif,2065025356_5363.tif
1749,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16810318.tif,ti16810318.tif
1754,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2070621865_1874.tif,2070621865_1874.tif
1757,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2073450911_0915.tif,2073450911_0915.tif
1761,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000110958.tif,0000110958.tif
1762,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/04003311.tif,04003311.tif
1767,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti16352053_2054.tif,ti16352053_2054.tif
1768,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/0000305027.tif,0000305027.tif
1772,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/94008277.tif,94008277.tif
1774,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/86617481_7493.tif,86617481_7493.tif
1779,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/85018817_85018854.tif,85018817_85018854.tif
1780,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2078273205_3206.tif,2078273205_3206.tif
1781,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/ti17150374_0384.tif,ti17150374_0384.tif
1785,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/83565398_5399.tif,83565398_5399.tif
1786,budget-_blank,52,/home/mari/pibic/flat/budget-_blank/2077864387_4391.tif,2077864387_4391.tif
1789,form-_starcom,53,/home/mari/pibic/flat/form-_starcom/2084607526_7527.tif,2084607526_7527.tif
1793,scientific_report-_IITRI,55,/home/mari/pibic/flat/scientific_report-_IITRI/89973986_89974007.tif,89973986_89974007.tif
1812,scientific_publication-_three_collumns-_separated,61,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/11327186.tif,11327186.tif
1816,scientific_publication-_three_collumns-_separated,61,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2065185574_5575.tif,2065185574_5575.tif
1826,scientific_publication-_three_collumns-_separated,61,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/1000089770_1000089773.tif,1000089770_1000089773.tif
1831,form-_p._lorillard,62,/home/mari/pibic/flat/form-_p._lorillard/89782304_89782305.tif,89782304_89782305.tif
1834,form-_p._lorillard,62,/home/mari/pibic/flat/form-_p._lorillard/89782334.tif,89782334.tif
1840,form-_record_transfer_request,64,/home/mari/pibic/flat/form-_record_transfer_request/2054934901.tif,2054934901.tif
1842,form-_record_transfer_request,64,/home/mari/pibic/flat/form-_record_transfer_request/2054949716_2054949717.tif,2054949716_2054949717.tif
1843,form-_record_transfer_request,64,/home/mari/pibic/flat/form-_record_transfer_request/2054941413.tif,2054941413.tif
1845,form-_record_transfer_request,64,/home/mari/pibic/flat/form-_record_transfer_request/2054934891.tif,2054934891.tif
1849,form-_record_transfer_request,64,/home/mari/pibic/flat/form-_record_transfer_request/2054934888.tif,2054934888.tif
1859,form-_dorsey&whitney-_subpasta1,67,/home/mari/pibic/flat/form-_dorsey&whitney-_subpasta1/2074948180.tif,2074948180.tif
1865,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086483.tif,0071086483.tif
1866,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086767.tif,0071086767.tif
1867,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086654.tif,0071086654.tif
1869,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086562.tif,0071086562.tif
1873,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086918.tif,0071086918.tif
1874,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087439.tif,0071087439.tif
1878,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086604.tif,0071086604.tif
1883,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086386.tif,0071086386.tif
1888,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087858.tif,0071087858.tif
1889,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086431.tif,0071086431.tif
1900,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087146.tif,0071087146.tif
1903,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086641.tif,0071086641.tif
1906,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086564.tif,0071086564.tif
1908,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086463.tif,0071086463.tif
1909,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086401.tif,0071086401.tif
1912,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087067.tif,0071087067.tif
1917,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086400.tif,0071086400.tif
1925,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086627.tif,0071086627.tif
1926,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086490.tif,0071086490.tif
1927,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086376.tif,0071086376.tif
1932,advertisement-_brand_publication-_sub2,68,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086491.tif,0071086491.tif
