split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,647,2057953242_2057953258.tif,660,83144206a_4228.tif,1
zsl_split,647,2057953242_2057953258.tif,53924,2501312803.tif,0
zsl_split,648,1002979910_9923.tif,656,83200330_0354.tif,1
zsl_split,648,1002979910_9923.tif,55483,01410092.tif,0
zsl_split,649,96995409_5420.tif,651,2050235514_2050235530.tif,1
zsl_split,649,96995409_5420.tif,4543,504566234.tif,0
zsl_split,650,2050240295_2050240310.tif,640,2072826481_6496.tif,1
zsl_split,650,2050240295_2050240310.tif,67968,ton04802.42.tif,0
zsl_split,651,2050235514_2050235530.tif,654,2029171615_2029171644.tif,1
zsl_split,651,2050235514_2050235530.tif,14025,2074367122.tif,0
zsl_split,652,2505293670_3691.tif,641,2505656093_6102.tif,1
zsl_split,652,2505293670_3691.tif,24703,2069729710.tif,0
zsl_split,653,2505534098_4103.tif,662,2505344419_4442.tif,1
zsl_split,653,2505534098_4103.tif,4654,504508424.tif,0
zsl_split,654,2029171615_2029171644.tif,651,2050235514_2050235530.tif,1
zsl_split,654,2029171615_2029171644.tif,23402,2053453156.tif,0
zsl_split,655,98926864_6878.tif,630,10325004_10325012.tif,1
zsl_split,655,98926864_6878.tif,10306,50230435-0435.tif,0
zsl_split,656,83200330_0354.tif,643,2064510068_0125.tif,1
zsl_split,656,83200330_0354.tif,26888,60000774_60000776.tif,0
zsl_split,657,2505384171_4205.tif,638,2505223364_3411.tif,1
zsl_split,657,2505384171_4205.tif,14358,50582419-2419.tif,0
zsl_split,658,2029197595.tif,635,1002980002_0015.tif,1
zsl_split,658,2029197595.tif,62338,01837980_7984.tif,0
zsl_split,659,2501885569_5587.tif,638,2505223364_3411.tif,1
zsl_split,659,2501885569_5587.tif,5052,504525431.tif,0
zsl_split,660,83144206a_4228.tif,655,98926864_6878.tif,1
zsl_split,660,83144206a_4228.tif,13692,91810215.tif,0
zsl_split,661,2074174541_4592.tif,657,2505384171_4205.tif,1
zsl_split,661,2074174541_4592.tif,54067,2050760407.tif,0
zsl_split,662,2505344419_4442.tif,652,2505293670_3691.tif,1
zsl_split,662,2505344419_4442.tif,13418,10186430.tif,0
zsl_split,1211,0000998150.tif,1212,0000998145.tif,1
zsl_split,1211,0000998150.tif,4966,504571723+-1723.tif,0
zsl_split,1212,0000998145.tif,1211,0000998150.tif,1
zsl_split,1212,0000998145.tif,30937,2043481650.tif,0
zsl_split,1213,0000993662.tif,1211,0000998150.tif,1
zsl_split,1213,0000993662.tif,62199,01837063_7067.tif,0
zsl_split,1214,518087606.tif,1215,518929163+-9166.tif,1
zsl_split,1214,518087606.tif,24430,2069733273.tif,0
zsl_split,1215,518929163+-9166.tif,1214,518087606.tif,1
zsl_split,1215,518929163+-9166.tif,12697,1000214795.tif,0
zsl_split,1386,0000138971.tif,1387,0000138960.tif,1
zsl_split,1386,0000138971.tif,4768,504546669.tif,0
zsl_split,1387,0000138960.tif,1386,0000138971.tif,1
zsl_split,1387,0000138960.tif,7387,2070709184.tif,0
zsl_split,1388,2025327016.tif,1390,2030395579.tif,1
zsl_split,1388,2025327016.tif,17267,2058003689_2058003690.tif,0
zsl_split,1389,2074413242.tif,1395,2030138032.tif,1
zsl_split,1389,2074413242.tif,60028,0001178975.tif,0
zsl_split,1390,2030395579.tif,1395,2030138032.tif,1
zsl_split,1390,2030395579.tif,54232,1005143094.tif,0
zsl_split,1391,2030366062.tif,1388,2025327016.tif,1
zsl_split,1391,2030366062.tif,24323,2069722659.tif,0
zsl_split,1392,2030369978.tif,1390,2030395579.tif,1
zsl_split,1392,2030369978.tif,60036,0001233944.tif,0
zsl_split,1393,2030395178.tif,1396,2030025358.tif,1
zsl_split,1393,2030395178.tif,28309,okl00134.75.tif,0
zsl_split,1394,2030395542.tif,1393,2030395178.tif,1
zsl_split,1394,2030395542.tif,24749,2031313339.tif,0
zsl_split,1395,2030138032.tif,1392,2030369978.tif,1
zsl_split,1395,2030138032.tif,10056,50039984.tif,0
zsl_split,1396,2030025358.tif,1388,2025327016.tif,1
zsl_split,1396,2030025358.tif,15766,60024690.tif,0
zsl_split,2131,522722547+-2552.tif,2141,522696537+-6538.tif,1
zsl_split,2131,522722547+-2552.tif,23043,2069731487.tif,0
zsl_split,2132,522722496+-2498.tif,2140,522696786+-6787.tif,1
zsl_split,2132,522722496+-2498.tif,12707,503525195+-5195.tif,0
zsl_split,2133,522637606+-7607.tif,2139,522696507+-6508.tif,1
zsl_split,2133,522637606+-7607.tif,5973,2502391874_1881.tif,0
zsl_split,2134,522722717+-2718.tif,2140,522696786+-6787.tif,1
zsl_split,2134,522722717+-2718.tif,9486,2057484370_2057484373.tif,0
zsl_split,2135,522697168+-7169.tif,2132,522722496+-2498.tif,1
zsl_split,2135,522697168+-7169.tif,54401,10339686_10339696.tif,0
zsl_split,2136,522696812+-6813.tif,2137,522736246+-6247.tif,1
zsl_split,2136,522696812+-6813.tif,12228,50182936-2936.tif,0
zsl_split,2137,522736246+-6247.tif,2136,522696812+-6813.tif,1
zsl_split,2137,522736246+-6247.tif,67535,50645802-5802.tif,0
zsl_split,2138,522722492+-2493.tif,2135,522697168+-7169.tif,1
zsl_split,2138,522722492+-2493.tif,25000,2069730232.tif,0
zsl_split,2139,522696507+-6508.tif,2136,522696812+-6813.tif,1
zsl_split,2139,522696507+-6508.tif,12222,0012921541.tif,0
zsl_split,2140,522696786+-6787.tif,2135,522697168+-7169.tif,1
zsl_split,2140,522696786+-6787.tif,12017,2028703974.tif,0
zsl_split,2141,522696537+-6538.tif,2131,522722547+-2552.tif,1
zsl_split,2141,522696537+-6538.tif,23681,2053453749.tif,0
zsl_split,2142,522637409+-7410.tif,2139,522696507+-6508.tif,1
zsl_split,2142,522637409+-7410.tif,9644,2057436951_2057436952.tif,0
zsl_split,2188,2073796934_6947.tif,2199,50725957-5957.tif,1
zsl_split,2188,2073796934_6947.tif,5736,tcal0414205.tif,0
zsl_split,2189,2075584491_4503.tif,2193,2501639604_2501639610.tif,1
zsl_split,2189,2075584491_4503.tif,14410,2063538003.tif,0
zsl_split,2190,60015302_60015308.tif,2198,2063635670.tif,1
zsl_split,2190,60015302_60015308.tif,15378,60018564.tif,0
zsl_split,2191,2063931438_1440.tif,2200,2085213646_3652.tif,1
zsl_split,2191,2063931438_1440.tif,11991,92328195.tif,0
zsl_split,2192,2065514113_4126.tif,2193,2501639604_2501639610.tif,1
zsl_split,2192,2065514113_4126.tif,5868,2023250761_0769.tif,0
zsl_split,2193,2501639604_2501639610.tif,2198,2063635670.tif,1
zsl_split,2193,2501639604_2501639610.tif,9908,2022914230.tif,0
zsl_split,2194,2075584476_4487.tif,2204,2023135810_5813.tif,1
zsl_split,2194,2075584476_4487.tif,25043,2069731358.tif,0
zsl_split,2195,50563568-3574.tif,2200,2085213646_3652.tif,1
zsl_split,2195,50563568-3574.tif,9128,03710001.tif,0
zsl_split,2196,2063794851_4853.tif,2193,2501639604_2501639610.tif,1
zsl_split,2196,2063794851_4853.tif,26073,tnwl0004107.tif,0
zsl_split,2197,2505494914_4918.tif,2193,2501639604_2501639610.tif,1
zsl_split,2197,2505494914_4918.tif,14889,2026527849.tif,0
zsl_split,2198,2063635670.tif,2202,2063645049_2063645063.tif,1
zsl_split,2198,2063635670.tif,12684,50032195.tif,0
zsl_split,2199,50725957-5957.tif,2193,2501639604_2501639610.tif,1
zsl_split,2199,50725957-5957.tif,23896,2069729393.tif,0
zsl_split,2200,2085213646_3652.tif,2191,2063931438_1440.tif,1
zsl_split,2200,2085213646_3652.tif,12620,509498676+-8676.tif,0
zsl_split,2201,2024768053_8065.tif,2200,2085213646_3652.tif,1
zsl_split,2201,2024768053_8065.tif,60283,01348350.tif,0
zsl_split,2202,2063645049_2063645063.tif,2188,2073796934_6947.tif,1
zsl_split,2202,2063645049_2063645063.tif,23809,2069733246.tif,0
zsl_split,2203,2505489161_9164.tif,2198,2063635670.tif,1
zsl_split,2203,2505489161_9164.tif,8527,2030620538.tif,0
zsl_split,2204,2023135810_5813.tif,2192,2065514113_4126.tif,1
zsl_split,2204,2023135810_5813.tif,15275,518203509_518203510.tif,0
zsl_split,2634,2075773359.tif,2635,2082417863.tif,1
zsl_split,2634,2075773359.tif,67413,50563382-3382.tif,0
zsl_split,2635,2082417863.tif,2634,2075773359.tif,1
zsl_split,2635,2082417863.tif,55022,01131214_01131222.tif,0
zsl_split,2638,03280750.tif,2642,0030049048.tif,1
zsl_split,2638,03280750.tif,25405,0060089378.tif,0
zsl_split,2639,0030049002.tif,2638,03280750.tif,1
zsl_split,2639,0030049002.tif,53834,PUBLICATIONS033359-3.tif,0
zsl_split,2640,01743625.tif,2639,0030049002.tif,1
zsl_split,2640,01743625.tif,23757,2069711435.tif,0
zsl_split,2641,0030049207.tif,2639,0030049002.tif,1
zsl_split,2641,0030049207.tif,23121,2069724465.tif,0
zsl_split,2642,0030049048.tif,2641,0030049207.tif,1
zsl_split,2642,0030049048.tif,14023,87401282.tif,0
zsl_split,2755,502599644+-9644.tif,2756,502599663+-9663.tif,1
zsl_split,2755,502599644+-9644.tif,24061,2057669185.tif,0
zsl_split,2756,502599663+-9663.tif,2755,502599644+-9644.tif,1
zsl_split,2756,502599663+-9663.tif,9935,50265212-5212.tif,0
zsl_split,2903,tob07809.95.tif,2904,tob07808.65.tif,1
zsl_split,2903,tob07809.95.tif,67618,50596114-6114.tif,0
zsl_split,2904,tob07808.65.tif,2905,tob07803.27.tif,1
zsl_split,2904,tob07808.65.tif,11117,10206923.tif,0
zsl_split,2905,tob07803.27.tif,2903,tob07809.95.tif,1
zsl_split,2905,tob07803.27.tif,12134,1001894285.tif,0
zsl_split,3737,71375501.tif,3740,71375536.tif,1
zsl_split,3737,71375501.tif,24463,2069721009.tif,0
zsl_split,3738,71375568.tif,3740,71375536.tif,1
zsl_split,3738,71375568.tif,11627,501464751+-4751.tif,0
zsl_split,3739,71375578.tif,3740,71375536.tif,1
zsl_split,3739,71375578.tif,15443,2021619918.tif,0
zsl_split,3740,71375536.tif,3738,71375568.tif,1
zsl_split,3740,71375536.tif,68121,580091677+-1677.tif,0
zsl_split,3812,517509004+-9004.tif,3813,517509003+-9003.tif,1
zsl_split,3812,517509004+-9004.tif,5288,504561940.tif,0
zsl_split,3813,517509003+-9003.tif,3812,517509004+-9004.tif,1
zsl_split,3813,517509003+-9003.tif,61988,01839989_9993.tif,0
zsl_split,3863,91696108.tif,3864,91660066.tif,1
zsl_split,3863,91696108.tif,632,0000639767.tif,0
zsl_split,3864,91660066.tif,3866,91661164.tif,1
zsl_split,3864,91660066.tif,23612,2069732901.tif,0
zsl_split,3865,87064438.tif,3866,91661164.tif,1
zsl_split,3865,87064438.tif,31926,500976050+-6050.tif,0
zsl_split,3866,91661164.tif,3865,87064438.tif,1
zsl_split,3866,91661164.tif,8188,2042337228_2042337241.tif,0
zsl_split,3909,2020237596_2020237601.tif,3910,2022951271.tif,1
zsl_split,3909,2020237596_2020237601.tif,12972,05003947.tif,0
zsl_split,3910,2022951271.tif,3909,2020237596_2020237601.tif,1
zsl_split,3910,2022951271.tif,62306,01839671_9675.tif,0
zsl_split,3915,2084337307.tif,3918,2048386253.tif,1
zsl_split,3915,2084337307.tif,25165,2069712065.tif,0
zsl_split,3916,2077984186.tif,3918,2048386253.tif,1
zsl_split,3916,2077984186.tif,5018,504562435+-2435.tif,0
zsl_split,3917,2084195020.tif,3918,2048386253.tif,1
zsl_split,3917,2084195020.tif,654,2029171615_2029171644.tif,0
zsl_split,3918,2048386253.tif,3916,2077984186.tif,1
zsl_split,3918,2048386253.tif,14277,0060142445.tif,0
zsl_split,3919,2074377125.tif,3918,2048386253.tif,1
zsl_split,3919,2074377125.tif,13704,ti16671249_1250.tif,0
zsl_split,3920,2078006271.tif,3919,2074377125.tif,1
zsl_split,3920,2078006271.tif,23259,2031308559.tif,0
zsl_split,3921,2084337093.tif,3918,2048386253.tif,1
zsl_split,3921,2084337093.tif,5397,504525779.tif,0
zsl_split,3922,2063699680.tif,3918,2048386253.tif,1
zsl_split,3922,2063699680.tif,11622,50010367_50010368.tif,0
zsl_split,3943,0000346504.tif,3948,0000346506.tif,1
zsl_split,3943,0000346504.tif,25468,2073094869.tif,0
zsl_split,3944,0000346470.tif,3946,0000346551.tif,1
zsl_split,3944,0000346470.tif,55326,01409373.tif,0
zsl_split,3945,0000346488.tif,3946,0000346551.tif,1
zsl_split,3945,0000346488.tif,11617,12752816.tif,0
zsl_split,3946,0000346551.tif,3944,0000346470.tif,1
zsl_split,3946,0000346551.tif,30701,0013002320.tif,0
zsl_split,3947,0000729993.tif,3944,0000346470.tif,1
zsl_split,3947,0000729993.tif,11525,0060271024.tif,0
zsl_split,3948,0000346506.tif,3950,0001182692.tif,1
zsl_split,3948,0000346506.tif,15290,513278159.tif,0
zsl_split,3949,0000256042.tif,3946,0000346551.tif,1
zsl_split,3949,0000256042.tif,15523,60020293.tif,0
zsl_split,3950,0001182692.tif,3944,0000346470.tif,1
zsl_split,3950,0001182692.tif,68030,tcal0447644.tif,0
zsl_split,3951,0000346510.tif,3946,0000346551.tif,1
zsl_split,3951,0000346510.tif,67468,50545558-5558.tif,0
zsl_split,3952,2085190141.tif,3953,2085003075.tif,1
zsl_split,3952,2085190141.tif,23985,2069731744.tif,0
zsl_split,3953,2085003075.tif,3955,2085003069.tif,1
zsl_split,3953,2085003075.tif,15395,2041937498.tif,0
zsl_split,3954,2085190193.tif,3955,2085003069.tif,1
zsl_split,3954,2085190193.tif,55066,60014026_60014041.tif,0
zsl_split,3955,2085003069.tif,3953,2085003075.tif,1
zsl_split,3955,2085003069.tif,25053,2069725275.tif,0
zsl_split,3956,509355457+-5457.tif,3960,509355329.tif,1
zsl_split,3956,509355457+-5457.tif,24927,2053453325.tif,0
zsl_split,3957,509355392+-5392.tif,3961,509355369+-5369.tif,1
zsl_split,3957,509355392+-5392.tif,26197,tnwl0005118.tif,0
zsl_split,3958,509355104+-5104.tif,3956,509355457+-5457.tif,1
zsl_split,3958,509355104+-5104.tif,31485,ti14580627.tif,0
zsl_split,3959,509355321+-5321.tif,3963,509355434+-5434.tif,1
zsl_split,3959,509355321+-5321.tif,25391,0060221660.tif,0
zsl_split,3960,509355329.tif,3963,509355434+-5434.tif,1
zsl_split,3960,509355329.tif,12294,517971934.tif,0
zsl_split,3961,509355369+-5369.tif,3963,509355434+-5434.tif,1
zsl_split,3961,509355369+-5369.tif,54142,PUBLICATIONS0051892-.tif,0
zsl_split,3962,509355419+-5419.tif,3958,509355104+-5104.tif,1
zsl_split,3962,509355419+-5419.tif,15333,503478586+-8586.tif,0
zsl_split,3963,509355434+-5434.tif,3956,509355457+-5457.tif,1
zsl_split,3963,509355434+-5434.tif,24934,2069728333.tif,0
zsl_split,4130,2042031345_2042031351.tif,4133,2042031324_2042031327.tif,1
zsl_split,4130,2042031345_2042031351.tif,15414,515965879+-5879.tif,0
zsl_split,4131,2041875723_2041875728.tif,4130,2042031345_2042031351.tif,1
zsl_split,4131,2041875723_2041875728.tif,10155,50066120.tif,0
zsl_split,4132,2042032978_2042032980.tif,4131,2041875723_2041875728.tif,1
zsl_split,4132,2042032978_2042032980.tif,15102,50721592-1592.tif,0
zsl_split,4133,2042031324_2042031327.tif,4132,2042032978_2042032980.tif,1
zsl_split,4133,2042031324_2042031327.tif,13822,0000102898.tif,0
zsl_split,4136,2048748103.tif,4139,2048744087_2048744094.tif,1
zsl_split,4136,2048748103.tif,15354,0060210504.tif,0
zsl_split,4137,2048747713.tif,4142,2048747774.tif,1
zsl_split,4137,2048747713.tif,23552,2069711906.tif,0
zsl_split,4138,2048748379_2048748385.tif,4142,2048747774.tif,1
zsl_split,4138,2048748379_2048748385.tif,14046,94001372.tif,0
zsl_split,4139,2048744087_2048744094.tif,4141,2048748372_2048748378.tif,1
zsl_split,4139,2048744087_2048744094.tif,24831,2031300986.tif,0
zsl_split,4140,2048743388.tif,4141,2048748372_2048748378.tif,1
zsl_split,4140,2048743388.tif,23271,2031313380.tif,0
zsl_split,4141,2048748372_2048748378.tif,4138,2048748379_2048748385.tif,1
zsl_split,4141,2048748372_2048748378.tif,9672,2057443418_2057443419.tif,0
zsl_split,4142,2048747774.tif,4138,2048748379_2048748385.tif,1
zsl_split,4142,2048747774.tif,57354,2031315795.tif,0
zsl_split,4143,2048747752_2048747757.tif,4141,2048748372_2048748378.tif,1
zsl_split,4143,2048747752_2048747757.tif,31146,531683398+-3401.tif,0
zsl_split,4144,2048748083_2048748089.tif,4136,2048748103.tif,1
zsl_split,4144,2048748083_2048748089.tif,15059,2084058050.tif,0
zsl_split,4145,2048747758.tif,4141,2048748372_2048748378.tif,1
zsl_split,4145,2048747758.tif,60251,10411947_10411949.tif,0
zsl_split,4146,528956380+-6383.tif,4147,529226827+-6830.tif,1
zsl_split,4146,528956380+-6383.tif,23076,2031308022.tif,0
zsl_split,4147,529226827+-6830.tif,4146,528956380+-6383.tif,1
zsl_split,4147,529226827+-6830.tif,13027,85011054.tif,0
zsl_split,4156,2026082386.tif,4158,2022811160.tif,1
zsl_split,4156,2026082386.tif,63975,502599785+-9785.tif,0
zsl_split,4157,2023603353.tif,4159,515570300.tif,1
zsl_split,4157,2023603353.tif,14844,95852505.tif,0
zsl_split,4158,2022811160.tif,4156,2026082386.tif,1
zsl_split,4158,2022811160.tif,53899,2075584532_4538.tif,0
zsl_split,4159,515570300.tif,4157,2023603353.tif,1
zsl_split,4159,515570300.tif,54256,80410451_80410456.tif,0
zsl_split,4186,2047938742.tif,4187,2045374114.tif,1
zsl_split,4186,2047938742.tif,10917,10087914.tif,0
zsl_split,4187,2045374114.tif,4186,2047938742.tif,1
zsl_split,4187,2045374114.tif,13824,60010838.tif,0
zsl_split,4419,2001246813.tif,4426,2023062689.tif,1
zsl_split,4419,2001246813.tif,62367,01838050_8054.tif,0
zsl_split,4420,2067391314.tif,4426,2023062689.tif,1
zsl_split,4420,2067391314.tif,24366,2031300698.tif,0
zsl_split,4421,2076108100.tif,4432,2023062690.tif,1
zsl_split,4421,2076108100.tif,67391,50480953-0953.tif,0
zsl_split,4422,1003389126_1003389127.tif,4428,1003123227.tif,1
zsl_split,4422,1003389126_1003389127.tif,55473,01409620.tif,0
zsl_split,4423,2023286666_2023286667.tif,4426,2023062689.tif,1
zsl_split,4423,2023286666_2023286667.tif,63791,94008348.tif,0
zsl_split,4424,1003577956.tif,4420,2067391314.tif,1
zsl_split,4424,1003577956.tif,14625,0001433932.tif,0
zsl_split,4425,2064390724.tif,4424,1003577956.tif,1
zsl_split,4425,2064390724.tif,26109,24010472.tif,0
zsl_split,4426,2023062689.tif,4419,2001246813.tif,1
zsl_split,4426,2023062689.tif,13303,0001432209.tif,0
zsl_split,4427,2074993849.tif,4430,2076127699.tif,1
zsl_split,4427,2074993849.tif,5968,60160287_60160292.tif,0
zsl_split,4428,1003123227.tif,4427,2074993849.tif,1
zsl_split,4428,1003123227.tif,15246,40009190-9190.tif,0
zsl_split,4429,2021353701.tif,4423,2023286666_2023286667.tif,1
zsl_split,4429,2021353701.tif,24223,2069739106.tif,0
zsl_split,4430,2076127699.tif,4427,2074993849.tif,1
zsl_split,4430,2076127699.tif,31552,2083815507.tif,0
zsl_split,4431,1003122859_2860.tif,4423,2023286666_2023286667.tif,1
zsl_split,4431,1003122859_2860.tif,34950,50718009-8009.tif,0
zsl_split,4432,2023062690.tif,4425,2064390724.tif,1
zsl_split,4432,2023062690.tif,15413,1000053941_1000053942.tif,0
zsl_split,4441,0000136156.tif,4442,0000136159.tif,1
zsl_split,4441,0000136156.tif,60066,0001144353.tif,0
zsl_split,4442,0000136159.tif,4441,0000136156.tif,1
zsl_split,4442,0000136159.tif,54298,PUBLICATIONS045310-5.tif,0
zsl_split,4447,513342414.tif,4448,509513194.tif,1
zsl_split,4447,513342414.tif,27307,503782712+-2712.tif,0
zsl_split,4448,509513194.tif,4447,513342414.tif,1
zsl_split,4448,509513194.tif,54155,2046127922_7933.tif,0
zsl_split,4449,515076143+-6144.tif,4448,509513194.tif,1
zsl_split,4449,515076143+-6144.tif,11372,50378690-8690.tif,0
zsl_split,4464,504524997.tif,5167,504525190.tif,1
zsl_split,4464,504524997.tif,7798,522800222+-0223.tif,0
zsl_split,4465,504560305.tif,4808,504551821+-1821.tif,1
zsl_split,4465,504560305.tif,23771,2031308031.tif,0
zsl_split,4466,504567634+-7634.tif,4475,504545076.tif,1
zsl_split,4466,504567634+-7634.tif,57390,2057673501.tif,0
zsl_split,4467,504525509.tif,4863,504572198+-2198.tif,1
zsl_split,4467,504525509.tif,68089,tob15828.95.tif,0
zsl_split,4468,504572294+-2294.tif,4771,504495278.tif,1
zsl_split,4468,504572294+-2294.tif,30564,93502365.tif,0
zsl_split,4469,504544692.tif,4588,504527368+-7368.tif,1
zsl_split,4469,504544692.tif,14627,2010006876.tif,0
zsl_split,4470,504564428.tif,5533,504542760.tif,1
zsl_split,4470,504564428.tif,11812,503668010+-8011.tif,0
zsl_split,4471,504551283.tif,5486,504510229+-0229.tif,1
zsl_split,4471,504551283.tif,54054,10186088.tif,0
zsl_split,4472,504550069.tif,4951,504546425.tif,1
zsl_split,4472,504550069.tif,24955,2069719667.tif,0
zsl_split,4473,504517839+-7839.tif,5206,504524976.tif,1
zsl_split,4473,504517839+-7839.tif,10125,2000512435.tif,0
zsl_split,4474,504551648+-1648.tif,5129,504561107.tif,1
zsl_split,4474,504551648+-1648.tif,12139,01256063.tif,0
zsl_split,4475,504545076.tif,5231,504547651+-7651.tif,1
zsl_split,4475,504545076.tif,9616,2000302026_2000302027.tif,0
zsl_split,4476,504557401+-7401.tif,4524,504554543.tif,1
zsl_split,4476,504557401+-7401.tif,13155,2029085183.tif,0
zsl_split,4477,504549530.tif,5534,504564034.tif,1
zsl_split,4477,504549530.tif,26034,tnwl0003873.tif,0
zsl_split,4478,504504732.tif,5406,504567527+-7527.tif,1
zsl_split,4478,504504732.tif,31052,2056308543.tif,0
zsl_split,4479,504571748.tif,4842,504559372.tif,1
zsl_split,4479,504571748.tif,26172,04002679.tif,0
zsl_split,4480,504519774.tif,5053,504542702.tif,1
zsl_split,4480,504519774.tif,12457,tnwl0039016.tif,0
zsl_split,4481,504570961.tif,5202,504525062.tif,1
zsl_split,4481,504570961.tif,13367,50438178-8178.tif,0
zsl_split,4482,504571123.tif,4469,504544692.tif,1
zsl_split,4482,504571123.tif,56691,509138585+-8585.tif,0
zsl_split,4483,504558312+-8312.tif,4468,504572294+-2294.tif,1
zsl_split,4483,504558312+-8312.tif,34481,2075136983.tif,0
zsl_split,4484,504554522+-4522.tif,4874,504498238+-8238.tif,1
zsl_split,4484,504554522+-4522.tif,12354,511415324.tif,0
zsl_split,4485,504560605.tif,5303,504526945.tif,1
zsl_split,4485,504560605.tif,13893,50032358.tif,0
zsl_split,4486,504572167+-2167.tif,5511,504565575.tif,1
zsl_split,4486,504572167+-2167.tif,10787,2043043160.tif,0
zsl_split,4487,504546194.tif,4790,504566331.tif,1
zsl_split,4487,504546194.tif,26923,2000761551_2000761554.tif,0
zsl_split,4488,504557650.tif,4772,504552443.tif,1
zsl_split,4488,504557650.tif,10787,2043043160.tif,0
zsl_split,4489,504563894.tif,5505,504525606.tif,1
zsl_split,4489,504563894.tif,10480,00905512.tif,0
