,class_name,class_number,doc_path,doc_id
430,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707224.tif,89707224.tif
435,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/88106153.tif,88106153.tif
459,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/ti16610053_0054.tif,ti16610053_0054.tif
463,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/0000224379.tif,0000224379.tif
643,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749957+-9958.tif,522749957+-9958.tif
660,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800013+-0014.tif,522800013+-0014.tif
668,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522814411+-4412.tif,522814411+-4412.tif
670,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800034+-0035.tif,522800034+-0035.tif
677,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738390+-8391.tif,522738390+-8391.tif
684,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800061+-0062.tif,522800061+-0062.tif
697,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522743851+-3852.tif,522743851+-3852.tif
714,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738011+-8012.tif,522738011+-8012.tif
722,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677430+-7431.tif,522677430+-7431.tif
752,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/524487893+-7894.tif,524487893+-7894.tif
782,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522786100+-6101.tif,522786100+-6101.tif
820,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738353+-8354.tif,522738353+-8354.tif
822,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800017+-0018.tif,522800017+-0018.tif
825,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01145185_5189.tif,01145185_5189.tif
828,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023094698.tif,2023094698.tif
840,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50606566-6579.tif,50606566-6579.tif
846,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/04164367_04164375.tif,04164367_04164375.tif
863,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1002968354_8365.tif,1002968354_8365.tif
870,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10125353_10125361.tif,10125353_10125361.tif
872,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2072060580_0589.tif,2072060580_0589.tif
877,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10063949_10063959.tif,10063949_10063959.tif
880,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2082230533.tif,2082230533.tif
896,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50279837-9837.tif,50279837-9837.tif
900,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/03755620.tif,03755620.tif
907,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/87152964_2967.tif,87152964_2967.tif
910,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS039826-9.tif,PUBLICATIONS039826-9.tif
911,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505528173_8179.tif,2505528173_8179.tif
917,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023115635_2023115644.tif,2023115635_2023115644.tif
936,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50629385-9385.tif,50629385-9385.tif
947,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10090247_10090255.tif,10090247_10090255.tif
949,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2046170063_2046170080.tif,2046170063_2046170080.tif
971,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502274633_4643.tif,2502274633_4643.tif
1005,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60045461_60045465.tif,60045461_60045465.tif
1007,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50572582-2597.tif,50572582-2597.tif
1011,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029133682.tif,2029133682.tif
1020,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10321275_10321286.tif,10321275_10321286.tif
1023,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/70107170-7201.tif,70107170-7201.tif
1028,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1000016561_1000016567.tif,1000016561_1000016567.tif
1035,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS025315-5.tif,PUBLICATIONS025315-5.tif
1053,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/11287600_11287605.tif,11287600_11287605.tif
1055,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10348966_10348974.tif,10348966_10348974.tif
1056,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50389732-9743.tif,50389732-9743.tif
1062,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50279858-9858.tif,50279858-9858.tif
1074,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10063975_10063986.tif,10063975_10063986.tif
1085,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024966188_2024966189.tif,2024966188_2024966189.tif
1092,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2064305134_5144.tif,2064305134_5144.tif
1132,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073104578_4583.tif,2073104578_4583.tif
1134,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023381526_2023381532.tif,2023381526_2023381532.tif
1138,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/83256898_6907.tif,83256898_6907.tif
1149,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/94608556_8559.tif,94608556_8559.tif
1154,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS005042-5.tif,PUBLICATIONS005042-5.tif
1175,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50594847-4847.tif,50594847-4847.tif
1176,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506568528+-8528.tif,506568528+-8528.tif
1178,form-_rjrt_research&development-_subpasta1,40,/home/mari/pibic/flat/form-_rjrt_research&development-_subpasta1/506169348.tif,506169348.tif
1185,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518087606.tif,518087606.tif
1186,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518929163+-9166.tif,518929163+-9166.tif
1187,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2020346642.tif,2020346642.tif
1188,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2025324595.tif,2025324595.tif
1189,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2030471663.tif,2030471663.tif
1190,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2024579555.tif,2024579555.tif
1191,form-_appropiation_request,43,/home/mari/pibic/flat/form-_appropiation_request/2021562017_2021562019.tif,2021562017_2021562019.tif
1193,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133699+-3699.tif,509133699+-3699.tif
1195,advertisement-_salem_the,44,/home/mari/pibic/flat/advertisement-_salem_the/509133541+-3541.tif,509133541+-3541.tif
1266,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877209.tif,2028877209.tif
1268,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028845148.tif,2028845148.tif
1281,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877065.tif,2028877065.tif
1293,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877178.tif,2028877178.tif
1295,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877435.tif,2028877435.tif
1314,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029158326.tif,2029158326.tif
1315,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028834740.tif,2028834740.tif
1347,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2025327016.tif,2025327016.tif
1348,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2074413242.tif,2074413242.tif
1349,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395579.tif,2030395579.tif
1350,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030366062.tif,2030366062.tif
1351,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030369978.tif,2030369978.tif
1352,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395178.tif,2030395178.tif
1353,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395542.tif,2030395542.tif
1354,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030138032.tif,2030138032.tif
1355,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030025358.tif,2030025358.tif
1369,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040700156_2040700186.tif,2040700156_2040700186.tif
1381,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040699681_2040699703.tif,2040699681_2040699703.tif
1390,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000339855.tif,0000339855.tif
1401,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83565410_5411.tif,83565410_5411.tif
1409,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000184258.tif,0000184258.tif
1418,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2020126921_6927.tif,2020126921_6927.tif
1421,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000430859.tif,0000430859.tif
1424,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2046892440.tif,2046892440.tif
1426,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2044321601_2044321668.tif,2044321601_2044321668.tif
1427,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2075247908.tif,2075247908.tif
1448,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070622175_2184.tif,2070622175_2184.tif
1451,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000168836.tif,0000168836.tif
1481,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000011668.tif,0000011668.tif
1490,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000039581.tif,0000039581.tif
1507,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2077864369_4375.tif,2077864369_4375.tif
1508,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/04003370.tif,04003370.tif
1520,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tnwl0044884.tif,tnwl0044884.tif
1522,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti16810238_0239.tif,ti16810238_0239.tif
1530,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2076048182_8183.tif,2076048182_8183.tif
1547,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/80733870_80733878.tif,80733870_80733878.tif
1551,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2074341080.tif,2074341080.tif
1552,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040699331.tif,2040699331.tif
1566,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/93797873.tif,93797873.tif
1569,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/91846565.tif,91846565.tif
1570,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070621875_1884.tif,2070621875_1884.tif
1578,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83553470_3471.tif,83553470_3471.tif
1581,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000116579.tif,0000116579.tif
1592,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/91100936_91100938.tif,91100936_91100938.tif
1599,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/1000218586_1000218590.tif,1000218586_1000218590.tif
1603,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2055033644_2055033652.tif,2055033644_2055033652.tif
1604,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/81186958_81186965.tif,81186958_81186965.tif
1610,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/80701003_1007.tif,80701003_1007.tif
1612,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000253711.tif,0000253711.tif
1641,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti17150167_0168.tif,ti17150167_0168.tif
1652,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2044826945.tif,2044826945.tif
1665,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/86017274.tif,86017274.tif
1672,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tcal0131403.tif,tcal0131403.tif
1680,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti16850381.tif,ti16850381.tif
1682,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070619651_9661.tif,2070619651_9661.tif
1686,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83553679_3680.tif,83553679_3680.tif
1694,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/ti17030267.tif,ti17030267.tif
1696,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2045032729_2045032762.tif,2045032729_2045032762.tif
1711,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2061500946_2061501022.tif,2061500946_2061501022.tif
1721,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tnwl0033939_3940.tif,tnwl0033939_3940.tif
1727,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/89701297_1330.tif,89701297_1330.tif
1729,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2061528711_2061528735.tif,2061528711_2061528735.tif
1730,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/85709617_85709619.tif,85709617_85709619.tif
1753,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83565505_5508.tif,83565505_5508.tif
1754,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000443688.tif,0000443688.tif
1757,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/83553712_3713.tif,83553712_3713.tif
1766,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tob12002.90_tob12004.46.tif,tob12002.90_tob12004.46.tif
1772,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2076254523.tif,2076254523.tif
1781,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/93227578_93227593.tif,93227578_93227593.tif
1791,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/86001766.tif,86001766.tif
1804,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tnwl0015617_5622.tif,tnwl0015617_5622.tif
1805,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040699245_2040699259.tif,2040699245_2040699259.tif
1806,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2078271729_1731.tif,2078271729_1731.tif
1810,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000217581.tif,0000217581.tif
1815,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2072597256_7259.tif,2072597256_7259.tif
1822,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2065182594_2609.tif,2065182594_2609.tif
1826,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2070622165_2174.tif,2070622165_2174.tif
1828,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2028723298.tif,2028723298.tif
1838,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2048510354_2048510356.tif,2048510354_2048510356.tif
1842,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2072553943_3947.tif,2072553943_3947.tif
1865,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/11003853.tif,11003853.tif
1867,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2040738484_2040738495.tif,2040738484_2040738495.tif
1869,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2045467437.tif,2045467437.tif
1870,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2077864321_4327.tif,2077864321_4327.tif
1878,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tcal0349758_9761.tif,tcal0349758_9761.tif
1881,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000255540.tif,0000255540.tif
1887,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2065025356_5363.tif,2065025356_5363.tif
1891,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/tnwl0043670_3672.tif,tnwl0043670_3672.tif
1893,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2046553856_2046553872.tif,2046553856_2046553872.tif
1900,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2073450911_0915.tif,2073450911_0915.tif
1907,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/88093407.tif,88093407.tif
1911,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/0000305027.tif,0000305027.tif
1917,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/86617481_7493.tif,86617481_7493.tif
1923,budget-_blank,53,/home/mari/pibic/flat/budget-_blank/2078273205_3206.tif,2078273205_3206.tif
1940,form-_project_specifications,58,/home/mari/pibic/flat/form-_project_specifications/0011841769.tif,0011841769.tif
1967,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2501810960_0961.tif,2501810960_0961.tif
1968,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10414199.tif,10414199.tif
1974,form-_p._lorillard,63,/home/mari/pibic/flat/form-_p._lorillard/89782304_89782305.tif,89782304_89782305.tif
1978,form-_p._lorillard,63,/home/mari/pibic/flat/form-_p._lorillard/89782294_89782295.tif,89782294_89782295.tif
1996,form-_rj_reynolds_tobacco,67,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518699283+-9286.tif,518699283+-9286.tif
1997,form-_rj_reynolds_tobacco,67,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/522527733+-7735.tif,522527733+-7735.tif
1998,form-_rj_reynolds_tobacco,67,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518716529+-6593.tif,518716529+-6593.tif
1999,form-_rj_reynolds_tobacco,67,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518492596+-2619.tif,518492596+-2619.tif
2000,form-_rj_reynolds_tobacco,67,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518749978+-9981.tif,518749978+-9981.tif
2128,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529224676+-4677.tif,529224676+-4677.tif
2132,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529224540+-4541.tif,529224540+-4541.tif
2146,form-_procedure_note2,75,/home/mari/pibic/flat/form-_procedure_note2/512159644+-9646.tif,512159644+-9646.tif
2163,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2023135810_5813.tif,2023135810_5813.tif
2176,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136705.tif,0001136705.tif
2178,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136521.tif,0001136521.tif
2181,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136748.tif,0001136748.tif
2184,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001178905.tif,0001178905.tif
2191,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136441.tif,0001136441.tif
2193,invoice-_ted_bates-_sub2-_sub2,77,/home/mari/pibic/flat/invoice-_ted_bates-_sub2-_sub2/0001136600.tif,0001136600.tif
