,class_name,class_number,doc_path,doc_id
1276,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028989945.tif,2028989945.tif
1277,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876741.tif,2028876741.tif
1278,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2023187060.tif,2023187060.tif
1279,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877280.tif,2028877280.tif
1280,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876797.tif,2028876797.tif
1281,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877065.tif,2028877065.tif
1282,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877195.tif,2028877195.tif
1283,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028848349.tif,2028848349.tif
1284,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877318.tif,2028877318.tif
1285,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876779.tif,2028876779.tif
1286,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876798.tif,2028876798.tif
1287,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877261.tif,2028877261.tif
1288,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877356.tif,2028877356.tif
1289,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028990239.tif,2028990239.tif
1290,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028831166.tif,2028831166.tif
1291,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029272306.tif,2029272306.tif
1292,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028956269.tif,2028956269.tif
1293,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877178.tif,2028877178.tif
1294,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028844556.tif,2028844556.tif
1295,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877435.tif,2028877435.tif
1296,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028837916.tif,2028837916.tif
1297,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877252.tif,2028877252.tif
1298,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877221.tif,2028877221.tif
1299,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877089.tif,2028877089.tif
1300,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876900.tif,2028876900.tif
1301,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028957380.tif,2028957380.tif
1302,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029149499.tif,2029149499.tif
1303,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029080952.tif,2029080952.tif
1304,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876899.tif,2028876899.tif
1305,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877056.tif,2028877056.tif
1306,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028967925.tif,2028967925.tif
1307,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029155850.tif,2029155850.tif
1308,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876854.tif,2028876854.tif
1309,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877253.tif,2028877253.tif
1310,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029026102.tif,2029026102.tif
1311,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028954501.tif,2028954501.tif
1312,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877456.tif,2028877456.tif
1313,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028825314.tif,2028825314.tif
1314,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029158326.tif,2029158326.tif
1315,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028834740.tif,2028834740.tif
1316,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028823506.tif,2028823506.tif
1317,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876791.tif,2028876791.tif
1318,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876760.tif,2028876760.tif
1319,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877291.tif,2028877291.tif
1320,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2023188759.tif,2023188759.tif
1321,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028847713.tif,2028847713.tif
1322,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2029243954.tif,2029243954.tif
1323,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2023186108.tif,2023186108.tif
1324,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028841199.tif,2028841199.tif
1325,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877087.tif,2028877087.tif
1326,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2505433373.tif,2505433373.tif
1327,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028976460.tif,2028976460.tif
1328,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2501746483.tif,2501746483.tif
1329,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877375.tif,2028877375.tif
1330,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877405.tif,2028877405.tif
1331,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028876570.tif,2028876570.tif
1332,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877372.tif,2028877372.tif
1333,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877386.tif,2028877386.tif
1334,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2023178538.tif,2023178538.tif
1335,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028833447.tif,2028833447.tif
1336,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028823417.tif,2028823417.tif
1337,form-_inbifo_institut3,48,/home/mari/pibic/flat/form-_inbifo_institut3/2028877083.tif,2028877083.tif
1948,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2029018806_2029018809.tif,2029018806_2029018809.tif
1949,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2021160533.tif,2021160533.tif
1950,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/04327462_04327465.tif,04327462_04327465.tif
1951,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10420271.tif,10420271.tif
1952,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10413726.tif,10413726.tif
1953,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10417732.tif,10417732.tif
1954,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2029018812.tif,2029018812.tif
1955,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/11327186.tif,11327186.tif
1956,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10418770_10418772.tif,10418770_10418772.tif
1957,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2024182893_2024182896.tif,2024182893_2024182896.tif
1958,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2073229407_9408.tif,2073229407_9408.tif
1959,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2065185574_5575.tif,2065185574_5575.tif
1960,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10406950.tif,10406950.tif
1961,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10411810_10411813.tif,10411810_10411813.tif
1962,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2084272686_2689.tif,2084272686_2689.tif
1963,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/11317486.tif,11317486.tif
1964,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10403980.tif,10403980.tif
1965,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2025991963.tif,2025991963.tif
1966,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/1000006842_6845.tif,1000006842_6845.tif
1967,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/2501810960_0961.tif,2501810960_0961.tif
1968,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10414199.tif,10414199.tif
1969,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/1000089770_1000089773.tif,1000089770_1000089773.tif
1970,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/00985053_00985056.tif,00985053_00985056.tif
1971,scientific_publication-_three_collumns-_separated,62,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10412871_10412872.tif,10412871_10412872.tif
2003,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086777.tif,0071086777.tif
2004,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087048.tif,0071087048.tif
2005,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086788.tif,0071086788.tif
2006,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087114.tif,0071087114.tif
2007,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086585.tif,0071086585.tif
2008,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086483.tif,0071086483.tif
2009,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086767.tif,0071086767.tif
2010,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086654.tif,0071086654.tif
2011,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087131.tif,0071087131.tif
2012,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086562.tif,0071086562.tif
2013,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086478.tif,0071086478.tif
2014,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086688.tif,0071086688.tif
2015,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086795.tif,0071086795.tif
2016,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086918.tif,0071086918.tif
2017,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087439.tif,0071087439.tif
2018,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086474.tif,0071086474.tif
2019,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086448.tif,0071086448.tif
2020,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086568.tif,0071086568.tif
2021,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086604.tif,0071086604.tif
2022,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087127.tif,0071087127.tif
2023,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087037.tif,0071087037.tif
2024,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086593.tif,0071086593.tif
2025,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086569.tif,0071086569.tif
2026,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086386.tif,0071086386.tif
2027,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086374.tif,0071086374.tif
2028,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086700.tif,0071086700.tif
2029,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087861.tif,0071087861.tif
2030,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086529.tif,0071086529.tif
2031,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087858.tif,0071087858.tif
2032,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086431.tif,0071086431.tif
2033,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087732.tif,0071087732.tif
2034,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087094.tif,0071087094.tif
2035,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086939.tif,0071086939.tif
2036,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086369.tif,0071086369.tif
2037,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086533.tif,0071086533.tif
2038,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086391.tif,0071086391.tif
2039,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087193.tif,0071087193.tif
2040,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087843.tif,0071087843.tif
2041,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086518.tif,0071086518.tif
2042,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086479.tif,0071086479.tif
2043,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087146.tif,0071087146.tif
2044,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087134.tif,0071087134.tif
2045,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087074.tif,0071087074.tif
2046,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086641.tif,0071086641.tif
2047,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086515.tif,0071086515.tif
2048,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086716.tif,0071086716.tif
2049,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086564.tif,0071086564.tif
2050,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086664.tif,0071086664.tif
2051,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086463.tif,0071086463.tif
2052,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086401.tif,0071086401.tif
2053,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086589.tif,0071086589.tif
2054,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086510.tif,0071086510.tif
2055,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087067.tif,0071087067.tif
2056,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087040.tif,0071087040.tif
2057,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087107.tif,0071087107.tif
2058,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086521.tif,0071086521.tif
2059,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086746.tif,0071086746.tif
2060,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086400.tif,0071086400.tif
2061,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086397.tif,0071086397.tif
2062,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087740.tif,0071087740.tif
2063,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086699.tif,0071086699.tif
2064,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086557.tif,0071086557.tif
2065,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086587.tif,0071086587.tif
2066,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087091.tif,0071087091.tif
2067,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086597.tif,0071086597.tif
2068,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086627.tif,0071086627.tif
2069,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086490.tif,0071086490.tif
2070,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086376.tif,0071086376.tif
2071,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087137.tif,0071087137.tif
2072,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087761.tif,0071087761.tif
2073,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086639.tif,0071086639.tif
2074,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086781.tif,0071086781.tif
2075,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086491.tif,0071086491.tif
2076,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086626.tif,0071086626.tif
2077,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087064.tif,0071087064.tif
2078,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086715.tif,0071086715.tif
2079,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086709.tif,0071086709.tif
2080,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086560.tif,0071086560.tif
2081,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086556.tif,0071086556.tif
2082,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087105.tif,0071087105.tif
2083,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086423.tif,0071086423.tif
2084,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086405.tif,0071086405.tif
2085,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086842.tif,0071086842.tif
2086,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086935.tif,0071086935.tif
2087,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087052.tif,0071087052.tif
2088,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071087736.tif,0071087736.tif
2089,advertisement-_brand_publication-_sub2,69,/home/mari/pibic/flat/advertisement-_brand_publication-_sub2/0071086497.tif,0071086497.tif
2105,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES011334-13.tif,CTRSP-FILES011334-13.tif
2106,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES017979-79.tif,CTRSP-FILES017979-79.tif
2107,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11332191.tif,11332191.tif
2108,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES000377A-0.tif,CTRSP-FILES000377A-0.tif
2109,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES018177-81.tif,CTRSP-FILES018177-81.tif
2110,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/CTRSP-FILES022188-21.tif,CTRSP-FILES022188-21.tif
2111,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11027437.tif,11027437.tif
2112,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11001218.tif,11001218.tif
2113,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11008740.tif,11008740.tif
2114,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11024374.tif,11024374.tif
2115,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11027596.tif,11027596.tif
2116,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11001422.tif,11001422.tif
2117,file_folder-_blank4-_blank1,72,/home/mari/pibic/flat/file_folder-_blank4-_blank1/11013011.tif,11013011.tif
2121,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529312988+-3017.tif,529312988+-3017.tif
2122,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529270784+-0803.tif,529270784+-0803.tif
2123,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/529044327+-4328.tif,529044327+-4328.tif
2124,email-_an_au_ti,74,/home/mari/pibic/flat/email-_an_au_ti/531640762+-0769.tif,531640762+-0769.tif
