split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1291,2029272306.tif,6636,50166907-6907.tif,0
zsl_split,1292,2028956269.tif,1324,2028841199.tif,1
zsl_split,1292,2028956269.tif,55123,505428343_505428351.tif,0
zsl_split,1293,2028877178.tif,1325,2028877087.tif,1
zsl_split,1293,2028877178.tif,10782,1000087870.tif,0
zsl_split,1294,2028844556.tif,1298,2028877221.tif,1
zsl_split,1294,2028844556.tif,27367,2029138901_2029138904.tif,0
zsl_split,1295,2028877435.tif,1311,2028954501.tif,1
zsl_split,1295,2028877435.tif,12069,00905765.tif,0
zsl_split,1296,2028837916.tif,1331,2028876570.tif,1
zsl_split,1296,2028837916.tif,55435,60012213.tif,0
zsl_split,1297,2028877252.tif,1320,2023188759.tif,1
zsl_split,1297,2028877252.tif,31888,2069740053.tif,0
zsl_split,1298,2028877221.tif,1321,2028847713.tif,1
zsl_split,1298,2028877221.tif,19681,2069725428.tif,0
zsl_split,1299,2028877089.tif,1332,2028877372.tif,1
zsl_split,1299,2028877089.tif,48600,00399118_9132.tif,0
zsl_split,1300,2028876900.tif,1290,2028831166.tif,1
zsl_split,1300,2028876900.tif,19996,2069734413.tif,0
zsl_split,1301,2028957380.tif,1274,2028823458.tif,1
zsl_split,1301,2028957380.tif,12291,71207732.tif,0
zsl_split,1302,2029149499.tif,1329,2028877375.tif,1
zsl_split,1302,2029149499.tif,18745,2069716787.tif,0
zsl_split,1303,2029080952.tif,1283,2028848349.tif,1
zsl_split,1303,2029080952.tif,48516,2024484688.tif,0
zsl_split,1304,2028876899.tif,1330,2028877405.tif,1
zsl_split,1304,2028876899.tif,49509,50279284-9300.tif,0
zsl_split,1305,2028877056.tif,1307,2029155850.tif,1
zsl_split,1305,2028877056.tif,11611,2060071417.tif,0
zsl_split,1306,2028967925.tif,1283,2028848349.tif,1
zsl_split,1306,2028967925.tif,20206,2069726746.tif,0
zsl_split,1307,2029155850.tif,1286,2028876798.tif,1
zsl_split,1307,2029155850.tif,28613,50389264-9264.tif,0
zsl_split,1308,2028876854.tif,1331,2028876570.tif,1
zsl_split,1308,2028876854.tif,20225,2505117561_7563.tif,0
zsl_split,1309,2028877253.tif,1295,2028877435.tif,1
zsl_split,1309,2028877253.tif,5854,71389230.tif,0
zsl_split,1310,2029026102.tif,1286,2028876798.tif,1
zsl_split,1310,2029026102.tif,50582,0071002140.tif,0
zsl_split,1311,2028954501.tif,1325,2028877087.tif,1
zsl_split,1311,2028954501.tif,21583,11014480_11014481.tif,0
zsl_split,1312,2028877456.tif,1319,2028877291.tif,1
zsl_split,1312,2028877456.tif,4351,504571041+-1041.tif,0
zsl_split,1313,2028825314.tif,1288,2028877356.tif,1
zsl_split,1313,2028825314.tif,4330,504551815.tif,0
zsl_split,1314,2029158326.tif,1336,2028823417.tif,1
zsl_split,1314,2029158326.tif,3604,10183797.tif,0
zsl_split,1315,2028834740.tif,1265,2028833385.tif,1
zsl_split,1315,2028834740.tif,12047,10382168.tif,0
zsl_split,1316,2028823506.tif,1307,2029155850.tif,1
zsl_split,1316,2028823506.tif,30364,2057668675.tif,0
zsl_split,1317,2028876791.tif,1273,2028830488.tif,1
zsl_split,1317,2028876791.tif,20432,2042158548_2042158586.tif,0
zsl_split,1318,2028876760.tif,1315,2028834740.tif,1
zsl_split,1318,2028876760.tif,21457,11330657_11330659.tif,0
zsl_split,1319,2028877291.tif,1294,2028844556.tif,1
zsl_split,1319,2028877291.tif,23953,40040391-0391.tif,0
zsl_split,1320,2023188759.tif,1299,2028877089.tif,1
zsl_split,1320,2023188759.tif,17932,2069723796.tif,0
zsl_split,1321,2028847713.tif,1326,2505433373.tif,1
zsl_split,1321,2028847713.tif,4413,504562947.tif,0
zsl_split,1322,2029243954.tif,1303,2029080952.tif,1
zsl_split,1322,2029243954.tif,28849,50591464-1464.tif,0
zsl_split,1323,2023186108.tif,1296,2028837916.tif,1
zsl_split,1323,2023186108.tif,31024,2069723915.tif,0
zsl_split,1324,2028841199.tif,1275,2028888060.tif,1
zsl_split,1324,2028841199.tif,50531,0001227944.tif,0
zsl_split,1325,2028877087.tif,1266,2028877209.tif,1
zsl_split,1325,2028877087.tif,28521,2505365711.tif,0
zsl_split,1326,2505433373.tif,1297,2028877252.tif,1
zsl_split,1326,2505433373.tif,58012,50680571-0571.tif,0
zsl_split,1327,2028976460.tif,1334,2023178538.tif,1
zsl_split,1327,2028976460.tif,20212,2069714998.tif,0
zsl_split,1328,2501746483.tif,1316,2028823506.tif,1
zsl_split,1328,2501746483.tif,29245,50507651-7651.tif,0
zsl_split,1329,2028877375.tif,1300,2028876900.tif,1
zsl_split,1329,2028877375.tif,54659,10158672_10158674.tif,0
zsl_split,1330,2028877405.tif,1275,2028888060.tif,1
zsl_split,1330,2028877405.tif,57725,40021929-1936.tif,0
zsl_split,1331,2028876570.tif,1267,2028834753.tif,1
zsl_split,1331,2028876570.tif,9376,03593557_03593558.tif,0
zsl_split,1332,2028877372.tif,1277,2028876741.tif,1
zsl_split,1332,2028877372.tif,20963,11004628.tif,0
zsl_split,1333,2028877386.tif,1292,2028956269.tif,1
zsl_split,1333,2028877386.tif,82765,2084088520.tif,0
zsl_split,1334,2023178538.tif,1337,2028877083.tif,1
zsl_split,1334,2023178538.tif,48581,50537621-7635.tif,0
zsl_split,1335,2028833447.tif,1310,2029026102.tif,1
zsl_split,1335,2028833447.tif,30118,2069717323.tif,0
zsl_split,1336,2028823417.tif,1297,2028877252.tif,1
zsl_split,1336,2028823417.tif,4131,504498624.tif,0
zsl_split,1337,2028877083.tif,1302,2029149499.tif,1
zsl_split,1337,2028877083.tif,24475,2064752264_2276.tif,0
zsl_split,1948,2029018806_2029018809.tif,1971,10412871_10412872.tif,1
zsl_split,1948,2029018806_2029018809.tif,18250,2069722962.tif,0
zsl_split,1949,2021160533.tif,1953,10417732.tif,1
zsl_split,1949,2021160533.tif,31659,2069728593.tif,0
zsl_split,1950,04327462_04327465.tif,1966,1000006842_6845.tif,1
zsl_split,1950,04327462_04327465.tif,28900,2050235061.tif,0
zsl_split,1951,10420271.tif,1957,2024182893_2024182896.tif,1
zsl_split,1951,10420271.tif,26173,531672608+-2611.tif,0
zsl_split,1952,10413726.tif,1956,10418770_10418772.tif,1
zsl_split,1952,10413726.tif,50702,2086079178.tif,0
zsl_split,1953,10417732.tif,1961,10411810_10411813.tif,1
zsl_split,1953,10417732.tif,57278,506389233.tif,0
zsl_split,1954,2029018812.tif,1970,00985053_00985056.tif,1
zsl_split,1954,2029018812.tif,29014,2023377417_2023377436.tif,0
zsl_split,1955,11327186.tif,1948,2029018806_2029018809.tif,1
zsl_split,1955,11327186.tif,19876,2069719958.tif,0
zsl_split,1956,10418770_10418772.tif,1948,2029018806_2029018809.tif,1
zsl_split,1956,10418770_10418772.tif,18877,2069740060.tif,0
zsl_split,1957,2024182893_2024182896.tif,1960,10406950.tif,1
zsl_split,1957,2024182893_2024182896.tif,10192,2025856553.tif,0
zsl_split,1958,2073229407_9408.tif,1956,10418770_10418772.tif,1
zsl_split,1958,2073229407_9408.tif,20688,2505141244.tif,0
zsl_split,1959,2065185574_5575.tif,1964,10403980.tif,1
zsl_split,1959,2065185574_5575.tif,24259,2071646909_6914.tif,0
zsl_split,1960,10406950.tif,1964,10403980.tif,1
zsl_split,1960,10406950.tif,6706,50148254-8254.tif,0
zsl_split,1961,10411810_10411813.tif,1951,10420271.tif,1
zsl_split,1961,10411810_10411813.tif,25010,00960433_00960447.tif,0
zsl_split,1962,2084272686_2689.tif,1956,10418770_10418772.tif,1
zsl_split,1962,2084272686_2689.tif,7377,2055013919.tif,0
zsl_split,1963,11317486.tif,1954,2029018812.tif,1
zsl_split,1963,11317486.tif,26159,529306611+-6614.tif,0
zsl_split,1964,10403980.tif,1970,00985053_00985056.tif,1
zsl_split,1964,10403980.tif,32079,2069720825.tif,0
zsl_split,1965,2025991963.tif,1964,10403980.tif,1
zsl_split,1965,2025991963.tif,4361,504542517+-2517.tif,0
zsl_split,1966,1000006842_6845.tif,1967,2501810960_0961.tif,1
zsl_split,1966,1000006842_6845.tif,30499,2031298270.tif,0
zsl_split,1967,2501810960_0961.tif,1971,10412871_10412872.tif,1
zsl_split,1967,2501810960_0961.tif,51641,71388936.tif,0
zsl_split,1968,10414199.tif,1971,10412871_10412872.tif,1
zsl_split,1968,10414199.tif,4895,504491017.tif,0
zsl_split,1969,1000089770_1000089773.tif,1963,11317486.tif,1
zsl_split,1969,1000089770_1000089773.tif,23799,11224832_11224833.tif,0
zsl_split,1970,00985053_00985056.tif,1955,11327186.tif,1
zsl_split,1970,00985053_00985056.tif,20956,24012038.tif,0
zsl_split,1971,10412871_10412872.tif,1963,11317486.tif,1
zsl_split,1971,10412871_10412872.tif,57780,2074809166_9171.tif,0
zsl_split,2003,0071086777.tif,2010,0071086654.tif,1
zsl_split,2003,0071086777.tif,41491,tim00401.88_tim00401.90.tif,0
zsl_split,2004,0071087048.tif,2009,0071086767.tif,1
zsl_split,2004,0071087048.tif,28136,50279399-9405.tif,0
zsl_split,2005,0071086788.tif,2008,0071086483.tif,1
zsl_split,2005,0071086788.tif,47979,502597965.tif,0
zsl_split,2006,0071087114.tif,2066,0071087091.tif,1
zsl_split,2006,0071087114.tif,49207,50450292-0292.tif,0
zsl_split,2007,0071086585.tif,2029,0071087861.tif,1
zsl_split,2007,0071086585.tif,20914,tnwl0051516.tif,0
zsl_split,2008,0071086483.tif,2087,0071087052.tif,1
zsl_split,2008,0071086483.tif,21455,50485821-5821.tif,0
zsl_split,2009,0071086767.tif,2084,0071086405.tif,1
zsl_split,2009,0071086767.tif,19058,2031295173.tif,0
zsl_split,2010,0071086654.tif,2050,0071086664.tif,1
zsl_split,2010,0071086654.tif,20026,2069720913.tif,0
zsl_split,2011,0071087131.tif,2027,0071086374.tif,1
zsl_split,2011,0071087131.tif,55413,60013271.tif,0
zsl_split,2012,0071086562.tif,2052,0071086401.tif,1
zsl_split,2012,0071086562.tif,10356,80411655.tif,0
zsl_split,2013,0071086478.tif,2010,0071086654.tif,1
zsl_split,2013,0071086478.tif,27771,50413700-3707.tif,0
zsl_split,2014,0071086688.tif,2047,0071086515.tif,1
zsl_split,2014,0071086688.tif,18970,2069733111.tif,0
zsl_split,2015,0071086795.tif,2027,0071086374.tif,1
zsl_split,2015,0071086795.tif,12465,0000036956.tif,0
zsl_split,2016,0071086918.tif,2083,0071086423.tif,1
zsl_split,2016,0071086918.tif,18696,2069727490.tif,0
zsl_split,2017,0071087439.tif,2009,0071086767.tif,1
zsl_split,2017,0071087439.tif,19540,2031294621.tif,0
zsl_split,2018,0071086474.tif,2016,0071086918.tif,1
zsl_split,2018,0071086474.tif,32232,2069711734.tif,0
zsl_split,2019,0071086448.tif,2064,0071086557.tif,1
zsl_split,2019,0071086448.tif,30345,2069738869.tif,0
zsl_split,2020,0071086568.tif,2016,0071086918.tif,1
zsl_split,2020,0071086568.tif,31405,2031301787.tif,0
zsl_split,2021,0071086604.tif,2025,0071086569.tif,1
zsl_split,2021,0071086604.tif,27351,50632516-2535.tif,0
zsl_split,2022,0071087127.tif,2018,0071086474.tif,1
zsl_split,2022,0071087127.tif,19853,2031295531.tif,0
zsl_split,2023,0071087037.tif,2071,0071087137.tif,1
zsl_split,2023,0071087037.tif,4039,504566885.tif,0
zsl_split,2024,0071086593.tif,2005,0071086788.tif,1
zsl_split,2024,0071086593.tif,12052,0060296504.tif,0
zsl_split,2025,0071086569.tif,2082,0071087105.tif,1
zsl_split,2025,0071086569.tif,55527,2040192447_2040192486.tif,0
zsl_split,2026,0071086386.tif,2050,0071086664.tif,1
zsl_split,2026,0071086386.tif,49419,2048781272.tif,0
zsl_split,2027,0071086374.tif,2083,0071086423.tif,1
zsl_split,2027,0071086374.tif,57629,2024225836_2024225842.tif,0
zsl_split,2028,0071086700.tif,2022,0071087127.tif,1
zsl_split,2028,0071086700.tif,30948,2069735573.tif,0
zsl_split,2029,0071087861.tif,2082,0071087105.tif,1
zsl_split,2029,0071087861.tif,18485,2069719414.tif,0
zsl_split,2030,0071086529.tif,2021,0071086604.tif,1
zsl_split,2030,0071086529.tif,18983,2069731451.tif,0
zsl_split,2031,0071087858.tif,2014,0071086688.tif,1
zsl_split,2031,0071087858.tif,32143,2069731477.tif,0
zsl_split,2032,0071086431.tif,2076,0071086626.tif,1
zsl_split,2032,0071086431.tif,55474,0000137477.tif,0
zsl_split,2033,0071087732.tif,2032,0071086431.tif,1
zsl_split,2033,0071087732.tif,10746,50277523-7523.tif,0
zsl_split,2034,0071087094.tif,2032,0071086431.tif,1
zsl_split,2034,0071087094.tif,17916,2069721384.tif,0
zsl_split,2035,0071086939.tif,2061,0071086397.tif,1
zsl_split,2035,0071086939.tif,24221,MASTER-SPP002968-297.tif,0
zsl_split,2036,0071086369.tif,2038,0071086391.tif,1
zsl_split,2036,0071086369.tif,55447,0060130418.tif,0
zsl_split,2037,0071086533.tif,2003,0071086777.tif,1
zsl_split,2037,0071086533.tif,9903,501745518+-5518.tif,0
zsl_split,2038,0071086391.tif,2043,0071087146.tif,1
zsl_split,2038,0071086391.tif,4442,504527394+-7394.tif,0
zsl_split,2039,0071087193.tif,2006,0071087114.tif,1
zsl_split,2039,0071087193.tif,48840,96898665_8683.tif,0
zsl_split,2040,0071087843.tif,2017,0071087439.tif,1
zsl_split,2040,0071087843.tif,9406,518190541+-0558.tif,0
zsl_split,2041,0071086518.tif,2049,0071086564.tif,1
zsl_split,2041,0071086518.tif,45172,2029208576.tif,0
zsl_split,2042,0071086479.tif,2057,0071087107.tif,1
zsl_split,2042,0071086479.tif,30969,2069710248.tif,0
zsl_split,2043,0071087146.tif,2087,0071087052.tif,1
zsl_split,2043,0071087146.tif,18447,2069737812.tif,0
zsl_split,2044,0071087134.tif,2035,0071086939.tif,1
zsl_split,2044,0071087134.tif,19775,2069739023.tif,0
zsl_split,2045,0071087074.tif,2052,0071086401.tif,1
zsl_split,2045,0071087074.tif,6650,50484529-4529.tif,0
zsl_split,2046,0071086641.tif,2029,0071087861.tif,1
zsl_split,2046,0071086641.tif,10788,1000047939.tif,0
zsl_split,2047,0071086515.tif,2019,0071086448.tif,1
zsl_split,2047,0071086515.tif,11370,500774842.tif,0
zsl_split,2048,0071086716.tif,2047,0071086515.tif,1
zsl_split,2048,0071086716.tif,30226,2069714850.tif,0
zsl_split,2049,0071086564.tif,2073,0071086639.tif,1
zsl_split,2049,0071086564.tif,6901,2084102621.tif,0
zsl_split,2050,0071086664.tif,2024,0071086593.tif,1
zsl_split,2050,0071086664.tif,20837,10326586_10326593.tif,0
zsl_split,2051,0071086463.tif,2011,0071087131.tif,1
zsl_split,2051,0071086463.tif,29090,50524190-4190.tif,0
zsl_split,2052,0071086401.tif,2070,0071086376.tif,1
zsl_split,2052,0071086401.tif,11055,516928170.tif,0
zsl_split,2053,0071086589.tif,2049,0071086564.tif,1
zsl_split,2053,0071086589.tif,12457,tob02715.31.tif,0
zsl_split,2054,0071086510.tif,2017,0071087439.tif,1
zsl_split,2054,0071086510.tif,49187,50502437-2454.tif,0
zsl_split,2055,0071087067.tif,2067,0071086597.tif,1
zsl_split,2055,0071087067.tif,19598,2069722901.tif,0
zsl_split,2056,0071087040.tif,2006,0071087114.tif,1
zsl_split,2056,0071087040.tif,19175,2053462691.tif,0
zsl_split,2057,0071087107.tif,2064,0071086557.tif,1
zsl_split,2057,0071087107.tif,12760,2030139428.tif,0
zsl_split,2058,0071086521.tif,2029,0071087861.tif,1
zsl_split,2058,0071086521.tif,12180,2025026049.tif,0
zsl_split,2059,0071086746.tif,2037,0071086533.tif,1
zsl_split,2059,0071086746.tif,4644,504571996+-1996.tif,0
zsl_split,2060,0071086400.tif,2011,0071087131.tif,1
zsl_split,2060,0071086400.tif,31973,2069717239.tif,0
zsl_split,2061,0071086397.tif,2008,0071086483.tif,1
zsl_split,2061,0071086397.tif,9247,0060303138.tif,0
zsl_split,2062,0071087740.tif,2045,0071087074.tif,1
zsl_split,2062,0071087740.tif,9792,91617049.tif,0
zsl_split,2063,0071086699.tif,2045,0071087074.tif,1
zsl_split,2063,0071086699.tif,49087,50261675-1690.tif,0
zsl_split,2064,0071086557.tif,2063,0071086699.tif,1
zsl_split,2064,0071086557.tif,32071,2069719431.tif,0
zsl_split,2065,0071086587.tif,2012,0071086562.tif,1
zsl_split,2065,0071086587.tif,4002,504560305.tif,0
zsl_split,2066,0071087091.tif,2071,0071087137.tif,1
zsl_split,2066,0071087091.tif,18009,2069725782.tif,0
zsl_split,2067,0071086597.tif,2031,0071087858.tif,1
zsl_split,2067,0071086597.tif,12160,0001476114.tif,0
zsl_split,2068,0071086627.tif,2050,0071086664.tif,1
zsl_split,2068,0071086627.tif,7377,2055013919.tif,0
zsl_split,2069,0071086490.tif,2062,0071087740.tif,1
zsl_split,2069,0071086490.tif,10657,11015734.tif,0
zsl_split,2070,0071086376.tif,2081,0071086556.tif,1
zsl_split,2070,0071086376.tif,23837,10360246_10360250.tif,0
zsl_split,2071,0071087137.tif,2052,0071086401.tif,1
zsl_split,2071,0071087137.tif,55374,70014262-4262.tif,0
zsl_split,2072,0071087761.tif,2043,0071087146.tif,1
zsl_split,2072,0071087761.tif,9914,513186645.tif,0
zsl_split,2073,0071086639.tif,2070,0071086376.tif,1
zsl_split,2073,0071086639.tif,18526,2031300616.tif,0
zsl_split,2074,0071086781.tif,2031,0071087858.tif,1
zsl_split,2074,0071086781.tif,54940,506519807+-9814.tif,0
zsl_split,2075,0071086491.tif,2018,0071086474.tif,1
zsl_split,2075,0071086491.tif,48520,1000258867.tif,0
zsl_split,2076,0071086626.tif,2010,0071086654.tif,1
zsl_split,2076,0071086626.tif,5328,24012678.tif,0
zsl_split,2077,0071087064.tif,2005,0071086788.tif,1
zsl_split,2077,0071087064.tif,11628,0060116130.tif,0
zsl_split,2078,0071086715.tif,2019,0071086448.tif,1
zsl_split,2078,0071086715.tif,4181,504527562.tif,0
zsl_split,2079,0071086709.tif,2059,0071086746.tif,1
zsl_split,2079,0071086709.tif,24278,50240082-0087.tif,0
zsl_split,2080,0071086560.tif,2074,0071086781.tif,1
zsl_split,2080,0071086560.tif,23931,10066236.tif,0
zsl_split,2081,0071086556.tif,2083,0071086423.tif,1
zsl_split,2081,0071086556.tif,2776,tob08220.81.tif,0
zsl_split,2082,0071087105.tif,2033,0071087732.tif,1
zsl_split,2082,0071087105.tif,18063,2069721297.tif,0
zsl_split,2083,0071086423.tif,2088,0071087736.tif,1
zsl_split,2083,0071086423.tif,48944,PUBLICATIONS044336-4.tif,0
zsl_split,2084,0071086405.tif,2074,0071086781.tif,1
zsl_split,2084,0071086405.tif,24462,50639523-9531.tif,0
zsl_split,2085,0071086842.tif,2004,0071087048.tif,1
zsl_split,2085,0071086842.tif,28622,50567956-7956.tif,0
zsl_split,2086,0071086935.tif,2006,0071087114.tif,1
zsl_split,2086,0071086935.tif,51537,71388515.tif,0
zsl_split,2087,0071087052.tif,2048,0071086716.tif,1
zsl_split,2087,0071087052.tif,48968,10338276_10338285.tif,0
zsl_split,2088,0071087736.tif,2045,0071087074.tif,1
zsl_split,2088,0071087736.tif,29130,50606156-6163.tif,0
zsl_split,2089,0071086497.tif,2083,0071086423.tif,1
zsl_split,2089,0071086497.tif,64181,2084079939_9940.tif,0
zsl_split,2105,CTRSP-FILES011334-13.tif,2112,11001218.tif,1
zsl_split,2105,CTRSP-FILES011334-13.tif,3790,2073624088.tif,0
zsl_split,2106,CTRSP-FILES017979-79.tif,2113,11008740.tif,1
zsl_split,2106,CTRSP-FILES017979-79.tif,11250,98817072.tif,0
zsl_split,2107,11332191.tif,2110,CTRSP-FILES022188-21.tif,1
zsl_split,2107,11332191.tif,57272,2064818653.tif,0
zsl_split,2108,CTRSP-FILES000377A-0.tif,2112,11001218.tif,1
zsl_split,2108,CTRSP-FILES000377A-0.tif,31464,2031295752.tif,0
zsl_split,2109,CTRSP-FILES018177-81.tif,2107,11332191.tif,1
zsl_split,2109,CTRSP-FILES018177-81.tif,30271,2069711452.tif,0
zsl_split,2110,CTRSP-FILES022188-21.tif,2114,11024374.tif,1
zsl_split,2110,CTRSP-FILES022188-21.tif,24788,2073764166.tif,0
zsl_split,2111,11027437.tif,2115,11027596.tif,1
zsl_split,2111,11027437.tif,22043,2050646778.tif,0
zsl_split,2112,11001218.tif,2109,CTRSP-FILES018177-81.tif,1
zsl_split,2112,11001218.tif,24134,50587609-7609.tif,0
zsl_split,2113,11008740.tif,2105,CTRSP-FILES011334-13.tif,1
zsl_split,2113,11008740.tif,49695,2024886811_6819.tif,0
zsl_split,2114,11024374.tif,2106,CTRSP-FILES017979-79.tif,1
zsl_split,2114,11024374.tif,28320,50569875-9875.tif,0
zsl_split,2115,11027596.tif,2112,11001218.tif,1
zsl_split,2115,11027596.tif,57559,2069634100_4114.tif,0
zsl_split,2116,11001422.tif,2111,11027437.tif,1
zsl_split,2116,11001422.tif,9843,2020046579.tif,0
zsl_split,2117,11013011.tif,2106,CTRSP-FILES017979-79.tif,1
zsl_split,2117,11013011.tif,57624,50523599-3600.tif,0
zsl_split,2121,529312988+-3017.tif,2124,531640762+-0769.tif,1
zsl_split,2121,529312988+-3017.tif,9972,50308085-8086.tif,0
zsl_split,2122,529270784+-0803.tif,2134,529268686+-8719.tif,1
zsl_split,2122,529270784+-0803.tif,8833,2501043994.tif,0
zsl_split,2123,529044327+-4328.tif,2121,529312988+-3017.tif,1
zsl_split,2123,529044327+-4328.tif,49771,1005110910_1005110912.tif,0
zsl_split,2124,531640762+-0769.tif,2123,529044327+-4328.tif,1
zsl_split,2124,531640762+-0769.tif,57829,50637930-7930.tif,0
zsl_split,2125,529313086+-3093.tif,2126,529043580+-3582.tif,1
zsl_split,2125,529313086+-3093.tif,1201,2023067238.tif,0
zsl_split,2126,529043580+-3582.tif,2124,531640762+-0769.tif,1
zsl_split,2126,529043580+-3582.tif,9927,507638798+-8798.tif,0
zsl_split,2127,529237180+-7215.tif,2134,529268686+-8719.tif,1
zsl_split,2127,529237180+-7215.tif,3869,2077876835.tif,0
zsl_split,2128,529224676+-4677.tif,2126,529043580+-3582.tif,1
zsl_split,2128,529224676+-4677.tif,26787,523002777+-2777.tif,0
zsl_split,2129,528447615+-7623.tif,2122,529270784+-0803.tif,1
zsl_split,2129,528447615+-7623.tif,31999,2069721224.tif,0
zsl_split,2130,530216745+-6813.tif,2125,529313086+-3093.tif,1
zsl_split,2130,530216745+-6813.tif,18505,2031321369.tif,0
zsl_split,2131,529285513+-5542.tif,2124,531640762+-0769.tif,1
zsl_split,2131,529285513+-5542.tif,28339,96877761_7768.tif,0
zsl_split,2132,529224540+-4541.tif,2125,529313086+-3093.tif,1
