split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3,1128,2084619225_9226.tif,1117,2084619326_9327.tif,1
zsl_split,3,1128,2084619225_9226.tif,16953,2069723455.tif,0
zsl_split,3,1129,2084619278_9279.tif,1130,2084594432_4433.tif,1
zsl_split,3,1129,2084619278_9279.tif,13255,2074809078_9082.tif,0
zsl_split,3,1130,2084594432_4433.tif,1127,2084593615_3616.tif,1
zsl_split,3,1130,2084594432_4433.tif,11164,506259044_506259047.tif,0
zsl_split,3,1131,2084593561.tif,1116,2084593569.tif,1
zsl_split,3,1131,2084593561.tif,1570,506389369.tif,0
zsl_split,3,1132,2084607371_7372.tif,1130,2084594432_4433.tif,1
zsl_split,3,1132,2084607371_7372.tif,14295,513590492_513590493.tif,0
zsl_split,3,1144,2074956978.tif,1146,2074942923.tif,1
zsl_split,3,1144,2074956978.tif,16206,2069712616.tif,0
zsl_split,3,1145,2074731765.tif,1144,2074956978.tif,1
zsl_split,3,1145,2074731765.tif,11416,2505234105_4106.tif,0
zsl_split,3,1146,2074942923.tif,1144,2074956978.tif,1
zsl_split,3,1146,2074942923.tif,1570,506389369.tif,0
zsl_split,3,1156,89350492.tif,1157,89350346.tif,1
zsl_split,3,1156,89350492.tif,13538,1002310460_1002310466.tif,0
zsl_split,3,1157,89350346.tif,1159,87400895.tif,1
zsl_split,3,1157,89350346.tif,5457,2505122519.tif,0
zsl_split,3,1158,88978087.tif,1156,89350492.tif,1
zsl_split,3,1158,88978087.tif,14906,2063857576_7577.tif,0
zsl_split,3,1159,87400895.tif,1157,89350346.tif,1
zsl_split,3,1159,87400895.tif,13128,88800275_0286.tif,0
zsl_split,3,1160,87401395.tif,1157,89350346.tif,1
zsl_split,3,1160,87401395.tif,8988,2074124448.tif,0
zsl_split,3,1356,2066200016_0017.tif,1357,2066200014_0015.tif,1
zsl_split,3,1356,2066200016_0017.tif,11104,2505132479_2480.tif,0
zsl_split,3,1357,2066200014_0015.tif,1356,2066200016_0017.tif,1
zsl_split,3,1357,2066200014_0015.tif,9402,505532523+-2528.tif,0
zsl_split,3,1438,506389260.tif,1478,506379644.tif,1
zsl_split,3,1438,506389260.tif,5462,2505122522.tif,0
zsl_split,3,1439,506379641.tif,1530,506389174.tif,1
zsl_split,3,1439,506379641.tif,13599,PUBLICATIONS0051940-.tif,0
zsl_split,3,1440,506389373.tif,1550,506379642.tif,1
zsl_split,3,1440,506389373.tif,13372,2015011539_2015011554.tif,0
zsl_split,3,1441,506389285.tif,1516,506389263.tif,1
zsl_split,3,1441,506389285.tif,16293,2069736787.tif,0
zsl_split,3,1442,505862884.tif,1556,506389269_506389270.tif,1
zsl_split,3,1442,505862884.tif,13654,10342316_10342322.tif,0
zsl_split,3,1443,505859940.tif,1521,506389342.tif,1
zsl_split,3,1443,505859940.tif,12933,10161512_10161515.tif,0
zsl_split,3,1444,506389272.tif,1446,506389360.tif,1
zsl_split,3,1444,506389272.tif,16149,2069720950.tif,0
zsl_split,3,1445,506389308.tif,1448,505859958+-9958.tif,1
zsl_split,3,1445,506389308.tif,12547,2050241966_1976.tif,0
zsl_split,3,1446,506389360.tif,1463,505862889.tif,1
zsl_split,3,1446,506389360.tif,10918,522722496+-2498.tif,0
zsl_split,3,1447,506389288.tif,1465,506389298.tif,1
zsl_split,3,1447,506389288.tif,11823,2077990323.tif,0
zsl_split,3,1448,505859958+-9958.tif,1516,506389263.tif,1
zsl_split,3,1448,505859958+-9958.tif,11399,2501618725_2501618726.tif,0
zsl_split,3,1449,506389331.tif,1533,505862894.tif,1
zsl_split,3,1449,506389331.tif,16410,2069740905.tif,0
zsl_split,3,1450,506389251_506389252.tif,1502,506389294.tif,1
zsl_split,3,1450,506389251_506389252.tif,12124,2025522120_2025522122.tif,0
zsl_split,3,1451,506379648.tif,1534,506389314.tif,1
zsl_split,3,1451,506379648.tif,15951,2069727905.tif,0
zsl_split,3,1452,506389241.tif,1450,506389251_506389252.tif,1
zsl_split,3,1452,506389241.tif,15694,2031301797.tif,0
zsl_split,3,1453,506389319.tif,1514,506379656.tif,1
zsl_split,3,1453,506389319.tif,12668,94627934_7945.tif,0
zsl_split,3,1454,506389232.tif,1550,506379642.tif,1
zsl_split,3,1454,506389232.tif,16471,2069712601.tif,0
zsl_split,3,1455,505862904.tif,1489,506389380.tif,1
zsl_split,3,1455,505862904.tif,12622,2024228179.tif,0
zsl_split,3,1456,505862907.tif,1500,505862881.tif,1
zsl_split,3,1456,505862907.tif,16838,2069732613.tif,0
zsl_split,3,1457,506389351.tif,1583,506389333.tif,1
zsl_split,3,1457,506389351.tif,11146,2029179455_2029179456.tif,0
zsl_split,3,1458,506389355.tif,1487,505862890.tif,1
zsl_split,3,1458,506389355.tif,11502,50279929-9929.tif,0
zsl_split,3,1459,505859948+-9948.tif,1497,506389243.tif,1
zsl_split,3,1459,505859948+-9948.tif,15691,2069729544.tif,0
zsl_split,3,1460,505859934.tif,1559,506389180_506389181.tif,1
zsl_split,3,1460,505859934.tif,13293,PUBLICATIONS016927-6.tif,0
zsl_split,3,1461,506379651.tif,1492,506389323.tif,1
zsl_split,3,1461,506379651.tif,15568,2069714545.tif,0
zsl_split,3,1462,506389391.tif,1583,506389333.tif,1
zsl_split,3,1462,506389391.tif,12583,00352513_2516.tif,0
zsl_split,3,1463,505862889.tif,1496,506389321.tif,1
zsl_split,3,1463,505862889.tif,9397,505532451+-2456.tif,0
zsl_split,3,1464,506389379.tif,1562,506389266.tif,1
zsl_split,3,1464,506389379.tif,17151,2069740124.tif,0
zsl_split,3,1465,506389298.tif,1567,506389392.tif,1
zsl_split,3,1465,506389298.tif,13014,2023129318.tif,0
zsl_split,3,1466,506389291.tif,1532,506389350.tif,1
zsl_split,3,1466,506389291.tif,12619,11054278_11054304.tif,0
zsl_split,3,1467,505859918+-9918.tif,1562,506389266.tif,1
zsl_split,3,1467,505859918+-9918.tif,15904,2069736769.tif,0
zsl_split,3,1468,505862903.tif,1549,505862892.tif,1
zsl_split,3,1468,505862903.tif,16946,2069735824.tif,0
zsl_split,3,1469,506389338.tif,1531,506389370.tif,1
zsl_split,3,1469,506389338.tif,12905,70107319-7356.tif,0
zsl_split,3,1470,506389184.tif,1497,506389243.tif,1
zsl_split,3,1470,506389184.tif,13355,00909534_9539.tif,0
zsl_split,3,1471,506389363.tif,1521,506389342.tif,1
zsl_split,3,1471,506389363.tif,16684,2031296937.tif,0
zsl_split,3,1472,506389240.tif,1508,506389233.tif,1
zsl_split,3,1472,506389240.tif,13466,2025828843_2025828848.tif,0
zsl_split,3,1473,506389385.tif,1452,506389241.tif,1
zsl_split,3,1473,506389385.tif,15835,2031298056.tif,0
zsl_split,3,1474,505859871.tif,1481,506389345.tif,1
zsl_split,3,1474,505859871.tif,12748,2083041736_1746.tif,0
zsl_split,3,1475,506389302.tif,1546,506389129.tif,1
zsl_split,3,1475,506389302.tif,16836,2069723917.tif,0
zsl_split,3,1476,505862920.tif,1517,506389366.tif,1
zsl_split,3,1476,505862920.tif,12075,2064274819.tif,0
zsl_split,3,1477,506389324_506389325.tif,1446,506389360.tif,1
zsl_split,3,1477,506389324_506389325.tif,16819,2069720485.tif,0
zsl_split,3,1478,506379644.tif,1439,506379641.tif,1
zsl_split,3,1478,506379644.tif,16026,2031296714.tif,0
zsl_split,3,1479,506389330.tif,1491,506389326.tif,1
zsl_split,3,1479,506389330.tif,17035,2069714897.tif,0
zsl_split,3,1480,506379652.tif,1483,506389258.tif,1
zsl_split,3,1480,506379652.tif,12421,2059696951_2059696956.tif,0
zsl_split,3,1481,506389345.tif,1524,505859857+-9857.tif,1
zsl_split,3,1481,506389345.tif,11094,2029179433_2029179434.tif,0
zsl_split,3,1482,506389300.tif,1546,506389129.tif,1
zsl_split,3,1482,506389300.tif,12925,2501634703.tif,0
zsl_split,3,1483,506389258.tif,1561,506389186_506389188.tif,1
zsl_split,3,1483,506389258.tif,16193,2069723371.tif,0
zsl_split,3,1484,506389375.tif,1447,506389288.tif,1
zsl_split,3,1484,506389375.tif,15685,2069728043.tif,0
zsl_split,3,1485,506379668.tif,1552,505859956+-9956.tif,1
zsl_split,3,1485,506379668.tif,14313,2063856561_6562.tif,0
zsl_split,3,1486,506379649.tif,1564,506389376.tif,1
zsl_split,3,1486,506379649.tif,12819,50193416-3425.tif,0
zsl_split,3,1487,505862890.tif,1507,506389176_506389177.tif,1
zsl_split,3,1487,505862890.tif,13709,10420710.tif,0
zsl_split,3,1488,506389367.tif,1497,506389243.tif,1
zsl_split,3,1488,506389367.tif,15879,2069734881.tif,0
zsl_split,3,1489,506389380.tif,1526,506379646.tif,1
zsl_split,3,1489,506389380.tif,16050,2069739299.tif,0
zsl_split,3,1490,506389374.tif,1466,506389291.tif,1
zsl_split,3,1490,506389374.tif,9423,505534076+-4081.tif,0
zsl_split,3,1491,506389326.tif,1555,506389359.tif,1
zsl_split,3,1491,506389326.tif,16629,2069713531.tif,0
zsl_split,3,1492,506389323.tif,1572,506389137.tif,1
zsl_split,3,1492,506389323.tif,11138,2029179009_9010.tif,0
zsl_split,3,1493,506389303.tif,1491,506389326.tif,1
zsl_split,3,1493,506389303.tif,16202,2069721367.tif,0
zsl_split,3,1494,506389281.tif,1536,506389250.tif,1
zsl_split,3,1494,506389281.tif,13032,10325020_10325030.tif,0
zsl_split,3,1495,506389287.tif,1571,506389234.tif,1
zsl_split,3,1495,506389287.tif,11137,2029179278_9279.tif,0
zsl_split,3,1496,506389321.tif,1556,506389269_506389270.tif,1
zsl_split,3,1496,506389321.tif,16863,2069723578.tif,0
zsl_split,3,1497,506389243.tif,1580,506389166.tif,1
zsl_split,3,1497,506389243.tif,12997,1003184179_1003184190.tif,0
zsl_split,3,1498,506389248.tif,1490,506389374.tif,1
zsl_split,3,1498,506389248.tif,16515,2069732385.tif,0
zsl_split,3,1499,506389354.tif,1460,505859934.tif,1
zsl_split,3,1499,506389354.tif,12529,50418839-8839.tif,0
zsl_split,3,1500,505862881.tif,1454,506389232.tif,1
zsl_split,3,1500,505862881.tif,13484,40046939-6947.tif,0
zsl_split,3,1501,506389381.tif,1470,506389184.tif,1
zsl_split,3,1501,506389381.tif,16064,2069734220.tif,0
zsl_split,3,1502,506389294.tif,1487,505862890.tif,1
zsl_split,3,1502,506389294.tif,6,2084113577.tif,0
zsl_split,3,1503,506389295.tif,1516,506389263.tif,1
zsl_split,3,1503,506389295.tif,13485,1003072836_1003072837.tif,0
zsl_split,3,1504,506389339.tif,1497,506389243.tif,1
zsl_split,3,1504,506389339.tif,12979,1000053757_1000053763.tif,0
zsl_split,3,1505,506389276.tif,1462,506389391.tif,1
zsl_split,3,1505,506389276.tif,12757,60014800_60014813.tif,0
zsl_split,3,1506,505862898.tif,1563,506389262.tif,1
zsl_split,3,1506,505862898.tif,13452,2505518106_8113.tif,0
zsl_split,3,1507,506389176_506389177.tif,1567,506389392.tif,1
zsl_split,3,1507,506389176_506389177.tif,12556,50521675-1675.tif,0
zsl_split,3,1508,506389233.tif,1500,505862881.tif,1
zsl_split,3,1508,506389233.tif,12890,1003814314_4330.tif,0
zsl_split,3,1509,505862908.tif,1518,506389346.tif,1
zsl_split,3,1509,505862908.tif,16448,2069741013.tif,0
zsl_split,3,1510,506389299.tif,1515,506389156.tif,1
zsl_split,3,1510,506389299.tif,12966,10330134_10330152.tif,0
zsl_split,3,1511,506389361.tif,1554,505862896.tif,1
zsl_split,3,1511,506389361.tif,17129,2069728871.tif,0
zsl_split,3,1512,506389268.tif,1544,506389362.tif,1
zsl_split,3,1512,506389268.tif,16005,2069725870.tif,0
zsl_split,3,1513,505862919.tif,1554,505862896.tif,1
zsl_split,3,1513,505862919.tif,15706,2069714635.tif,0
zsl_split,3,1514,506379656.tif,1510,506389299.tif,1
zsl_split,3,1514,506379656.tif,12609,60026931_60026944.tif,0
zsl_split,3,1515,506389156.tif,1531,506389370.tif,1
zsl_split,3,1515,506389156.tif,1121,2084619081_9082.tif,0
zsl_split,3,1516,506389263.tif,1446,506389360.tif,1
zsl_split,3,1516,506389263.tif,15702,2069726063.tif,0
zsl_split,3,1517,506389366.tif,1453,506389319.tif,1
zsl_split,3,1517,506389366.tif,15941,2069723314.tif,0
zsl_split,3,1518,506389346.tif,1496,506389321.tif,1
zsl_split,3,1518,506389346.tif,16872,2069740073.tif,0
zsl_split,3,1519,505859960+-9960.tif,1518,506389346.tif,1
zsl_split,3,1519,505859960+-9960.tif,12893,CTRSP-FILES003417-34.tif,0
zsl_split,3,1520,506379669.tif,1444,506389272.tif,1
zsl_split,3,1520,506379669.tif,13299,10047434_10047445.tif,0
zsl_split,3,1521,506389342.tif,1443,505859940.tif,1
zsl_split,3,1521,506389342.tif,12632,10121098.tif,0
zsl_split,3,1522,505859887.tif,1571,506389234.tif,1
zsl_split,3,1522,505859887.tif,15749,2069739416.tif,0
zsl_split,3,1523,506389364.tif,1455,505862904.tif,1
zsl_split,3,1523,506389364.tif,15540,2069711097.tif,0
zsl_split,3,1524,505859857+-9857.tif,1473,506389385.tif,1
zsl_split,3,1524,505859857+-9857.tif,11179,505884951_505884953.tif,0
zsl_split,3,1525,506389390.tif,1466,506389291.tif,1
zsl_split,3,1525,506389390.tif,16128,2069715071.tif,0
zsl_split,3,1526,506379646.tif,1450,506389251_506389252.tif,1
zsl_split,3,1526,506379646.tif,13019,PUBLICATIONS005559-5.tif,0
zsl_split,3,1527,506389142_506389143.tif,1468,505862903.tif,1
zsl_split,3,1527,506389142_506389143.tif,13025,50523093-3097.tif,0
zsl_split,3,1528,506389387.tif,1508,506389233.tif,1
zsl_split,3,1528,506389387.tif,16343,2069726804.tif,0
zsl_split,3,1529,505862913.tif,1439,506379641.tif,1
zsl_split,3,1529,505862913.tif,13678,50468652-8652.tif,0
zsl_split,3,1530,506389174.tif,1469,506389338.tif,1
zsl_split,3,1530,506389174.tif,8316,2028704102.tif,0
zsl_split,3,1531,506389370.tif,1580,506389166.tif,1
zsl_split,3,1531,506389370.tif,14102,2040757336_2040757337.tif,0
zsl_split,3,1532,506389350.tif,1516,506389263.tif,1
zsl_split,3,1532,506389350.tif,15887,2069732607.tif,0
zsl_split,3,1533,505862894.tif,1488,506389367.tif,1
zsl_split,3,1533,505862894.tif,11084,2505234025_4026.tif,0
zsl_split,3,1534,506389314.tif,1509,505862908.tif,1
zsl_split,3,1534,506389314.tif,5460,2505122510.tif,0
zsl_split,3,1535,506389304.tif,1495,506389287.tif,1
zsl_split,3,1535,506389304.tif,13129,2023129198.tif,0
zsl_split,3,1536,506389250.tif,1440,506389373.tif,1
zsl_split,3,1536,506389250.tif,13616,50537968-7968.tif,0
zsl_split,3,1537,506389256.tif,1556,506389269_506389270.tif,1
zsl_split,3,1537,506389256.tif,13369,50200759-0767.tif,0
zsl_split,3,1538,506389277.tif,1441,506389285.tif,1
zsl_split,3,1538,506389277.tif,13200,50550566-0571.tif,0
zsl_split,3,1539,506389274.tif,1450,506389251_506389252.tif,1
zsl_split,3,1539,506389274.tif,13773,512982701.tif,0
zsl_split,3,1540,506389289.tif,1528,506389387.tif,1
zsl_split,3,1540,506389289.tif,13671,2029171507.tif,0
zsl_split,3,1541,505862921.tif,1456,505862907.tif,1
zsl_split,3,1541,505862921.tif,11458,87343614.tif,0
zsl_split,3,1542,506389378.tif,1567,506389392.tif,1
zsl_split,3,1542,506389378.tif,13534,10117030.tif,0
zsl_split,3,1543,506389307.tif,1572,506389137.tif,1
zsl_split,3,1543,506389307.tif,16010,2069734800.tif,0
zsl_split,3,1544,506389362.tif,1535,506389304.tif,1
zsl_split,3,1544,506389362.tif,13468,10050706_10050713.tif,0
zsl_split,3,1545,506389148.tif,1580,506389166.tif,1
zsl_split,3,1545,506389148.tif,11542,10147353_10147358.tif,0
zsl_split,3,1546,506389129.tif,1461,506379651.tif,1
zsl_split,3,1546,506389129.tif,16681,2069730899.tif,0
zsl_split,3,1547,506389383.tif,1449,506389331.tif,1
zsl_split,3,1547,506389383.tif,12650,60014599_60014606.tif,0
zsl_split,3,1548,506389182_506389183.tif,1448,505859958+-9958.tif,1
zsl_split,3,1548,506389182_506389183.tif,17202,2031323178.tif,0
zsl_split,3,1549,505862892.tif,1439,506379641.tif,1
zsl_split,3,1549,505862892.tif,16629,2069713531.tif,0
zsl_split,3,1550,506379642.tif,1575,506389315.tif,1
zsl_split,3,1550,506379642.tif,16051,2069710193.tif,0
zsl_split,3,1551,506389178_506389179.tif,1470,506389184.tif,1
zsl_split,3,1551,506389178_506389179.tif,13648,50634128-4128.tif,0
zsl_split,3,1552,505859956+-9956.tif,1464,506389379.tif,1
zsl_split,3,1552,505859956+-9956.tif,11794,1000091541_1000091542.tif,0
zsl_split,3,1553,506389282.tif,1470,506389184.tif,1
zsl_split,3,1553,506389282.tif,15921,2069710694.tif,0
zsl_split,3,1554,505862896.tif,1552,505859956+-9956.tif,1
zsl_split,3,1554,505862896.tif,15165,00836207.tif,0
zsl_split,3,1555,506389359.tif,1567,506389392.tif,1
zsl_split,3,1555,506389359.tif,16558,2069739845.tif,0
zsl_split,3,1556,506389269_506389270.tif,1492,506389323.tif,1
zsl_split,3,1556,506389269_506389270.tif,16553,2069729508.tif,0
zsl_split,3,1557,506389254.tif,1549,505862892.tif,1
zsl_split,3,1557,506389254.tif,14101,2040757572_2040757576.tif,0
zsl_split,3,1558,505862899.tif,1583,506389333.tif,1
zsl_split,3,1558,505862899.tif,16422,2053444211.tif,0
zsl_split,3,1559,506389180_506389181.tif,1459,505859948+-9948.tif,1
zsl_split,3,1559,506389180_506389181.tif,13158,2505160779_0790.tif,0
zsl_split,3,1560,506389279.tif,1473,506389385.tif,1
zsl_split,3,1560,506389279.tif,12157,2024848470_2024848478.tif,0
zsl_split,3,1561,506389186_506389188.tif,1560,506389279.tif,1
zsl_split,3,1561,506389186_506389188.tif,16122,2069721973.tif,0
zsl_split,3,1562,506389266.tif,1517,506389366.tif,1
zsl_split,3,1562,506389266.tif,16047,2069723851.tif,0
zsl_split,3,1563,506389262.tif,1574,505862900.tif,1
zsl_split,3,1563,506389262.tif,13580,2050241861_2050241913.tif,0
zsl_split,3,1564,506389376.tif,1572,506389137.tif,1
zsl_split,3,1564,506389376.tif,16976,2069740824.tif,0
zsl_split,3,1565,506389265.tif,1562,506389266.tif,1
zsl_split,3,1565,506389265.tif,11937,2023189609.tif,0
zsl_split,3,1566,506389158_506389159.tif,1578,506389336.tif,1
zsl_split,3,1566,506389158_506389159.tif,15107,516743220+-3223.tif,0
zsl_split,3,1567,506389392.tif,1527,506389142_506389143.tif,1
zsl_split,3,1567,506389392.tif,16754,2069719202.tif,0
zsl_split,3,1568,505862909.tif,1575,506389315.tif,1
zsl_split,3,1568,505862909.tif,15786,2069717516.tif,0
zsl_split,3,1569,506389290.tif,1459,505859948+-9948.tif,1
zsl_split,3,1569,506389290.tif,16353,2069739359.tif,0
zsl_split,3,1570,506389369.tif,1499,506389354.tif,1
zsl_split,3,1570,506389369.tif,16087,2069740815.tif,0
zsl_split,3,1571,506389234.tif,1548,506389182_506389183.tif,1
zsl_split,3,1571,506389234.tif,13104,10359317.tif,0
zsl_split,3,1572,506389137.tif,1526,506379646.tif,1
zsl_split,3,1572,506389137.tif,12395,PUBLICATIONS007617-7.tif,0
zsl_split,3,1573,506379653.tif,1563,506389262.tif,1
zsl_split,3,1573,506379653.tif,17034,2069734277.tif,0
zsl_split,3,1574,505862900.tif,1572,506389137.tif,1
zsl_split,3,1574,505862900.tif,17179,2069726621.tif,0
zsl_split,3,1575,506389315.tif,1542,506389378.tif,1
zsl_split,3,1575,506389315.tif,16895,2069739647.tif,0
zsl_split,3,1576,506389236.tif,1458,506389355.tif,1
zsl_split,3,1576,506389236.tif,12044,10412927_10412930.tif,0
zsl_split,3,1577,506389271.tif,1520,506379669.tif,1
zsl_split,3,1577,506389271.tif,16965,2069722252.tif,0
zsl_split,3,1578,506389336.tif,1460,505859934.tif,1
zsl_split,3,1578,506389336.tif,12557,10080893_10080899.tif,0
zsl_split,3,1579,506389259.tif,1473,506389385.tif,1
zsl_split,3,1579,506389259.tif,11043,2064389925_9926.tif,0
zsl_split,3,1580,506389166.tif,1452,506389241.tif,1
zsl_split,3,1580,506389166.tif,17083,2069719840.tif,0
zsl_split,3,1581,505862912.tif,1521,506389342.tif,1
zsl_split,3,1581,505862912.tif,16830,2031294856.tif,0
zsl_split,3,1582,506389135.tif,1549,505862892.tif,1
zsl_split,3,1582,506389135.tif,16026,2031296714.tif,0
zsl_split,3,1583,506389333.tif,1568,505862909.tif,1
zsl_split,3,1583,506389333.tif,9582,2074698063.tif,0
zsl_split,3,1731,2040267308.tif,1739,2040267304.tif,1
zsl_split,3,1731,2040267308.tif,16985,2069733644.tif,0
zsl_split,3,1732,2040267319.tif,1748,2040267288.tif,1
zsl_split,3,1732,2040267319.tif,15983,2069718605.tif,0
zsl_split,3,1733,2040267317.tif,1734,2040267299.tif,1
zsl_split,3,1733,2040267317.tif,13598,60014309.tif,0
zsl_split,3,1734,2040267299.tif,1748,2040267288.tif,1
zsl_split,3,1734,2040267299.tif,12607,10354021_10354024.tif,0
zsl_split,3,1735,2040267309.tif,1750,2040267281.tif,1
zsl_split,3,1735,2040267309.tif,12882,2025799293_2025799300.tif,0
zsl_split,3,1736,2040267310.tif,1745,2040267298.tif,1
zsl_split,3,1736,2040267310.tif,13630,2060433643_3652.tif,0
zsl_split,3,1737,2040267301.tif,1739,2040267304.tif,1
zsl_split,3,1737,2040267301.tif,17203,2069728664.tif,0
zsl_split,3,1738,2040267287.tif,1732,2040267319.tif,1
zsl_split,3,1738,2040267287.tif,16616,2069723773.tif,0
zsl_split,3,1739,2040267304.tif,1752,2040267316.tif,1
zsl_split,3,1739,2040267304.tif,9391,505581890.tif,0
zsl_split,3,1740,2040267290.tif,1741,2040267305.tif,1
zsl_split,3,1740,2040267290.tif,16561,2069722441.tif,0
zsl_split,3,1741,2040267305.tif,1748,2040267288.tif,1
zsl_split,3,1741,2040267305.tif,16920,2069733524.tif,0
zsl_split,3,1742,2040267289.tif,1748,2040267288.tif,1
zsl_split,3,1742,2040267289.tif,11415,2505132223_2224.tif,0
zsl_split,3,1743,2040267297.tif,1744,2040267280.tif,1
zsl_split,3,1743,2040267297.tif,13005,50492133-2139.tif,0
zsl_split,3,1744,2040267280.tif,1747,2040267318.tif,1
zsl_split,3,1744,2040267280.tif,13403,87153365_3368.tif,0
zsl_split,3,1745,2040267298.tif,1743,2040267297.tif,1
zsl_split,3,1745,2040267298.tif,16377,2031322772.tif,0
zsl_split,3,1746,2040267312.tif,1735,2040267309.tif,1
zsl_split,3,1746,2040267312.tif,13219,60000071_60000082.tif,0
zsl_split,3,1747,2040267318.tif,1733,2040267317.tif,1
zsl_split,3,1747,2040267318.tif,13520,2015066780_2015066799.tif,0
zsl_split,3,1748,2040267288.tif,1739,2040267304.tif,1
