split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1371,87439458_87439459.tif,6175,2069731962.tif,0
zsl_split,1372,87401794_87401795.tif,1377,87401860_87401861.tif,1
zsl_split,1372,87401794_87401795.tif,5570,2069740357.tif,0
zsl_split,1373,87401674_87401675.tif,1366,87401180-a_87401181.tif,1
zsl_split,1373,87401674_87401675.tif,5706,2069736432.tif,0
zsl_split,1374,87624061_87624062.tif,1370,87401685_87401686.tif,1
zsl_split,1374,87624061_87624062.tif,5033,2031308388.tif,0
zsl_split,1375,87401013_87401014.tif,1370,87401685_87401686.tif,1
zsl_split,1375,87401013_87401014.tif,6538,2069712330.tif,0
zsl_split,1376,89655936_89655937.tif,1370,87401685_87401686.tif,1
zsl_split,1376,89655936_89655937.tif,14755,2029198343.tif,0
zsl_split,1377,87401860_87401861.tif,1369,87401059_87401060.tif,1
zsl_split,1377,87401860_87401861.tif,4355,2069720999.tif,0
zsl_split,1378,87401760_87401761.tif,1359,87448610_87448611.tif,1
zsl_split,1378,87401760_87401761.tif,5045,2069734831.tif,0
zsl_split,1379,87401633_87401634.tif,1358,87400851_87400852.tif,1
zsl_split,1379,87401633_87401634.tif,4145,2069710407.tif,0
zsl_split,1380,87400980.tif,1377,87401860_87401861.tif,1
zsl_split,1380,87400980.tif,4105,2069713258.tif,0
zsl_split,1384,2069751962.tif,1385,2069751950.tif,1
zsl_split,1384,2069751962.tif,5669,2069712786.tif,0
zsl_split,1385,2069751950.tif,1384,2069751962.tif,1
zsl_split,1385,2069751950.tif,5062,2069711674.tif,0
zsl_split,1436,0000986890.tif,1437,0001451195.tif,1
zsl_split,1436,0000986890.tif,6323,2069737271.tif,0
zsl_split,1437,0001451195.tif,1436,0000986890.tif,1
zsl_split,1437,0001451195.tif,5915,2053453224.tif,0
zsl_split,1616,515409019_515409025.tif,1617,510223368.tif,1
zsl_split,1616,515409019_515409025.tif,4242,2069713301.tif,0
zsl_split,1617,510223368.tif,1618,510419039.tif,1
zsl_split,1617,510223368.tif,7052,2069740760.tif,0
zsl_split,1618,510419039.tif,1616,515409019_515409025.tif,1
zsl_split,1618,510419039.tif,4512,2069726199.tif,0
zsl_split,1725,2028903976.tif,1727,2501418547.tif,1
zsl_split,1725,2028903976.tif,4190,2069739267.tif,0
zsl_split,1726,2028903963.tif,1727,2501418547.tif,1
zsl_split,1726,2028903963.tif,5494,511013634.tif,0
zsl_split,1727,2501418547.tif,1725,2028903976.tif,1
zsl_split,1727,2501418547.tif,8510,2072900306.tif,0
zsl_split,1728,2049317090_2049317092.tif,4530,2069740476.tif,0
zsl_split,1783,2061660510.tif,1784,2043486121.tif,1
zsl_split,1783,2061660510.tif,6003,2069710549.tif,0
zsl_split,1784,2043486121.tif,1783,2061660510.tif,1
zsl_split,1784,2043486121.tif,11600,0001135978.tif,0
zsl_split,1801,2020286257.tif,1802,2020286251.tif,1
zsl_split,1801,2020286257.tif,5087,2069721344.tif,0
zsl_split,1802,2020286251.tif,1801,2020286257.tif,1
zsl_split,1802,2020286251.tif,4971,2069714345.tif,0
zsl_split,1808,503259950_503259963.tif,1809,504087674.tif,1
zsl_split,1808,503259950_503259963.tif,14033,2076165141.tif,0
zsl_split,1809,504087674.tif,1808,503259950_503259963.tif,1
zsl_split,1809,504087674.tif,6596,2069722518.tif,0
zsl_split,3760,2050661732.tif,3761,2050662766.tif,1
zsl_split,3760,2050661732.tif,6002,2069727397.tif,0
zsl_split,3761,2050662766.tif,3760,2050661732.tif,1
zsl_split,3761,2050662766.tif,4537,2069712437.tif,0
zsl_split,3762,2050662833_2050662836.tif,3763,2050662962_2050662966.tif,1
zsl_split,3762,2050662833_2050662836.tif,7182,2069718478.tif,0
zsl_split,3763,2050662962_2050662966.tif,3765,2050662374_2050662378.tif,1
zsl_split,3763,2050662962_2050662966.tif,5756,2069733889.tif,0
zsl_split,3764,2050662829.tif,3763,2050662962_2050662966.tif,1
zsl_split,3764,2050662829.tif,6942,2069719162.tif,0
zsl_split,3765,2050662374_2050662378.tif,3764,2050662829.tif,1
zsl_split,3765,2050662374_2050662378.tif,4949,2069738800.tif,0
zsl_split,3766,2083865630.tif,3772,2083862723.tif,1
zsl_split,3766,2083865630.tif,5092,2069723555.tif,0
zsl_split,3767,2083856478.tif,3766,2083865630.tif,1
zsl_split,3767,2083856478.tif,1372,87401794_87401795.tif,0
zsl_split,3768,2083837191.tif,3770,2083812222.tif,1
zsl_split,3768,2083837191.tif,6138,2069727919.tif,0
zsl_split,3769,2083866281.tif,3770,2083812222.tif,1
zsl_split,3769,2083866281.tif,5192,2069729083.tif,0
zsl_split,3770,2083812222.tif,3779,2083812358.tif,1
zsl_split,3770,2083812222.tif,6488,2069721717.tif,0
zsl_split,3771,2083824707.tif,3792,2083851420.tif,1
zsl_split,3771,2083824707.tif,6960,2069729393.tif,0
zsl_split,3772,2083862723.tif,3794,2083863899.tif,1
zsl_split,3772,2083862723.tif,4055,2069733435.tif,0
zsl_split,3773,2083851735.tif,3792,2083851420.tif,1
zsl_split,3773,2083851735.tif,4689,2069740371.tif,0
zsl_split,3774,2083813274.tif,3792,2083851420.tif,1
zsl_split,3774,2083813274.tif,4720,2069712560.tif,0
zsl_split,3775,2083829378.tif,3786,2083875695.tif,1
zsl_split,3775,2083829378.tif,5139,2069714114.tif,0
zsl_split,3776,2083886603.tif,3768,2083837191.tif,1
zsl_split,3776,2083886603.tif,5100,2069740077.tif,0
zsl_split,3777,2083866211.tif,3782,2083849564.tif,1
zsl_split,3777,2083866211.tif,5239,2069720984.tif,0
zsl_split,3778,2083848575.tif,3781,2083855242.tif,1
zsl_split,3778,2083848575.tif,4140,2069715045.tif,0
zsl_split,3779,2083812358.tif,3766,2083865630.tif,1
zsl_split,3779,2083812358.tif,7040,2069733637.tif,0
zsl_split,3780,2083886730.tif,3790,2083847443.tif,1
zsl_split,3780,2083886730.tif,4982,2069720009.tif,0
zsl_split,3781,2083855242.tif,3787,2083825292.tif,1
zsl_split,3781,2083855242.tif,14139,2053453658.tif,0
zsl_split,3782,2083849564.tif,3779,2083812358.tif,1
zsl_split,3782,2083849564.tif,6385,2069718733.tif,0
zsl_split,3783,2083822795.tif,3769,2083866281.tif,1
zsl_split,3783,2083822795.tif,6300,2069738984.tif,0
zsl_split,3784,2083886775.tif,3772,2083862723.tif,1
zsl_split,3784,2083886775.tif,5981,2069739766.tif,0
zsl_split,3785,2084365650.tif,3778,2083848575.tif,1
zsl_split,3785,2084365650.tif,15168,2076373193.tif,0
zsl_split,3786,2083875695.tif,3780,2083886730.tif,1
zsl_split,3786,2083875695.tif,14383,87389466.tif,0
zsl_split,3787,2083825292.tif,3786,2083875695.tif,1
zsl_split,3787,2083825292.tif,4421,2069739708.tif,0
zsl_split,3788,2083866090.tif,3771,2083824707.tif,1
zsl_split,3788,2083866090.tif,7276,2069733769.tif,0
zsl_split,3789,2083812172.tif,3777,2083866211.tif,1
zsl_split,3789,2083812172.tif,7190,2069720193.tif,0
zsl_split,3790,2083847443.tif,3769,2083866281.tif,1
zsl_split,3790,2083847443.tif,6710,2069736477.tif,0
zsl_split,3791,2083886631.tif,3777,2083866211.tif,1
zsl_split,3791,2083886631.tif,4788,2069736275.tif,0
zsl_split,3792,2083851420.tif,3778,2083848575.tif,1
zsl_split,3792,2083851420.tif,5330,2069734275.tif,0
zsl_split,3793,2083851452.tif,3773,2083851735.tif,1
zsl_split,3793,2083851452.tif,4791,2069710701.tif,0
zsl_split,3794,2083863899.tif,3768,2083837191.tif,1
zsl_split,3794,2083863899.tif,7040,2069733637.tif,0
zsl_split,3928,518929163+-9166.tif,3929,518087606.tif,1
zsl_split,3928,518929163+-9166.tif,6913,2069715082.tif,0
zsl_split,3929,518087606.tif,3928,518929163+-9166.tif,1
zsl_split,3929,518087606.tif,5543,2069723211.tif,0
zsl_split,3945,0001439025.tif,3947,0001439027.tif,1
zsl_split,3945,0001439025.tif,4035,2069711452.tif,0
zsl_split,3946,0001438960.tif,3945,0001439025.tif,1
zsl_split,3946,0001438960.tif,7378,2069723955.tif,0
zsl_split,3947,0001439027.tif,3946,0001438960.tif,1
zsl_split,3947,0001439027.tif,4393,2069713892.tif,0
zsl_split,3985,0001479157.tif,3991,0001477787.tif,1
zsl_split,3985,0001479157.tif,3786,2083875695.tif,0
zsl_split,3986,0001454971.tif,3998,0001455766.tif,1
zsl_split,3986,0001454971.tif,4858,2069730976.tif,0
zsl_split,3987,0001454946.tif,3989,0001479057.tif,1
zsl_split,3987,0001454946.tif,7231,2069734829.tif,0
zsl_split,3988,0001478691.tif,4000,0001477412.tif,1
zsl_split,3988,0001478691.tif,4540,2069711236.tif,0
zsl_split,3989,0001479057.tif,3992,0001476681.tif,1
zsl_split,3989,0001479057.tif,14744,2505165745.tif,0
zsl_split,3990,0001437971.tif,4000,0001477412.tif,1
zsl_split,3990,0001437971.tif,7107,2069741279.tif,0
zsl_split,3991,0001477787.tif,3997,0001463691.tif,1
zsl_split,3991,0001477787.tif,1141,2029201002.tif,0
zsl_split,3992,0001476681.tif,3985,0001479157.tif,1
zsl_split,3992,0001476681.tif,5246,2069712758.tif,0
zsl_split,3993,0001454996.tif,3995,0001455791.tif,1
zsl_split,3993,0001454996.tif,6159,2069737581.tif,0
zsl_split,3994,0001465294.tif,3989,0001479057.tif,1
zsl_split,3994,0001465294.tif,5096,2069730351.tif,0
zsl_split,3995,0001455791.tif,3989,0001479057.tif,1
zsl_split,3995,0001455791.tif,14480,2028845920.tif,0
zsl_split,3996,0001477312.tif,3990,0001437971.tif,1
zsl_split,3996,0001477312.tif,9533,2064260181.tif,0
zsl_split,3997,0001463691.tif,3994,0001465294.tif,1
zsl_split,3997,0001463691.tif,6402,2069716432.tif,0
zsl_split,3998,0001455766.tif,3987,0001454946.tif,1
zsl_split,3998,0001455766.tif,7113,2031297294.tif,0
zsl_split,3999,0001477962.tif,3988,0001478691.tif,1
zsl_split,3999,0001477962.tif,14517,89702970.tif,0
zsl_split,4000,0001477412.tif,3987,0001454946.tif,1
zsl_split,4000,0001477412.tif,4881,2069726595.tif,0
zsl_split,4001,0001437721.tif,3991,0001477787.tif,1
zsl_split,4001,0001437721.tif,3792,2083851420.tif,0
zsl_split,4017,2069731066.tif,4825,2069726847.tif,1
zsl_split,4017,2069731066.tif,7067,2069714944.tif,0
zsl_split,4018,2069713397.tif,5136,2069714216.tif,1
zsl_split,4018,2069713397.tif,11832,1002980002_0015.tif,0
zsl_split,4019,2069727399.tif,4641,2069717703.tif,1
zsl_split,4019,2069727399.tif,11067,00864736.tif,0
zsl_split,4020,2069732320.tif,4590,2069736518.tif,1
zsl_split,4020,2069732320.tif,5426,2050017338.tif,0
zsl_split,4021,2069727645.tif,4242,2069713301.tif,1
zsl_split,4021,2069727645.tif,6195,2069719355.tif,0
zsl_split,4022,2069716975.tif,4612,2069725046.tif,1
zsl_split,4022,2069716975.tif,5801,2069740108.tif,0
zsl_split,4023,2069731219.tif,4339,2069725478.tif,1
zsl_split,4023,2069731219.tif,5668,2031295136.tif,0
zsl_split,4024,2069715750.tif,4513,2069725640.tif,1
zsl_split,4024,2069715750.tif,10983,2028877489.tif,0
zsl_split,4025,2069716483.tif,5217,2069718465.tif,1
zsl_split,4025,2069716483.tif,5589,2069731567.tif,0
zsl_split,4026,2069723219.tif,4296,2069724134.tif,1
zsl_split,4026,2069723219.tif,3790,2083847443.tif,0
zsl_split,4027,2069719188.tif,4640,2069731862.tif,1
zsl_split,4027,2069719188.tif,15280,87302755.tif,0
zsl_split,4028,2069725847.tif,4559,2069723654.tif,1
zsl_split,4028,2069725847.tif,11974,87459369_9384.tif,0
zsl_split,4029,2031297691.tif,4706,2069740900.tif,1
zsl_split,4029,2031297691.tif,14761,2028706323.tif,0
zsl_split,4030,2069732389.tif,4142,2031295804.tif,1
zsl_split,4030,2069732389.tif,6984,2053453157.tif,0
zsl_split,4031,2069710290.tif,5309,2069730168.tif,1
zsl_split,4031,2069710290.tif,3780,2083886730.tif,0
zsl_split,4032,2069739047.tif,5026,2069737550.tif,1
zsl_split,4032,2069739047.tif,6369,2069726269.tif,0
zsl_split,4033,2069732470.tif,4931,2069730051.tif,1
zsl_split,4033,2069732470.tif,6654,2069724726.tif,0
zsl_split,4034,2069737309.tif,5135,2069714276.tif,1
zsl_split,4034,2069737309.tif,5568,2069736807.tif,0
zsl_split,4035,2069711452.tif,5297,2069739189.tif,1
zsl_split,4035,2069711452.tif,11579,505882111.tif,0
zsl_split,4036,2069711785.tif,4505,2069741008.tif,1
zsl_split,4036,2069711785.tif,6224,2069727637.tif,0
zsl_split,4037,2069723030.tif,4616,2069712040.tif,1
zsl_split,4037,2069723030.tif,9348,81304061.tif,0
zsl_split,4038,2069716407.tif,4081,2069710788.tif,1
zsl_split,4038,2069716407.tif,7336,2053453337.tif,0
zsl_split,4039,2069713249.tif,4811,2069739393.tif,1
zsl_split,4039,2069713249.tif,7036,2053444001.tif,0
zsl_split,4040,2069739330.tif,4794,2069710227.tif,1
zsl_split,4040,2069739330.tif,6213,2031321382.tif,0
zsl_split,4041,2069739678.tif,4343,2031297111.tif,1
zsl_split,4041,2069739678.tif,7256,2069721984.tif,0
zsl_split,4042,2069732593.tif,5096,2069730351.tif,1
zsl_split,4042,2069732593.tif,6214,2069737286.tif,0
zsl_split,4043,2069723909.tif,4760,2069725103.tif,1
zsl_split,4043,2069723909.tif,6055,2069739955.tif,0
zsl_split,4044,2069710749.tif,4936,2069711632.tif,1
zsl_split,4044,2069710749.tif,6019,2069737839.tif,0
zsl_split,4045,2069724485.tif,4491,2069715390.tif,1
zsl_split,4045,2069724485.tif,6738,2069726428.tif,0
zsl_split,4046,2069726949.tif,4384,2069731177.tif,1
zsl_split,4046,2069726949.tif,5732,2069721219.tif,0
zsl_split,4047,2069736638.tif,4201,2069711761.tif,1
zsl_split,4047,2069736638.tif,10980,2040773255_2040773259.tif,0
zsl_split,4048,2069721998.tif,5190,2069737291.tif,1
zsl_split,4048,2069721998.tif,7290,2031294502.tif,0
zsl_split,4049,2069711281.tif,5251,2069733492.tif,1
zsl_split,4049,2069711281.tif,6442,2069724708.tif,0
zsl_split,4050,2069720960.tif,4512,2069726199.tif,1
zsl_split,4050,2069720960.tif,6885,2069729222.tif,0
zsl_split,4051,2069723180.tif,4445,2069730519.tif,1
zsl_split,4051,2069723180.tif,6097,2069741198.tif,0
zsl_split,4052,2069730246.tif,5233,2069724695.tif,1
zsl_split,4052,2069730246.tif,14092,2028823063.tif,0
zsl_split,4053,2069724278.tif,4470,2069733197.tif,1
zsl_split,4053,2069724278.tif,17278,83612115.tif,0
zsl_split,4054,2069718723.tif,5164,2069724254.tif,1
zsl_split,4054,2069718723.tif,8460,522004429+-4429.tif,0
zsl_split,4055,2069733435.tif,4228,2069725715.tif,1
zsl_split,4055,2069733435.tif,5710,2069738194.tif,0
zsl_split,4056,2069736284.tif,4139,2069718594.tif,1
zsl_split,4056,2069736284.tif,6813,2054446854.tif,0
zsl_split,4057,2069712503.tif,5186,2069718045.tif,1
zsl_split,4057,2069712503.tif,8498,2040405708.tif,0
zsl_split,4058,2069737176.tif,4943,2069712848.tif,1
zsl_split,4058,2069737176.tif,5427,2050702155_2050702158.tif,0
zsl_split,4059,2069716185.tif,4260,2069736864.tif,1
zsl_split,4059,2069716185.tif,6431,2069716544.tif,0
zsl_split,4060,2069731788.tif,4368,2069736993.tif,1
zsl_split,4060,2069731788.tif,6728,2069717060.tif,0
zsl_split,4061,2031296783.tif,4586,2069718705.tif,1
zsl_split,4061,2031296783.tif,6224,2069727637.tif,0
zsl_split,4062,2069718120.tif,4209,2069731605.tif,1
zsl_split,4062,2069718120.tif,6432,2053453350.tif,0
zsl_split,4063,2069715642.tif,4401,2069710918.tif,1
zsl_split,4063,2069715642.tif,6216,2069730520.tif,0
zsl_split,4064,2069725379.tif,4977,2069734535.tif,1
zsl_split,4064,2069725379.tif,5886,2069718934.tif,0
zsl_split,4065,2069712034.tif,4409,2069721977.tif,1
zsl_split,4065,2069712034.tif,5943,2069712071.tif,0
zsl_split,4066,2069739132.tif,5032,2069711653.tif,1
zsl_split,4066,2069739132.tif,6076,2053444102.tif,0
zsl_split,4067,2069735408.tif,5011,2069735525.tif,1
zsl_split,4067,2069735408.tif,7148,2031322801.tif,0
zsl_split,4068,2069718054.tif,5318,2069718105.tif,1
zsl_split,4068,2069718054.tif,7233,2069724675.tif,0
zsl_split,4069,2069723276.tif,4520,2069739051.tif,1
zsl_split,4069,2069723276.tif,1361,87401218_87401219.tif,0
zsl_split,4070,2069718168.tif,4576,2031294724.tif,1
zsl_split,4070,2069718168.tif,5885,2021354783.tif,0
zsl_split,4071,2069728140.tif,5316,2069712416.tif,1
zsl_split,4071,2069728140.tif,7169,2069737362.tif,0
zsl_split,4072,2069713733.tif,4470,2069733197.tif,1
zsl_split,4072,2069713733.tif,7339,2069726440.tif,0
zsl_split,4073,2082697963.tif,5308,2069724578.tif,1
zsl_split,4073,2082697963.tif,5512,508027903.tif,0
zsl_split,4074,2069736140.tif,4477,2069728963.tif,1
zsl_split,4074,2069736140.tif,5851,2069733123.tif,0
zsl_split,4075,2069729302.tif,4103,2069736263.tif,1
zsl_split,4075,2069729302.tif,6852,2069720766.tif,0
zsl_split,4076,2069734373.tif,4102,2069729703.tif,1
zsl_split,4076,2069734373.tif,5857,2076372851.tif,0
zsl_split,4077,2069735729.tif,4276,2057879557.tif,1
zsl_split,4077,2069735729.tif,6566,2069740081.tif,0
zsl_split,4078,2069719238.tif,4887,2069731692.tif,1
zsl_split,4078,2069719238.tif,6860,2069731235.tif,0
zsl_split,4079,2069739711.tif,4524,2069724005.tif,1
zsl_split,4079,2069739711.tif,7377,2069730442.tif,0
zsl_split,4080,2069735798.tif,4726,2069731438.tif,1
zsl_split,4080,2069735798.tif,15001,01076286.tif,0
zsl_split,4081,2069710788.tif,4770,2069716086.tif,1
zsl_split,4081,2069710788.tif,10969,2040772761.tif,0
zsl_split,4082,2069727324.tif,4755,2069728659.tif,1
zsl_split,4082,2069727324.tif,6201,2069730424.tif,0
zsl_split,4083,2069731477.tif,4058,2069737176.tif,1
zsl_split,4083,2069731477.tif,5838,2053453989.tif,0
zsl_split,4084,2069740966.tif,4851,2069718459.tif,1
zsl_split,4084,2069740966.tif,14587,0001144227.tif,0
zsl_split,4085,2069730192.tif,4128,2069717128.tif,1
zsl_split,4085,2069730192.tif,6620,2069710531.tif,0
zsl_split,4086,2031295176.tif,5079,2069729967.tif,1
zsl_split,4086,2031295176.tif,5448,2086078347.tif,0
zsl_split,4087,2069710930.tif,4723,2069723303.tif,1
zsl_split,4087,2069710930.tif,6228,2069713220.tif,0
zsl_split,4088,2069721359.tif,5357,2069725436.tif,1
zsl_split,4088,2069721359.tif,6100,2069712843.tif,0
zsl_split,4089,2069727225.tif,4481,2069710041.tif,1
zsl_split,4089,2069727225.tif,6701,2069729444.tif,0
zsl_split,4090,2069739001.tif,4460,2069731309.tif,1
zsl_split,4090,2069739001.tif,5513,2069725077.tif,0
zsl_split,4091,2069722184.tif,4943,2069712848.tif,1
zsl_split,4091,2069722184.tif,9339,81304048.tif,0
zsl_split,4092,2069731234.tif,4658,2022259762.tif,1
zsl_split,4092,2069731234.tif,5822,2069726881.tif,0
zsl_split,4093,2069710978.tif,5092,2069723555.tif,1
zsl_split,4093,2069710978.tif,6253,2069719759.tif,0
zsl_split,4094,2069713907.tif,4233,2031294970.tif,1
zsl_split,4094,2069713907.tif,12030,2075322818.tif,0
zsl_split,4095,2069727933.tif,4233,2031294970.tif,1
zsl_split,4095,2069727933.tif,14778,2501007436.tif,0
zsl_split,4096,2069739873.tif,5281,2069729092.tif,1
zsl_split,4096,2069739873.tif,6131,2069720487.tif,0
zsl_split,4097,2069729419.tif,5161,2069739882.tif,1
zsl_split,4097,2069729419.tif,6480,2069712903.tif,0
zsl_split,4098,2069727777.tif,4794,2069710227.tif,1
zsl_split,4098,2069727777.tif,6842,2069715579.tif,0
zsl_split,4099,2069710581.tif,4748,2069736665.tif,1
zsl_split,4099,2069710581.tif,6421,2069715875.tif,0
zsl_split,4100,2069721164.tif,5126,2069736221.tif,1
zsl_split,4100,2069721164.tif,6215,2069710693.tif,0
zsl_split,4101,2069734466.tif,5162,2069718453.tif,1
zsl_split,4101,2069734466.tif,6565,2069717177.tif,0
zsl_split,4102,2069729703.tif,4550,2069732365.tif,1
zsl_split,4102,2069729703.tif,6819,2069725638.tif,0
zsl_split,4103,2069736263.tif,4638,2069727213.tif,1
zsl_split,4103,2069736263.tif,7330,2069727877.tif,0
zsl_split,4104,2069721950.tif,5226,2082697943.tif,1
zsl_split,4104,2069721950.tif,6213,2031321382.tif,0
zsl_split,4105,2069713258.tif,4134,2069720837.tif,1
zsl_split,4105,2069713258.tif,5933,2069717557.tif,0
zsl_split,4106,2069736413.tif,5361,2069713925.tif,1
zsl_split,4106,2069736413.tif,10962,2040773016.tif,0
zsl_split,4107,2069710548.tif,5322,2069736852.tif,1
zsl_split,4107,2069710548.tif,7163,2069726245.tif,0
zsl_split,4108,2069725304.tif,4742,2069722460.tif,1
zsl_split,4108,2069725304.tif,10967,2040772854_2040772859.tif,0
zsl_split,4109,2069712182.tif,4323,2069732215.tif,1
zsl_split,4109,2069712182.tif,5930,2069729363.tif,0
zsl_split,4110,2069725481.tif,5217,2069718465.tif,1
zsl_split,4110,2069725481.tif,6042,2069713671.tif,0
zsl_split,4111,2069735429.tif,4311,2069714738.tif,1
zsl_split,4111,2069735429.tif,1809,504087674.tif,0
zsl_split,4112,2069741230.tif,4903,2069732350.tif,1
zsl_split,4112,2069741230.tif,5885,2021354783.tif,0
zsl_split,4113,2069715330.tif,4637,2069739732.tif,1
zsl_split,4113,2069715330.tif,5416,84460006_84460011.tif,0
zsl_split,4114,2069734206.tif,5149,2069731387.tif,1
zsl_split,4114,2069734206.tif,5798,2069727490.tif,0
zsl_split,4115,2069718486.tif,5128,2069726019.tif,1
zsl_split,4115,2069718486.tif,14777,91876581.tif,0
zsl_split,4116,2069718417.tif,4534,2069715650.tif,1
zsl_split,4116,2069718417.tif,6154,2069712870.tif,0
zsl_split,4117,2069733987.tif,5289,2069735600.tif,1
zsl_split,4117,2069733987.tif,5436,2050702113_2050702117.tif,0
zsl_split,4118,2069737241.tif,4204,2069712677.tif,1
zsl_split,4118,2069737241.tif,6879,2069717093.tif,0
zsl_split,4119,2069735795.tif,5356,2069719128.tif,1
zsl_split,4119,2069735795.tif,15228,2040200756_2040200762.tif,0
zsl_split,4120,2069739960.tif,5045,2069734831.tif,1
zsl_split,4120,2069739960.tif,5722,2069732748.tif,0
zsl_split,4121,2069739546.tif,4160,2069725496.tif,1
zsl_split,4121,2069739546.tif,6226,2069714745.tif,0
zsl_split,4122,2069727237.tif,4258,2069721497.tif,1
zsl_split,4122,2069727237.tif,6698,2069720142.tif,0
zsl_split,4123,2069721479.tif,5154,2069721263.tif,1
zsl_split,4123,2069721479.tif,6156,2069738627.tif,0
zsl_split,4124,2069735663.tif,4377,2069736584.tif,1
zsl_split,4124,2069735663.tif,6947,2069731442.tif,0
zsl_split,4125,2069732506.tif,4444,2069723300.tif,1
zsl_split,4125,2069732506.tif,5611,2069733610.tif,0
zsl_split,4126,2069722133.tif,4887,2069731692.tif,1
zsl_split,4126,2069722133.tif,8505,2044688099.tif,0
zsl_split,4127,2069727510.tif,4078,2069719238.tif,1
zsl_split,4127,2069727510.tif,6292,2069718331.tif,0
zsl_split,4128,2069717128.tif,4542,2069712878.tif,1
zsl_split,4128,2069717128.tif,7336,2053453337.tif,0
zsl_split,4129,2069721761.tif,4561,2069723627.tif,1
zsl_split,4129,2069721761.tif,5847,2069726284.tif,0
zsl_split,4130,2069720483.tif,4459,2069719501.tif,1
zsl_split,4130,2069720483.tif,6632,2069713377.tif,0
zsl_split,4131,2069734146.tif,4529,2069732794.tif,1
zsl_split,4131,2069734146.tif,7153,2069724387.tif,0
zsl_split,4132,2069737475.tif,5035,2069722196.tif,1
zsl_split,4132,2069737475.tif,6906,2069740706.tif,0
zsl_split,4133,2069741260.tif,5182,2069738211.tif,1
zsl_split,4133,2069741260.tif,12176,2072432082.tif,0
zsl_split,4134,2069720837.tif,5253,2069722772.tif,1
zsl_split,4134,2069720837.tif,5742,2031294934.tif,0
zsl_split,4135,2069722927.tif,4347,2069711371.tif,1
zsl_split,4135,2069722927.tif,6645,2069729417.tif,0
