,class_name,class_number,doc_path,doc_id
1384,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0011845043.tif,0011845043.tif
1385,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001046051.tif,0001046051.tif
1388,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040761648.tif,2040761648.tif
1389,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762701.tif,2040762701.tif
1390,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758994.tif,2040758994.tif
1391,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758544.tif,2040758544.tif
1392,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762517.tif,2040762517.tif
1393,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762775.tif,2040762775.tif
1394,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040761854.tif,2040761854.tif
1395,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040763001.tif,2040763001.tif
1396,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762813.tif,2040762813.tif
1397,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758469.tif,2040758469.tif
1398,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040761883.tif,2040761883.tif
1399,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040978274.tif,2040978274.tif
1400,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758689.tif,2040758689.tif
1401,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762989.tif,2040762989.tif
1402,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758496.tif,2040758496.tif
1403,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762530.tif,2040762530.tif
1404,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762771.tif,2040762771.tif
1405,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040759012.tif,2040759012.tif
1406,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762753.tif,2040762753.tif
1407,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762950.tif,2040762950.tif
1408,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762702.tif,2040762702.tif
1590,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84463957_3965.tif,84463957_3965.tif
1591,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458949_8955.tif,84458949_8955.tif
1592,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458127_8133.tif,84458127_8133.tif
1593,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459015_9021.tif,84459015_9021.tif
1594,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84004315_84004323.tif,84004315_84004323.tif
1595,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458270_8276.tif,84458270_8276.tif
1596,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458651_8657.tif,84458651_8657.tif
1597,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458536_8542.tif,84458536_8542.tif
1598,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458200_8206.tif,84458200_8206.tif
1599,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458557_8563.tif,84458557_8563.tif
1600,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459078_9084.tif,84459078_9084.tif
1601,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459378_9384.tif,84459378_9384.tif
1602,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458644_8650.tif,84458644_8650.tif
1603,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459273_9279.tif,84459273_9279.tif
1604,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84463804_3812.tif,84463804_3812.tif
1605,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458738_8744.tif,84458738_8744.tif
1606,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459113_9119.tif,84459113_9119.tif
1607,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459259_9265.tif,84459259_9265.tif
1608,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458592_8598.tif,84458592_8598.tif
1609,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459120_9126.tif,84459120_9126.tif
1610,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458710_8716.tif,84458710_8716.tif
1611,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84464248_4256.tif,84464248_4256.tif
1612,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458973_8979.tif,84458973_8979.tif
1613,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458823_8829.tif,84458823_8829.tif
1614,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459050_9056.tif,84459050_9056.tif
1615,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84464890_4898.tif,84464890_4898.tif
1616,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458585_8591.tif,84458585_8591.tif
1617,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458193_8199.tif,84458193_8199.tif
1618,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458956_8962.tif,84458956_8962.tif
1619,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459151_9157.tif,84459151_9157.tif
1620,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458550_8556.tif,84458550_8556.tif
1621,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458731_8737.tif,84458731_8737.tif
1622,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459036_9042.tif,84459036_9042.tif
1623,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458487_8493.tif,84458487_8493.tif
1624,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459216_9222.tif,84459216_9222.tif
1625,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458221_8227.tif,84458221_8227.tif
1626,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458613_8619.tif,84458613_8619.tif
1627,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458277_8283.tif,84458277_8283.tif
1628,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459106_9112.tif,84459106_9112.tif
1629,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458228_8234.tif,84458228_8234.tif
1630,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458665_8671.tif,84458665_8671.tif
1631,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458914_8920.tif,84458914_8920.tif
1632,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458571_8577.tif,84458571_8577.tif
1633,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458459_8465.tif,84458459_8465.tif
1634,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003564_84003572.tif,84003564_84003572.tif
1635,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458382_8388.tif,84458382_8388.tif
1636,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458333_8339.tif,84458333_8339.tif
1637,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458368_8374.tif,84458368_8374.tif
1638,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003465_84003473.tif,84003465_84003473.tif
1639,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459329_9335.tif,84459329_9335.tif
1640,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458672_8678.tif,84458672_8678.tif
1641,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458305_8311.tif,84458305_8311.tif
1642,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458256_8262.tif,84458256_8262.tif
1643,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84464827_4835.tif,84464827_4835.tif
1644,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458515_8521.tif,84458515_8521.tif
1645,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458207_8213.tif,84458207_8213.tif
1646,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458120_8126.tif,84458120_8126.tif
1647,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003492_84003500.tif,84003492_84003500.tif
1648,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458794_8800.tif,84458794_8800.tif
1649,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458431_8437.tif,84458431_8437.tif
1650,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459336_9342.tif,84459336_9342.tif
1651,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459231_9237.tif,84459231_9237.tif
1652,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458522_8528.tif,84458522_8528.tif
1653,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458354_8360.tif,84458354_8360.tif
1654,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458134_8140.tif,84458134_8140.tif
1655,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84004414_84004422.tif,84004414_84004422.tif
1656,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458529_8535.tif,84458529_8535.tif
1657,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459172_9178.tif,84459172_9178.tif
1658,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458935_8941.tif,84458935_8941.tif
1659,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459008_9014.tif,84459008_9014.tif
1660,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458501_8507.tif,84458501_8507.tif
1661,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458480_8486.tif,84458480_8486.tif
1662,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458452_8458.tif,84458452_8458.tif
1663,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458752_8758.tif,84458752_8758.tif
1664,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458473_8479.tif,84458473_8479.tif
1665,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459364_9370.tif,84459364_9370.tif
1666,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003456_84003464.tif,84003456_84003464.tif
1667,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458637_8643.tif,84458637_8643.tif
1668,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003555_84003563.tif,84003555_84003563.tif
1669,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458851_8857.tif,84458851_8857.tif
1670,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459001_9007.tif,84459001_9007.tif
1671,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458078_8084.tif,84458078_8084.tif
1672,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459029_9035.tif,84459029_9035.tif
1673,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459301_9307.tif,84459301_9307.tif
1674,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458928_8934.tif,84458928_8934.tif
1675,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458172_8178.tif,84458172_8178.tif
1676,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458424_8430.tif,84458424_8430.tif
1677,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458987_8993.tif,84458987_8993.tif
1678,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459186_9192.tif,84459186_9192.tif
1679,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003501.tif,84003501.tif
1680,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458717_8723.tif,84458717_8723.tif
1681,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459343_9349.tif,84459343_9349.tif
1682,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458907_8913.tif,84458907_8913.tif
1683,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459071_9077.tif,84459071_9077.tif
1684,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458703_8709.tif,84458703_8709.tif
1685,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458921_8927.tif,84458921_8927.tif
1686,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84003573_84003581.tif,84003573_84003581.tif
1687,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459315_9321.tif,84459315_9321.tif
1688,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458508_8514.tif,84458508_8514.tif
1689,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84004241.tif,84004241.tif
1690,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459179_9185.tif,84459179_9185.tif
1691,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458375_8381.tif,84458375_8381.tif
1692,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84459280_9286.tif,84459280_9286.tif
1693,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84464863_4871.tif,84464863_4871.tif
1694,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84458858_8864.tif,84458858_8864.tif
1695,portfolio_screening_questionaire,64,/home/lucasabm/datasets/la-cdip-3/portfolio_screening_questionaire/84004432_84004440.tif,84004432_84004440.tif
1726,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535669_2031535672.tif,2031535669_2031535672.tif
1727,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536172_2031536175.tif,2031536172_2031536175.tif
1728,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535569.tif,2031535569.tif
1729,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536200_2031536203.tif,2031536200_2031536203.tif
1730,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535693_2031535696.tif,2031535693_2031535696.tif
1731,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535605_2031535608.tif,2031535605_2031535608.tif
1732,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535549_2031535552.tif,2031535549_2031535552.tif
1733,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535557.tif,2031535557.tif
1734,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535475_2031535478.tif,2031535475_2031535478.tif
1735,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536232_2031536235.tif,2031536232_2031536235.tif
1736,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535404_2031535407.tif,2031535404_2031535407.tif
3703,400,85,/home/lucasabm/datasets/la-cdip-3/400/522512942+-2947.tif,522512942+-2947.tif
3704,400,85,/home/lucasabm/datasets/la-cdip-3/400/522512963+-2965.tif,522512963+-2965.tif
3705,400,85,/home/lucasabm/datasets/la-cdip-3/400/522663308+-3308.tif,522663308+-3308.tif
3753,477,91,/home/lucasabm/datasets/la-cdip-3/477/2023286666_2023286667.tif,2023286666_2023286667.tif
3754,477,91,/home/lucasabm/datasets/la-cdip-3/477/2023062689.tif,2023062689.tif
3755,477,91,/home/lucasabm/datasets/la-cdip-3/477/2067391314.tif,2067391314.tif
3756,477,91,/home/lucasabm/datasets/la-cdip-3/477/2023062690.tif,2023062690.tif
3757,477,91,/home/lucasabm/datasets/la-cdip-3/477/2074993849.tif,2074993849.tif
3758,477,91,/home/lucasabm/datasets/la-cdip-3/477/2076108100.tif,2076108100.tif
3759,477,91,/home/lucasabm/datasets/la-cdip-3/477/2064390724.tif,2064390724.tif
3760,477,91,/home/lucasabm/datasets/la-cdip-3/477/2021353701.tif,2021353701.tif
3761,477,91,/home/lucasabm/datasets/la-cdip-3/477/2076127699.tif,2076127699.tif
3766,352,94,/home/lucasabm/datasets/la-cdip-3/352/83552197.tif,83552197.tif
3767,352,94,/home/lucasabm/datasets/la-cdip-3/352/83551621.tif,83551621.tif
3768,352,94,/home/lucasabm/datasets/la-cdip-3/352/83551361.tif,83551361.tif
3769,352,94,/home/lucasabm/datasets/la-cdip-3/352/83551679.tif,83551679.tif
3815,86,101,/home/lucasabm/datasets/la-cdip-3/86/0001439025.tif,0001439025.tif
3816,86,101,/home/lucasabm/datasets/la-cdip-3/86/0001438960.tif,0001438960.tif
3817,86,101,/home/lucasabm/datasets/la-cdip-3/86/0001439027.tif,0001439027.tif
3853,EMR_billboard_test,106,/home/lucasabm/datasets/la-cdip-3/EMR_billboard_test/507255518+-5522.tif,507255518+-5522.tif
3854,EMR_billboard_test,106,/home/lucasabm/datasets/la-cdip-3/EMR_billboard_test/507212911+-2915.tif,507212911+-2915.tif
3855,337,107,/home/lucasabm/datasets/la-cdip-3/337/2075787402.tif,2075787402.tif
3856,337,107,/home/lucasabm/datasets/la-cdip-3/337/2074827575.tif,2074827575.tif
3857,337,107,/home/lucasabm/datasets/la-cdip-3/337/2075548405.tif,2075548405.tif
3858,345,108,/home/lucasabm/datasets/la-cdip-3/345/2063117540.tif,2063117540.tif
3859,345,108,/home/lucasabm/datasets/la-cdip-3/345/2063119269.tif,2063119269.tif
3860,345,108,/home/lucasabm/datasets/la-cdip-3/345/2063113077.tif,2063113077.tif
3865,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731066.tif,2069731066.tif
3866,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727399.tif,2069727399.tif
3867,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732320.tif,2069732320.tif
3868,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727645.tif,2069727645.tif
3869,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716975.tif,2069716975.tif
3870,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731219.tif,2069731219.tif
3871,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715750.tif,2069715750.tif
3872,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716483.tif,2069716483.tif
3873,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725847.tif,2069725847.tif
3874,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031297691.tif,2031297691.tif
3875,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710290.tif,2069710290.tif
