,class_name,class_number,doc_path,doc_id
940,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454964.tif,0001454964.tif
941,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455013.tif,0001455013.tif
942,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001454973.tif,0001454973.tif
943,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455003.tif,0001455003.tif
944,patent_questionnaire,21,/home/lucasabm/datasets/la-cdip-3/patent_questionnaire/0001455000.tif,0001455000.tif
947,244,23,/home/lucasabm/datasets/la-cdip-3/244/506486902+-6902.tif,506486902+-6902.tif
954,177,24,/home/lucasabm/datasets/la-cdip-3/177/2075074060.tif,2075074060.tif
956,177,24,/home/lucasabm/datasets/la-cdip-3/177/2075546410.tif,2075546410.tif
958,177,24,/home/lucasabm/datasets/la-cdip-3/177/2077796913.tif,2077796913.tif
959,177,24,/home/lucasabm/datasets/la-cdip-3/177/2078139474.tif,2078139474.tif
970,97,25,/home/lucasabm/datasets/la-cdip-3/97/2076512903.tif,2076512903.tif
971,97,25,/home/lucasabm/datasets/la-cdip-3/97/2076512624.tif,2076512624.tif
972,97,25,/home/lucasabm/datasets/la-cdip-3/97/2076355556.tif,2076355556.tif
973,97,25,/home/lucasabm/datasets/la-cdip-3/97/2076514729.tif,2076514729.tif
974,97,25,/home/lucasabm/datasets/la-cdip-3/97/2076299537.tif,2076299537.tif
985,10,29,/home/lucasabm/datasets/la-cdip-3/10/2063790290.tif,2063790290.tif
990,10,29,/home/lucasabm/datasets/la-cdip-3/10/2050763168.tif,2050763168.tif
991,10,29,/home/lucasabm/datasets/la-cdip-3/10/2075300741.tif,2075300741.tif
996,10,29,/home/lucasabm/datasets/la-cdip-3/10/2077984169.tif,2077984169.tif
1001,10,29,/home/lucasabm/datasets/la-cdip-3/10/2074962487.tif,2074962487.tif
1006,10,29,/home/lucasabm/datasets/la-cdip-3/10/2072809100.tif,2072809100.tif
1013,10,29,/home/lucasabm/datasets/la-cdip-3/10/2075486217.tif,2075486217.tif
1015,10,29,/home/lucasabm/datasets/la-cdip-3/10/2072664128.tif,2072664128.tif
1020,10,29,/home/lucasabm/datasets/la-cdip-3/10/2076253930.tif,2076253930.tif
1023,129,30,/home/lucasabm/datasets/la-cdip-3/129/2028956334.tif,2028956334.tif
1029,department_expensive,31,/home/lucasabm/datasets/la-cdip-3/department_expensive/88040508_0509.tif,88040508_0509.tif
1030,60,32,/home/lucasabm/datasets/la-cdip-3/60/507456616.tif,507456616.tif
1040,420,33,/home/lucasabm/datasets/la-cdip-3/420/2061678747.tif,2061678747.tif
1048,306,34,/home/lucasabm/datasets/la-cdip-3/306/2051334796_2051334797.tif,2051334796_2051334797.tif
1058,147,36,/home/lucasabm/datasets/la-cdip-3/147/2030179879_2030179881.tif,2030179879_2030179881.tif
1059,147,36,/home/lucasabm/datasets/la-cdip-3/147/2030114405.tif,2030114405.tif
1063,517,37,/home/lucasabm/datasets/la-cdip-3/517/2505366787_6788.tif,2505366787_6788.tif
1064,517,37,/home/lucasabm/datasets/la-cdip-3/517/2505197218_7219.tif,2505197218_7219.tif
1065,517,37,/home/lucasabm/datasets/la-cdip-3/517/2505282037_2038.tif,2505282037_2038.tif
1071,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074669445.tif,2074669445.tif
1072,439,38,/home/lucasabm/datasets/la-cdip-3/439/2064873043.tif,2064873043.tif
1073,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081836515.tif,2081836515.tif
1074,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786461.tif,2072786461.tif
1075,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084337307.tif,2084337307.tif
1076,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076143918.tif,2076143918.tif
1077,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072384650.tif,2072384650.tif
1078,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075312082.tif,2075312082.tif
1079,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084325927.tif,2084325927.tif
1080,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072797328.tif,2072797328.tif
1081,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074932477.tif,2074932477.tif
1082,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076978252.tif,2076978252.tif
1083,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075333564.tif,2075333564.tif
1084,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081846262.tif,2081846262.tif
1085,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075073999.tif,2075073999.tif
1086,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786459.tif,2072786459.tif
1087,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084337093.tif,2084337093.tif
1088,439,38,/home/lucasabm/datasets/la-cdip-3/439/2082721870.tif,2082721870.tif
1089,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074838817.tif,2074838817.tif
1090,439,38,/home/lucasabm/datasets/la-cdip-3/439/2076251584.tif,2076251584.tif
1091,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075579431.tif,2075579431.tif
1092,439,38,/home/lucasabm/datasets/la-cdip-3/439/2075051806.tif,2075051806.tif
1093,439,38,/home/lucasabm/datasets/la-cdip-3/439/2081354943.tif,2081354943.tif
1094,439,38,/home/lucasabm/datasets/la-cdip-3/439/2077794499.tif,2077794499.tif
1095,439,38,/home/lucasabm/datasets/la-cdip-3/439/2072786590.tif,2072786590.tif
1096,439,38,/home/lucasabm/datasets/la-cdip-3/439/2084346965.tif,2084346965.tif
1097,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074947752.tif,2074947752.tif
1098,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074782090.tif,2074782090.tif
1099,439,38,/home/lucasabm/datasets/la-cdip-3/439/2074848497.tif,2074848497.tif
1118,328,41,/home/lucasabm/datasets/la-cdip-3/328/515121055+-1056.tif,515121055+-1056.tif
1119,328,41,/home/lucasabm/datasets/la-cdip-3/328/515121021+-1022.tif,515121021+-1022.tif
1122,328,41,/home/lucasabm/datasets/la-cdip-3/328/515121206+-1207.tif,515121206+-1207.tif
1148,413,47,/home/lucasabm/datasets/la-cdip-3/413/2028702440_2028702441.tif,2028702440_2028702441.tif
1150,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2042145208.tif,2042145208.tif
1152,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2042337228_2042337241.tif,2042337228_2042337241.tif
1153,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2042339740_2042339753.tif,2042339740_2042339753.tif
1154,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2042291754_2042291767.tif,2042291754_2042291767.tif
1158,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049043507.tif,2049043507.tif
1159,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049357932_2049357945.tif,2049357932_2049357945.tif
1160,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049370730.tif,2049370730.tif
1161,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2042340883_2042340896.tif,2042340883_2042340896.tif
1163,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049357187_2049357200.tif,2049357187_2049357200.tif
1170,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049360720_2049360733.tif,2049360720_2049360733.tif
1173,merit_advertising_tracking,48,/home/lucasabm/datasets/la-cdip-3/merit_advertising_tracking/2049357559_2049357572.tif,2049357559_2049357572.tif
1367,36,53,/home/lucasabm/datasets/la-cdip-3/36/2069751962.tif,2069751962.tif
1368,36,53,/home/lucasabm/datasets/la-cdip-3/36/2069751950.tif,2069751950.tif
1370,453,54,/home/lucasabm/datasets/la-cdip-3/453/0060255917.tif,0060255917.tif
1381,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0011845042.tif,0011845042.tif
1383,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001046053.tif,0001046053.tif
1385,kapuler_marketing_research,56,/home/lucasabm/datasets/la-cdip-3/kapuler_marketing_research/0001046051.tif,0001046051.tif
1386,brown&williansom_tobaco_corp,57,/home/lucasabm/datasets/la-cdip-3/brown&williansom_tobaco_corp/71176401.tif,71176401.tif
1387,brown&williansom_tobaco_corp,57,/home/lucasabm/datasets/la-cdip-3/brown&williansom_tobaco_corp/71176417.tif,71176417.tif
1389,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762701.tif,2040762701.tif
1393,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762775.tif,2040762775.tif
1400,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040758689.tif,2040758689.tif
1403,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040762530.tif,2040762530.tif
1405,125,58,/home/lucasabm/datasets/la-cdip-3/125/2040759012.tif,2040759012.tif
1560,los_angeles_section,62,/home/lucasabm/datasets/la-cdip-3/los_angeles_section/2063047151.tif,2063047151.tif
1561,los_angeles_section,62,/home/lucasabm/datasets/la-cdip-3/los_angeles_section/2063046602.tif,2063046602.tif
1562,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228149.tif,0001228149.tif
1565,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228033.tif,0001228033.tif
1569,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228031.tif,0001228031.tif
1570,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228051.tif,0001228051.tif
1572,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001227920.tif,0001227920.tif
1577,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001227983.tif,0001227983.tif
1580,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001227982.tif,0001227982.tif
1582,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001227922.tif,0001227922.tif
1585,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228003.tif,0001228003.tif
1586,77621,63,/home/lucasabm/datasets/la-cdip-3/77621/0001228105.tif,0001228105.tif
1708,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267290.tif,2040267290.tif
1709,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267305.tif,2040267305.tif
1710,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267289.tif,2040267289.tif
1714,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267312.tif,2040267312.tif
1716,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267288.tif,2040267288.tif
1719,malboro_smokers_1963,68,/home/lucasabm/datasets/la-cdip-3/malboro_smokers_1963/2040267320.tif,2040267320.tif
1726,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535669_2031535672.tif,2031535669_2031535672.tif
1727,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536172_2031536175.tif,2031536172_2031536175.tif
1728,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535569.tif,2031535569.tif
1729,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536200_2031536203.tif,2031536200_2031536203.tif
1730,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535693_2031535696.tif,2031535693_2031535696.tif
1731,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535605_2031535608.tif,2031535605_2031535608.tif
1732,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535549_2031535552.tif,2031535549_2031535552.tif
1733,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535557.tif,2031535557.tif
1734,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535475_2031535478.tif,2031535475_2031535478.tif
1735,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031536232_2031536235.tif,2031536232_2031536235.tif
1736,168,71,/home/lucasabm/datasets/la-cdip-3/168/2031535404_2031535407.tif,2031535404_2031535407.tif
1744,313,73,/home/lucasabm/datasets/la-cdip-3/313/509109170.tif,509109170.tif
1745,272,74,/home/lucasabm/datasets/la-cdip-3/272/89782298.tif,89782298.tif
1746,272,74,/home/lucasabm/datasets/la-cdip-3/272/89782304_89782305.tif,89782304_89782305.tif
1750,272,74,/home/lucasabm/datasets/la-cdip-3/272/89782322.tif,89782322.tif
1752,369,75,/home/lucasabm/datasets/la-cdip-3/369/2505123889.tif,2505123889.tif
1762,371,78,/home/lucasabm/datasets/la-cdip-3/371/2020286251.tif,2020286251.tif
1764,395,79,/home/lucasabm/datasets/la-cdip-3/395/2030832658.tif,2030832658.tif
1785,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505495042_5052.tif,2505495042_5052.tif
1790,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50373586-3594.tif,50373586-3594.tif
1795,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS012919-2.tif,PUBLICATIONS012919-2.tif
1798,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50651211-1211.tif,50651211-1211.tif
1799,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50262914-2919.tif,50262914-2919.tif
1803,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029061753.tif,2029061753.tif
1809,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS008423-8.tif,PUBLICATIONS008423-8.tif
1811,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40045763-5770.tif,40045763-5770.tif
1812,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50295588-5597.tif,50295588-5597.tif
1821,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50606345-6345.tif,50606345-6345.tif
1822,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50497302-7307.tif,50497302-7307.tif
1824,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40040770-0775.tif,40040770-0775.tif
1827,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87470328_0330.tif,87470328_0330.tif
1828,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2057939883_9895.tif,2057939883_9895.tif
1830,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50252819-2819.tif,50252819-2819.tif
1833,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/95311641_1649.tif,95311641_1649.tif
1838,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50367796-7796.tif,50367796-7796.tif
1840,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50648015-8015.tif,50648015-8015.tif
1846,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50515321-5327.tif,50515321-5327.tif
1847,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50483348-3358.tif,50483348-3358.tif
1869,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50542304-2304.tif,50542304-2304.tif
1872,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40005469-5469.tif,40005469-5469.tif
1884,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050236967.tif,2050236967.tif
1891,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50539582-9582.tif,50539582-9582.tif
1894,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10323234_10323245.tif,10323234_10323245.tif
1895,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50279151-9151.tif,50279151-9151.tif
1896,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50537075-7086.tif,50537075-7086.tif
1897,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50578493-8493.tif,50578493-8493.tif
1898,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50648139-8147.tif,50648139-8147.tif
1902,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50356867-6867.tif,50356867-6867.tif
1906,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50591464-1464.tif,50591464-1464.tif
1907,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50545852-5887.tif,50545852-5887.tif
1914,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40013467-3475.tif,40013467-3475.tif
1915,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10238015_10238019.tif,10238015_10238019.tif
1918,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50291544-1544.tif,50291544-1544.tif
1920,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50460063-0065.tif,50460063-0065.tif
1924,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10351763_10351769.tif,10351763_10351769.tif
1925,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS012494-2.tif,PUBLICATIONS012494-2.tif
1928,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50259529-9547.tif,50259529-9547.tif
1932,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS030477-0.tif,PUBLICATIONS030477-0.tif
1940,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50285680-5680.tif,50285680-5680.tif
1941,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS002046-2.tif,PUBLICATIONS002046-2.tif
1943,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50614370-4375.tif,50614370-4375.tif
1945,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87341419_87341425.tif,87341419_87341425.tif
1946,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023548127_8136.tif,2023548127_8136.tif
1953,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50642819-2829.tif,50642819-2829.tif
1962,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50287209-7215.tif,50287209-7215.tif
1965,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50546140-6146.tif,50546140-6146.tif
1973,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50735145-5158.tif,50735145-5158.tif
1975,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10129859_10129862.tif,10129859_10129862.tif
1976,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50554377-4384.tif,50554377-4384.tif
1977,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2065203187_3193.tif,2065203187_3193.tif
1981,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50463919-3919.tif,50463919-3919.tif
1991,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050243497.tif,2050243497.tif
1995,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10226874_10226877.tif,10226874_10226877.tif
1998,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2046563096_2046563108.tif,2046563096_2046563108.tif
2011,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11052103_11052111.tif,11052103_11052111.tif
2014,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029116589_6592.tif,2029116589_6592.tif
2025,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2028714557.tif,2028714557.tif
2030,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50450759-0759.tif,50450759-0759.tif
2045,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS056177-6.tif,PUBLICATIONS056177-6.tif
2047,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50254600-4600.tif,50254600-4600.tif
2050,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505521694_1700.tif,2505521694_1700.tif
2057,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023460214_2023460217.tif,2023460214_2023460217.tif
2059,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10359190_10359196.tif,10359190_10359196.tif
2060,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS000505-0.tif,PUBLICATIONS000505-0.tif
2065,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50391855-1861.tif,50391855-1861.tif
2068,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10332063_10332067.tif,10332063_10332067.tif
2070,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50136557.tif,50136557.tif
2071,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50250670-0675.tif,50250670-0675.tif
2085,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50631833-1833.tif,50631833-1833.tif
2091,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50516051-6051.tif,50516051-6051.tif
2092,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50157297-7307.tif,50157297-7307.tif
