,class_name,class_number,doc_path,doc_id
546,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074222271.tif,2074222271.tif
547,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075328660.tif,2075328660.tif
548,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074657825.tif,2074657825.tif
549,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074955087.tif,2074955087.tif
550,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2061685400.tif,2061685400.tif
551,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074956077.tif,2074956077.tif
552,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2072937640.tif,2072937640.tif
553,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2073086839.tif,2073086839.tif
554,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075323171.tif,2075323171.tif
555,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2077794499.tif,2077794499.tif
556,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075328024.tif,2075328024.tif
557,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075333623.tif,2075333623.tif
558,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074221786.tif,2074221786.tif
559,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074824468.tif,2074824468.tif
560,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2074672753.tif,2074672753.tif
561,memory_storage_report,26,separacao-rvl_cdip/memory_storage_report/2075487553.tif,2075487553.tif
745,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086078958.tif,2086078958.tif
746,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086079145.tif,2086079145.tif
747,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086078536.tif,2086078536.tif
748,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086079085.tif,2086079085.tif
749,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085737.tif,2086085737.tif
750,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086078636.tif,2086078636.tif
751,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086079114.tif,2086079114.tif
752,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086078749.tif,2086078749.tif
753,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086078298.tif,2086078298.tif
754,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086086316.tif,2086086316.tif
755,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085889.tif,2086085889.tif
756,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086086538.tif,2086086538.tif
757,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085585.tif,2086085585.tif
758,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086079198.tif,2086079198.tif
759,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085270.tif,2086085270.tif
760,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085716.tif,2086085716.tif
761,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085435.tif,2086085435.tif
762,phillip_morris_fax,31,separacao-rvl_cdip/phillip_morris_fax/2086085821.tif,2086085821.tif
1004,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176476.tif,0000176476.tif
1005,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176459.tif,0000176459.tif
1006,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176496.tif,0000176496.tif
1007,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176512.tif,0000176512.tif
1008,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176423.tif,0000176423.tif
1009,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176474.tif,0000176474.tif
1010,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176503.tif,0000176503.tif
1011,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176515.tif,0000176515.tif
1012,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176513.tif,0000176513.tif
1013,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176453.tif,0000176453.tif
1014,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176519.tif,0000176519.tif
1015,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176470.tif,0000176470.tif
1016,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176525.tif,0000176525.tif
1017,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176509.tif,0000176509.tif
1018,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176436.tif,0000176436.tif
1019,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176426.tif,0000176426.tif
1020,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176514.tif,0000176514.tif
1021,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176441.tif,0000176441.tif
1022,cuestionario_de_aptitud,42,separacao-rvl_cdip/cuestionario_de_aptitud/0000176478.tif,0000176478.tif
1240,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154693.tif,2505154693.tif
1241,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505160008.tif,2505160008.tif
1242,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154364.tif,2505154364.tif
1243,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154071.tif,2505154071.tif
1244,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154866.tif,2505154866.tif
1245,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505146266.tif,2505146266.tif
1246,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154883.tif,2505154883.tif
1247,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154851.tif,2505154851.tif
1248,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154441.tif,2505154441.tif
1249,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154033.tif,2505154033.tif
1250,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505120350.tif,2505120350.tif
1251,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154813.tif,2505154813.tif
1252,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154202.tif,2505154202.tif
1253,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154128.tif,2505154128.tif
1254,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154360.tif,2505154360.tif
1255,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154688.tif,2505154688.tif
1256,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154882.tif,2505154882.tif
1257,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154709.tif,2505154709.tif
1258,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505160143.tif,2505160143.tif
1259,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154206.tif,2505154206.tif
1260,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154138.tif,2505154138.tif
1261,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154726.tif,2505154726.tif
1262,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154817.tif,2505154817.tif
1263,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154045.tif,2505154045.tif
1264,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505146093.tif,2505146093.tif
1265,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154800.tif,2505154800.tif
1266,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154421.tif,2505154421.tif
1267,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154409.tif,2505154409.tif
1268,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154523.tif,2505154523.tif
1269,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154462.tif,2505154462.tif
1270,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154041.tif,2505154041.tif
1271,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154557.tif,2505154557.tif
1272,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154480.tif,2505154480.tif
1273,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505146213.tif,2505146213.tif
1274,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154724.tif,2505154724.tif
1275,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154852.tif,2505154852.tif
1276,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154508.tif,2505154508.tif
1277,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505120357.tif,2505120357.tif
1278,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154393.tif,2505154393.tif
1279,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154088.tif,2505154088.tif
1280,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154183.tif,2505154183.tif
1281,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505160142.tif,2505160142.tif
1282,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154021.tif,2505154021.tif
1283,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154811.tif,2505154811.tif
1284,group_and_individual_in-life_observations,48,separacao-rvl_cdip/group_and_individual_in-life_observations/2505154349.tif,2505154349.tif
1616,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240248+-0248.tif,515240248+-0248.tif
1617,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240205+-0205.tif,515240205+-0205.tif
1618,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240250+-0250.tif,515240250+-0250.tif
1619,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240074+-0075.tif,515240074+-0075.tif
1620,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240206+-0206.tif,515240206+-0206.tif
1621,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240210+-0210.tif,515240210+-0210.tif
1622,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240240+-0240.tif,515240240+-0240.tif
2068,marketing_plans,65,separacao-rvl_cdip/marketing_plans/0000013742.tif,0000013742.tif
2069,marketing_plans,65,separacao-rvl_cdip/marketing_plans/0000016731.tif,0000016731.tif
2306,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011833001.tif,0011833001.tif
2307,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832786.tif,0011832786.tif
2308,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832889.tif,0011832889.tif
2309,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832821.tif,0011832821.tif
2310,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832946.tif,0011832946.tif
2311,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832880.tif,0011832880.tif
2312,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832830.tif,0011832830.tif
2313,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832834.tif,0011832834.tif
2314,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832935.tif,0011832935.tif
2315,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832861.tif,0011832861.tif
2316,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832968.tif,0011832968.tif
2317,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832792.tif,0011832792.tif
2318,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0012189674.tif,0012189674.tif
2319,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832877.tif,0011832877.tif
2320,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832881.tif,0011832881.tif
2321,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832903.tif,0011832903.tif
2326,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303253+-3254.tif,518303253+-3254.tif
2327,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776637+-6638.tif,522776637+-6638.tif
2328,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522718355+-8356.tif,522718355+-8356.tif
2329,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768788+-8789.tif,522768788+-8789.tif
2330,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814802+-4803.tif,522814802+-4803.tif
2331,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294271+-4272.tif,518294271+-4272.tif
2332,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814822+-4823.tif,522814822+-4823.tif
2333,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776655+-6656.tif,522776655+-6656.tif
2334,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717762+-7763.tif,522717762+-7763.tif
2335,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768800+-8801.tif,522768800+-8801.tif
2336,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524385331+-5332.tif,524385331+-5332.tif
2337,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776735+-6736.tif,522776735+-6736.tif
2338,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814739+-4744.tif,522814739+-4744.tif
2339,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749393+-9394.tif,522749393+-9394.tif
2340,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749391+-9392.tif,522749391+-9392.tif
2341,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522863530+-3531.tif,522863530+-3531.tif
2342,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769119+-9120.tif,522769119+-9120.tif
2343,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705084+-5085.tif,522705084+-5085.tif
2344,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749405+-9406.tif,522749405+-9406.tif
2345,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769679+-9680.tif,522769679+-9680.tif
2346,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294217+-4218.tif,518294217+-4218.tif
2347,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518292924+-2925.tif,518292924+-2925.tif
2348,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768579+-8580.tif,522768579+-8580.tif
2349,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814751+-4752.tif,522814751+-4752.tif
2350,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814828+-4829.tif,522814828+-4829.tif
2351,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705088+-5089.tif,522705088+-5089.tif
2352,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705210+-5211.tif,522705210+-5211.tif
2353,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776185+-6186.tif,522776185+-6186.tif
2354,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717792+-7793.tif,522717792+-7793.tif
2355,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524481021+-1022.tif,524481021+-1022.tif
2356,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776677+-6678.tif,522776677+-6678.tif
2357,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705204+-5205.tif,522705204+-5205.tif
2358,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294751+-4752.tif,518294751+-4752.tif
2359,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514876013+-6014.tif,514876013+-6014.tif
2360,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514879252+-9253.tif,514879252+-9253.tif
2361,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749407+-9408.tif,522749407+-9408.tif
2362,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749373+-9374.tif,522749373+-9374.tif
2363,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294259+-4260.tif,518294259+-4260.tif
2364,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814804+-4805.tif,522814804+-4805.tif
2365,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814910+-4911.tif,522814910+-4911.tif
2366,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768589+-8590.tif,522768589+-8590.tif
2367,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717766+-7767.tif,522717766+-7767.tif
2368,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480822+-0823.tif,524480822+-0823.tif
2369,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768536+-8537.tif,522768536+-8537.tif
2370,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705200+-5201.tif,522705200+-5201.tif
2371,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814782+-4783.tif,522814782+-4783.tif
2372,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303636+-3637.tif,518303636+-3637.tif
2373,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303284+-3285.tif,518303284+-3285.tif
2374,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294729+-4730.tif,518294729+-4730.tif
2375,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294700+-4701.tif,518294700+-4701.tif
2376,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814884+-4885.tif,522814884+-4885.tif
2377,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294249+-4250.tif,518294249+-4250.tif
2378,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717758+-7759.tif,522717758+-7759.tif
2379,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717752+-7753.tif,522717752+-7753.tif
2380,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294698+-4699.tif,518294698+-4699.tif
2381,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749385+-9386.tif,522749385+-9386.tif
2382,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776657+-6658.tif,522776657+-6658.tif
2383,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294219+-4220.tif,518294219+-4220.tif
2384,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776739+-6740.tif,522776739+-6740.tif
2385,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768808+-8809.tif,522768808+-8809.tif
