,class_name,class_number,doc_path,doc_id
648,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/1002979910_9923.tif,1002979910_9923.tif
649,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/96995409_5420.tif,96995409_5420.tif
650,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2050240295_2050240310.tif,2050240295_2050240310.tif
651,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2050235514_2050235530.tif,2050235514_2050235530.tif
652,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505293670_3691.tif,2505293670_3691.tif
653,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505534098_4103.tif,2505534098_4103.tif
654,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2029171615_2029171644.tif,2029171615_2029171644.tif
655,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/98926864_6878.tif,98926864_6878.tif
656,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/83200330_0354.tif,83200330_0354.tif
657,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505384171_4205.tif,2505384171_4205.tif
658,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2029197595.tif,2029197595.tif
659,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2501885569_5587.tif,2501885569_5587.tif
660,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/83144206a_4228.tif,83144206a_4228.tif
661,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2074174541_4592.tif,2074174541_4592.tif
662,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505344419_4442.tif,2505344419_4442.tif
1211,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000998150.tif,0000998150.tif
1212,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000998145.tif,0000998145.tif
1213,invoice-_british_american_tobacco_company_ltd-_sub1,41,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000993662.tif,0000993662.tif
1214,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518087606.tif,518087606.tif
1215,form-_direct_marketing,42,/home/mari/pibic/flat/form-_direct_marketing/518929163+-9166.tif,518929163+-9166.tif
1386,invoice-_broadcast,50,/home/mari/pibic/flat/invoice-_broadcast/0000138971.tif,0000138971.tif
1387,invoice-_broadcast,50,/home/mari/pibic/flat/invoice-_broadcast/0000138960.tif,0000138960.tif
1388,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2025327016.tif,2025327016.tif
1389,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2074413242.tif,2074413242.tif
1390,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395579.tif,2030395579.tif
1391,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030366062.tif,2030366062.tif
1392,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030369978.tif,2030369978.tif
1393,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395178.tif,2030395178.tif
1394,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030395542.tif,2030395542.tif
1395,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030138032.tif,2030138032.tif
1396,form-_purcharse_requisition,51,/home/mari/pibic/flat/form-_purcharse_requisition/2030025358.tif,2030025358.tif
2131,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522722547+-2552.tif,522722547+-2552.tif
2132,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522722496+-2498.tif,522722496+-2498.tif
2133,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522637606+-7607.tif,522637606+-7607.tif
2134,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522722717+-2718.tif,522722717+-2718.tif
2135,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522697168+-7169.tif,522697168+-7169.tif
2136,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522696812+-6813.tif,522696812+-6813.tif
2137,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522736246+-6247.tif,522736246+-6247.tif
2138,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522722492+-2493.tif,522722492+-2493.tif
2139,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522696507+-6508.tif,522696507+-6508.tif
2140,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522696786+-6787.tif,522696786+-6787.tif
2141,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522696537+-6538.tif,522696537+-6538.tif
2142,form-_rj_reynolds,70,/home/mari/pibic/flat/form-_rj_reynolds/522637409+-7410.tif,522637409+-7410.tif
2188,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2073796934_6947.tif,2073796934_6947.tif
2189,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2075584491_4503.tif,2075584491_4503.tif
2190,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/60015302_60015308.tif,60015302_60015308.tif
2191,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063931438_1440.tif,2063931438_1440.tif
2192,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2065514113_4126.tif,2065514113_4126.tif
2193,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2501639604_2501639610.tif,2501639604_2501639610.tif
2194,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2075584476_4487.tif,2075584476_4487.tif
2195,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/50563568-3574.tif,50563568-3574.tif
2196,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063794851_4853.tif,2063794851_4853.tif
2197,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2505494914_4918.tif,2505494914_4918.tif
2198,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063635670.tif,2063635670.tif
2199,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/50725957-5957.tif,50725957-5957.tif
2200,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2085213646_3652.tif,2085213646_3652.tif
2201,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2024768053_8065.tif,2024768053_8065.tif
2202,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2063645049_2063645063.tif,2063645049_2063645063.tif
2203,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2505489161_9164.tif,2505489161_9164.tif
2204,scientific_publication-_two_collumns-_broken_middle_line,76,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2023135810_5813.tif,2023135810_5813.tif
2634,form-_winston&strawn-_subpasta3,80,/home/mari/pibic/flat/form-_winston&strawn-_subpasta3/2075773359.tif,2075773359.tif
2635,form-_winston&strawn-_subpasta3,80,/home/mari/pibic/flat/form-_winston&strawn-_subpasta3/2082417863.tif,2082417863.tif
2638,advertisement-_introducing_raleigh,82,/home/mari/pibic/flat/advertisement-_introducing_raleigh/03280750.tif,03280750.tif
2639,advertisement-_introducing_raleigh,82,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049002.tif,0030049002.tif
2640,advertisement-_introducing_raleigh,82,/home/mari/pibic/flat/advertisement-_introducing_raleigh/01743625.tif,01743625.tif
2641,advertisement-_introducing_raleigh,82,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049207.tif,0030049207.tif
2642,advertisement-_introducing_raleigh,82,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049048.tif,0030049048.tif
2755,advertisement-_would_he_walk,87,/home/mari/pibic/flat/advertisement-_would_he_walk/502599644+-9644.tif,502599644+-9644.tif
2756,advertisement-_would_he_walk,87,/home/mari/pibic/flat/advertisement-_would_he_walk/502599663+-9663.tif,502599663+-9663.tif
2903,budget-_nts_marketing,97,/home/mari/pibic/flat/budget-_nts_marketing/tob07809.95.tif,tob07809.95.tif
2904,budget-_nts_marketing,97,/home/mari/pibic/flat/budget-_nts_marketing/tob07808.65.tif,tob07808.65.tif
2905,budget-_nts_marketing,97,/home/mari/pibic/flat/budget-_nts_marketing/tob07803.27.tif,tob07803.27.tif
3737,form-_gpc_advertsement,115,/home/mari/pibic/flat/form-_gpc_advertsement/71375501.tif,71375501.tif
3738,form-_gpc_advertsement,115,/home/mari/pibic/flat/form-_gpc_advertsement/71375568.tif,71375568.tif
3739,form-_gpc_advertsement,115,/home/mari/pibic/flat/form-_gpc_advertsement/71375578.tif,71375578.tif
3740,form-_gpc_advertsement,115,/home/mari/pibic/flat/form-_gpc_advertsement/71375536.tif,71375536.tif
3812,advertisement-_salem_step_inside,124,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509004+-9004.tif,517509004+-9004.tif
3813,advertisement-_salem_step_inside,124,/home/mari/pibic/flat/advertisement-_salem_step_inside/517509003+-9003.tif,517509003+-9003.tif
3863,form-_lorillard_media,129,/home/mari/pibic/flat/form-_lorillard_media/91696108.tif,91696108.tif
3864,form-_lorillard_media,129,/home/mari/pibic/flat/form-_lorillard_media/91660066.tif,91660066.tif
3865,form-_lorillard_media,129,/home/mari/pibic/flat/form-_lorillard_media/87064438.tif,87064438.tif
3866,form-_lorillard_media,129,/home/mari/pibic/flat/form-_lorillard_media/91661164.tif,91661164.tif
3909,form-_true_cartoon-_invention_record,136,/home/mari/pibic/flat/form-_true_cartoon-_invention_record/2020237596_2020237601.tif,2020237596_2020237601.tif
3910,form-_true_cartoon-_invention_record,136,/home/mari/pibic/flat/form-_true_cartoon-_invention_record/2022951271.tif,2022951271.tif
3915,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2084337307.tif,2084337307.tif
3916,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2077984186.tif,2077984186.tif
3917,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2084195020.tif,2084195020.tif
3918,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2048386253.tif,2048386253.tif
3919,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2074377125.tif,2074377125.tif
3920,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2078006271.tif,2078006271.tif
3921,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2084337093.tif,2084337093.tif
3922,form-_philip_morris_facsmile4-_subpasta1,139,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta1/2063699680.tif,2063699680.tif
3943,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346504.tif,0000346504.tif
3944,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346470.tif,0000346470.tif
3945,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346488.tif,0000346488.tif
3946,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346551.tif,0000346551.tif
3947,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000729993.tif,0000729993.tif
3948,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346506.tif,0000346506.tif
3949,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000256042.tif,0000256042.tif
3950,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0001182692.tif,0001182692.tif
3951,invoice-_voucher-_sub1,142,/home/mari/pibic/flat/invoice-_voucher-_sub1/0000346510.tif,0000346510.tif
3952,form-_youth_smoking_prevention,143,/home/mari/pibic/flat/form-_youth_smoking_prevention/2085190141.tif,2085190141.tif
3953,form-_youth_smoking_prevention,143,/home/mari/pibic/flat/form-_youth_smoking_prevention/2085003075.tif,2085003075.tif
3954,form-_youth_smoking_prevention,143,/home/mari/pibic/flat/form-_youth_smoking_prevention/2085190193.tif,2085190193.tif
3955,form-_youth_smoking_prevention,143,/home/mari/pibic/flat/form-_youth_smoking_prevention/2085003069.tif,2085003069.tif
3956,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355457+-5457.tif,509355457+-5457.tif
3957,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355392+-5392.tif,509355392+-5392.tif
3958,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355104+-5104.tif,509355104+-5104.tif
3959,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355321+-5321.tif,509355321+-5321.tif
3960,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355329.tif,509355329.tif
3961,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355369+-5369.tif,509355369+-5369.tif
3962,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355419+-5419.tif,509355419+-5419.tif
3963,form-_request_for_wraping,144,/home/mari/pibic/flat/form-_request_for_wraping/509355434+-5434.tif,509355434+-5434.tif
4130,form-_program_keying,149,/home/mari/pibic/flat/form-_program_keying/2042031345_2042031351.tif,2042031345_2042031351.tif
4131,form-_program_keying,149,/home/mari/pibic/flat/form-_program_keying/2041875723_2041875728.tif,2041875723_2041875728.tif
4132,form-_program_keying,149,/home/mari/pibic/flat/form-_program_keying/2042032978_2042032980.tif,2042032978_2042032980.tif
4133,form-_program_keying,149,/home/mari/pibic/flat/form-_program_keying/2042031324_2042031327.tif,2042031324_2042031327.tif
4136,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048748103.tif,2048748103.tif
4137,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048747713.tif,2048747713.tif
4138,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048748379_2048748385.tif,2048748379_2048748385.tif
4139,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048744087_2048744094.tif,2048744087_2048744094.tif
4140,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048743388.tif,2048743388.tif
4141,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048748372_2048748378.tif,2048748372_2048748378.tif
4142,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048747774.tif,2048747774.tif
4143,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048747752_2048747757.tif,2048747752_2048747757.tif
4144,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048748083_2048748089.tif,2048748083_2048748089.tif
4145,questionnaire-_display_test-_which_brands,151,/home/mari/pibic/flat/questionnaire-_display_test-_which_brands/2048747758.tif,2048747758.tif
4146,email-_acession_no,152,/home/mari/pibic/flat/email-_acession_no/528956380+-6383.tif,528956380+-6383.tif
4147,email-_acession_no,152,/home/mari/pibic/flat/email-_acession_no/529226827+-6830.tif,529226827+-6830.tif
4156,advertisement-_marlboro_merit,156,/home/mari/pibic/flat/advertisement-_marlboro_merit/2026082386.tif,2026082386.tif
4157,advertisement-_marlboro_merit,156,/home/mari/pibic/flat/advertisement-_marlboro_merit/2023603353.tif,2023603353.tif
4158,advertisement-_marlboro_merit,156,/home/mari/pibic/flat/advertisement-_marlboro_merit/2022811160.tif,2022811160.tif
4159,advertisement-_marlboro_merit,156,/home/mari/pibic/flat/advertisement-_marlboro_merit/515570300.tif,515570300.tif
4186,advertisement-_this_is_superslims,161,/home/mari/pibic/flat/advertisement-_this_is_superslims/2047938742.tif,2047938742.tif
4187,advertisement-_this_is_superslims,161,/home/mari/pibic/flat/advertisement-_this_is_superslims/2045374114.tif,2045374114.tif
4419,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2001246813.tif,2001246813.tif
4420,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2067391314.tif,2067391314.tif
4421,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2076108100.tif,2076108100.tif
4422,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/1003389126_1003389127.tif,1003389126_1003389127.tif
4423,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2023286666_2023286667.tif,2023286666_2023286667.tif
4424,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/1003577956.tif,1003577956.tif
4425,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2064390724.tif,2064390724.tif
4426,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2023062689.tif,2023062689.tif
4427,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2074993849.tif,2074993849.tif
4428,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/1003123227.tif,1003123227.tif
4429,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2021353701.tif,2021353701.tif
4430,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2076127699.tif,2076127699.tif
4431,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/1003122859_2860.tif,1003122859_2860.tif
4432,form-_research_and_development,171,/home/mari/pibic/flat/form-_research_and_development/2023062690.tif,2023062690.tif
4441,invoice-_the_south,175,/home/mari/pibic/flat/invoice-_the_south/0000136156.tif,0000136156.tif
4442,invoice-_the_south,175,/home/mari/pibic/flat/invoice-_the_south/0000136159.tif,0000136159.tif
4447,form-_procedure_note,178,/home/mari/pibic/flat/form-_procedure_note/513342414.tif,513342414.tif
4448,form-_procedure_note,178,/home/mari/pibic/flat/form-_procedure_note/509513194.tif,509513194.tif
4449,form-_procedure_note,178,/home/mari/pibic/flat/form-_procedure_note/515076143+-6144.tif,515076143+-6144.tif
4464,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504524997.tif,504524997.tif
4465,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504560305.tif,504560305.tif
4466,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504567634+-7634.tif,504567634+-7634.tif
4467,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504525509.tif,504525509.tif
4468,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504572294+-2294.tif,504572294+-2294.tif
4469,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504544692.tif,504544692.tif
4470,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504564428.tif,504564428.tif
4471,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504551283.tif,504551283.tif
4472,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504550069.tif,504550069.tif
4473,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504517839+-7839.tif,504517839+-7839.tif
4474,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504551648+-1648.tif,504551648+-1648.tif
4475,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504545076.tif,504545076.tif
4476,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504557401+-7401.tif,504557401+-7401.tif
4477,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504549530.tif,504549530.tif
4478,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504504732.tif,504504732.tif
4479,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571748.tif,504571748.tif
4480,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504519774.tif,504519774.tif
4481,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504570961.tif,504570961.tif
4482,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504571123.tif,504571123.tif
4483,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504558312+-8312.tif,504558312+-8312.tif
4484,specification-_analitic_info_sparse,182,/home/mari/pibic/flat/specification-_analitic_info_sparse/504554522+-4522.tif,504554522+-4522.tif
