,class_name,class_number,doc_path,doc_id
457,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/ti16680649_0650.tif,ti16680649_0650.tif
458,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/ti15831345.tif,ti15831345.tif
459,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707224.tif,89707224.tif
460,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89705846_5847.tif,89705846_5847.tif
461,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/0000224359.tif,0000224359.tif
462,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/11011191.tif,11011191.tif
463,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2065332520_2525.tif,2065332520_2525.tif
464,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/88106153.tif,88106153.tif
465,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2501226626.tif,2501226626.tif
466,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89002675.tif,89002675.tif
467,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/0000113501.tif,0000113501.tif
468,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/93409995.tif,93409995.tif
469,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2024401221.tif,2024401221.tif
470,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707527.tif,89707527.tif
471,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89002738.tif,89002738.tif
472,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/03079602.tif,03079602.tif
473,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2073060364.tif,2073060364.tif
474,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89706608_6608b.tif,89706608_6608b.tif
475,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2072050453.tif,2072050453.tif
476,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89002647.tif,89002647.tif
477,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2080724815.tif,2080724815.tif
478,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707856_7857.tif,89707856_7857.tif
479,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89706660_6662b.tif,89706660_6662b.tif
480,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707830.tif,89707830.tif
481,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/0000414798.tif,0000414798.tif
482,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2070611837_1838.tif,2070611837_1838.tif
483,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707867_7874.tif,89707867_7874.tif
484,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89706606_6606c.tif,89706606_6606c.tif
485,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2020346693_2020346695.tif,2020346693_2020346695.tif
486,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2063273301.tif,2063273301.tif
487,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89706605_6605b.tif,89706605_6605b.tif
488,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/ti16610053_0054.tif,ti16610053_0054.tif
489,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2080724814.tif,2080724814.tif
490,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89706342_6382.tif,89706342_6382.tif
491,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2040798201.tif,2040798201.tif
492,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/0000224379.tif,0000224379.tif
493,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/88407036.tif,88407036.tif
494,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/1003710407.tif,1003710407.tif
495,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/2046023305.tif,2046023305.tif
496,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707678_7695.tif,89707678_7695.tif
497,budget-_table3,25,/home/mari/pibic/flat/budget-_table3/89707648_7659.tif,89707648_7659.tif
503,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653178.tif,96653178.tif
506,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653442.tif,96653442.tif
510,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653205.tif,96653205.tif
514,budget-_actual_budget_summary,27,/home/mari/pibic/flat/budget-_actual_budget_summary/96653316.tif,96653316.tif
518,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076410265.tif,2076410265.tif
519,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276369.tif,2076276369.tif
520,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276143.tif,2076276143.tif
521,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276387.tif,2076276387.tif
522,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276381.tif,2076276381.tif
523,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276390.tif,2076276390.tif
524,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276393.tif,2076276393.tif
525,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276140.tif,2076276140.tif
526,specification-_philip_morris_direct_material_individual_spec,28,/home/mari/pibic/flat/specification-_philip_morris_direct_material_individual_spec/2076276134.tif,2076276134.tif
529,form-_inventory_and_withdraval,29,/home/mari/pibic/flat/form-_inventory_and_withdraval/2031551780.tif,2031551780.tif
538,form-_sample_description_data,32,/home/mari/pibic/flat/form-_sample_description_data/0001451195.tif,0001451195.tif
542,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2501209636.tif,2501209636.tif
543,advertisement-_philip_morris_anounces,34,/home/mari/pibic/flat/advertisement-_philip_morris_anounces/2504014129.tif,2504014129.tif
546,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075300462.tif,2075300462.tif
557,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075549822.tif,2075549822.tif
562,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2064807359.tif,2064807359.tif
565,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2064873043.tif,2064873043.tif
566,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075775850.tif,2075775850.tif
567,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074248788.tif,2074248788.tif
573,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075579431.tif,2075579431.tif
577,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074681114.tif,2074681114.tif
578,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075569703.tif,2075569703.tif
580,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074932477.tif,2074932477.tif
588,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074838816.tif,2074838816.tif
590,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2072797328.tif,2072797328.tif
591,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074657825.tif,2074657825.tif
595,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074827935.tif,2074827935.tif
600,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075302212.tif,2075302212.tif
603,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2075334870.tif,2075334870.tif
606,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074849808.tif,2074849808.tif
607,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074221786.tif,2074221786.tif
608,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2064771352.tif,2064771352.tif
612,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074822088.tif,2074822088.tif
621,form-_philip_morris_facsmile4-_subpasta2,35,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta2/2074838817.tif,2074838817.tif
640,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2072826481_6496.tif,2072826481_6496.tif
645,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505377202_7236.tif,2505377202_7236.tif
646,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505203035_3051.tif,2505203035_3051.tif
647,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2057953242_2057953258.tif,2057953242_2057953258.tif
649,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/96995409_5420.tif,96995409_5420.tif
657,scientific_publication-_one_column-_left_bar,36,/home/mari/pibic/flat/scientific_publication-_one_column-_left_bar/2505384171_4205.tif,2505384171_4205.tif
667,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/515943793+-3793.tif,515943793+-3793.tif
671,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738021+-8022.tif,522738021+-8022.tif
672,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749957+-9958.tif,522749957+-9958.tif
676,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/518139532+-9533.tif,518139532+-9533.tif
678,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/518220236+-0237.tif,518220236+-0237.tif
680,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738144+-8145.tif,522738144+-8145.tif
681,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677581+-7582.tif,522677581+-7582.tif
686,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738179+-8180.tif,522738179+-8180.tif
687,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749785+-9786.tif,522749785+-9786.tif
689,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800013+-0014.tif,522800013+-0014.tif
693,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522932010+-2011.tif,522932010+-2011.tif
694,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522800019+-0020.tif,522800019+-0020.tif
696,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677610+-7611.tif,522677610+-7611.tif
702,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749965+-9966.tif,522749965+-9966.tif
708,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522932079+-2080.tif,522932079+-2080.tif
710,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749967+-9968.tif,522749967+-9968.tif
712,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522798352+-8353.tif,522798352+-8353.tif
728,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677472+-7473.tif,522677472+-7473.tif
744,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522814377+-4378.tif,522814377+-4378.tif
746,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522798471+-8472.tif,522798471+-8472.tif
761,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522932375+-2376.tif,522932375+-2376.tif
762,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522814415+-4416.tif,522814415+-4416.tif
764,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/524389244+-9245.tif,524389244+-9245.tif
771,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677406+-7407.tif,522677406+-7407.tif
772,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/515959407+-9408.tif,515959407+-9408.tif
781,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/524487893+-7894.tif,524487893+-7894.tif
784,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738175+-8176.tif,522738175+-8176.tif
785,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677408+-7409.tif,522677408+-7409.tif
787,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522797807+-7808.tif,522797807+-7808.tif
794,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738041+-8042.tif,522738041+-8042.tif
807,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/515943785+-3786.tif,515943785+-3786.tif
808,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677560+-7561.tif,522677560+-7561.tif
826,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738163+-8164.tif,522738163+-8164.tif
828,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522932381+-2382.tif,522932381+-2382.tif
832,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749787+-9788.tif,522749787+-9788.tif
837,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522749844+-9845.tif,522749844+-9845.tif
838,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738148+-8149.tif,522738148+-8149.tif
839,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522932083+-2084.tif,522932083+-2084.tif
841,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522677575+-7576.tif,522677575+-7576.tif
850,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/517728484+-8485.tif,517728484+-8485.tif
853,questionnaire-_please_tell_us_what_you_think-_with_comment,38,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_with_comment/522738157+-8158.tif,522738157+-8158.tif
854,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01145185_5189.tif,01145185_5189.tif
856,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50614529-4529.tif,50614529-4529.tif
865,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2075442038_2043.tif,2075442038_2043.tif
870,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10355048_10355056.tif,10355048_10355056.tif
880,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10124962_10124971.tif,10124962_10124971.tif
883,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029225339_2029225356.tif,2029225339_2029225356.tif
888,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50281092-1092.tif,50281092-1092.tif
910,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505498686_8697.tif,2505498686_8697.tif
911,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023379517_2023379527.tif,2023379517_2023379527.tif
916,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50441304-1307.tif,50441304-1307.tif
917,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505415025.tif,2505415025.tif
918,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023410672_0683.tif,2023410672_0683.tif
922,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024063399_3409.tif,2024063399_3409.tif
923,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS008074-8.tif,PUBLICATIONS008074-8.tif
932,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10189555_10189565.tif,10189555_10189565.tif
933,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005094831_1005094854.tif,1005094831_1005094854.tif
938,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1003289460_1003289476.tif,1003289460_1003289476.tif
944,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029239195_2029239205.tif,2029239195_2029239205.tif
953,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023050604_2023050610.tif,2023050604_2023050610.tif
958,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50511535-1535.tif,50511535-1535.tif
959,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS041674-1.tif,PUBLICATIONS041674-1.tif
965,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50629385-9385.tif,50629385-9385.tif
967,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2075441903_1912.tif,2075441903_1912.tif
969,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073788108.tif,2073788108.tif
981,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/81211164_1171.tif,81211164_1171.tif
986,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10019350_10019355.tif,10019350_10019355.tif
996,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50586568-6568.tif,50586568-6568.tif
1001,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1003096654.tif,1003096654.tif
1003,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005094856_1005094870.tif,1005094856_1005094870.tif
1004,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50569128-9128.tif,50569128-9128.tif
1007,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60043847_60043852.tif,60043847_60043852.tif
1008,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50527925-7925.tif,50527925-7925.tif
1011,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50276918-6931.tif,50276918-6931.tif
1013,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/80992046_80992050.tif,80992046_80992050.tif
1016,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10346685_10346694.tif,10346685_10346694.tif
1020,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01576485_01576492.tif,01576485_01576492.tif
1026,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS040806-0.tif,PUBLICATIONS040806-0.tif
1029,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505557192_7198.tif,2505557192_7198.tif
1031,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10322470_10322487.tif,10322470_10322487.tif
1032,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10346166_10346170.tif,10346166_10346170.tif
1036,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50572582-2597.tif,50572582-2597.tif
1038,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024612597_2024612602.tif,2024612597_2024612602.tif
1041,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50281037-1050.tif,50281037-1050.tif
1048,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024003270.tif,2024003270.tif
1049,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10321275_10321286.tif,10321275_10321286.tif
1051,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50616980-6980.tif,50616980-6980.tif
1054,scientific_publication-_one_column-_smaller_middle_section,39,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50523665-3680.tif,50523665-3680.tif
