split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1182,2063307109_7109a.tif,1315,506699773.tif,1
zsl_split,1182,2063307109_7109a.tif,2390,2024219787_2024219794.tif,0
zsl_split,1183,2055451161.tif,1262,2064293340.tif,1
zsl_split,1183,2055451161.tif,8211,2015065116.tif,0
zsl_split,1184,2045222610_2045222611.tif,1308,2073728032.tif,1
zsl_split,1184,2045222610_2045222611.tif,1986,50439836-9848.tif,0
zsl_split,1185,2073231429.tif,1271,2051570116.tif,1
zsl_split,1185,2073231429.tif,10444,2023513075_2023513077.tif,0
zsl_split,1186,2063251153.tif,1225,500893041+-3042.tif,1
zsl_split,1186,2063251153.tif,8713,50201000-1012.tif,0
zsl_split,1187,2030471688.tif,1153,512998863_512998869.tif,1
zsl_split,1187,2030471688.tif,2246,50540324-0324.tif,0
zsl_split,1188,2047816999.tif,1181,2022938975.tif,1
zsl_split,1188,2047816999.tif,2295,50471479-1482.tif,0
zsl_split,1189,506072548_506072549.tif,1155,2030165298.tif,1
zsl_split,1189,506072548_506072549.tif,4347,2083852042.tif,0
zsl_split,1190,502376512.tif,1196,514992050.tif,1
zsl_split,1190,502376512.tif,8703,89475935.tif,0
zsl_split,1191,2076341216.tif,1301,500890649.tif,1
zsl_split,1191,2076341216.tif,9815,2028845920.tif,0
zsl_split,1192,2077990174.tif,1205,2074133305.tif,1
zsl_split,1192,2077990174.tif,3408,10333021_10333033.tif,0
zsl_split,1193,512839488+-9493.tif,1244,2030146228.tif,1
zsl_split,1193,512839488+-9493.tif,2989,10330962_10330969.tif,0
zsl_split,1194,2030691332.tif,1205,2074133305.tif,1
zsl_split,1194,2030691332.tif,8957,2075584532_4538.tif,0
zsl_split,1195,2030806501_2030806505.tif,1158,523146331+-6331.tif,1
zsl_split,1195,2030806501_2030806505.tif,2101,2023320058_2023320061.tif,0
zsl_split,1196,514992050.tif,1285,2030163328.tif,1
zsl_split,1196,514992050.tif,2993,50600128-0128.tif,0
zsl_split,1197,509119431.tif,1226,2063618122.tif,1
zsl_split,1197,509119431.tif,7978,50280255-0255.tif,0
zsl_split,1198,2028748196.tif,1187,2030471688.tif,1
zsl_split,1198,2028748196.tif,8956,50731423-1430.tif,0
zsl_split,1199,2084607526_7527.tif,1231,500861304_500861308.tif,1
zsl_split,1199,2084607526_7527.tif,2333,2057930290.tif,0
zsl_split,1200,2022951271.tif,1219,2082396778.tif,1
zsl_split,1200,2022951271.tif,3060,10335627_10335633.tif,0
zsl_split,1201,2071557339.tif,1210,517904234.tif,1
zsl_split,1201,2071557339.tif,2224,01554040_4064.tif,0
zsl_split,1202,2063306907_6908.tif,1158,523146331+-6331.tif,1
zsl_split,1202,2063306907_6908.tif,874,2028990239.tif,0
zsl_split,1203,2030029915_2030029916.tif,1243,2028844813.tif,1
zsl_split,1203,2030029915_2030029916.tif,2638,PUBLICATIONS037960-7.tif,0
zsl_split,1204,2074838524.tif,1242,2023790213.tif,1
zsl_split,1204,2074838524.tif,8160,96898665_8683.tif,0
zsl_split,1205,2074133305.tif,1277,502288107.tif,1
zsl_split,1205,2074133305.tif,2537,PUBLICATIONS0050120-.tif,0
zsl_split,1206,2023287343.tif,1227,2022904115.tif,1
zsl_split,1206,2023287343.tif,2155,50597601-7601.tif,0
zsl_split,1207,2028848280.tif,1188,2047816999.tif,1
zsl_split,1207,2028848280.tif,1339,2040762775.tif,0
zsl_split,1208,2073702221.tif,1245,2077633647.tif,1
zsl_split,1208,2073702221.tif,5424,2073691490.tif,0
zsl_split,1209,509787937+-7937.tif,1237,2047816882.tif,1
zsl_split,1209,509787937+-7937.tif,2388,2064233646_3653.tif,0
zsl_split,1210,517904234.tif,1245,2077633647.tif,1
zsl_split,1210,517904234.tif,4357,524087674+-7674.tif,0
zsl_split,1211,2073702250.tif,1277,502288107.tif,1
zsl_split,1211,2073702250.tif,8565,96874655_4661.tif,0
zsl_split,1212,2502009041.tif,1270,505217119.tif,1
zsl_split,1212,2502009041.tif,10565,11302557.tif,0
zsl_split,1213,2029131404.tif,1208,2073702221.tif,1
zsl_split,1213,2029131404.tif,4879,0001227380.tif,0
zsl_split,1214,2028924586.tif,1294,2022938974.tif,1
zsl_split,1214,2028924586.tif,3464,50628929-8929.tif,0
zsl_split,1215,2030636613.tif,1170,93157400.tif,1
zsl_split,1215,2030636613.tif,9127,2057788349.tif,0
zsl_split,1216,2064002435.tif,1246,2073805768.tif,1
zsl_split,1216,2064002435.tif,9074,10014742_10014761.tif,0
zsl_split,1217,514992048.tif,1317,2054514573_2054514574.tif,1
zsl_split,1217,514992048.tif,1731,40002106-2109.tif,0
zsl_split,1218,2043134380_2043134382.tif,1252,507161477_507161484.tif,1
zsl_split,1218,2043134380_2043134382.tif,1910,2060439393_9403.tif,0
zsl_split,1219,2082396778.tif,1226,2063618122.tif,1
zsl_split,1219,2082396778.tif,2726,PUBLICATIONS012154-2.tif,0
zsl_split,1220,2062170159.tif,1290,2081505712.tif,1
zsl_split,1220,2062170159.tif,3008,50424788-4788.tif,0
zsl_split,1221,500066321.tif,1291,522725416+-5417.tif,1
zsl_split,1221,500066321.tif,3362,50593420-3420.tif,0
zsl_split,1222,2030063055_2030063056.tif,1237,2047816882.tif,1
zsl_split,1222,2030063055_2030063056.tif,8736,2015031979_2015031985.tif,0
zsl_split,1223,93155489.tif,1287,2041532351_2352.tif,1
zsl_split,1223,93155489.tif,10453,1002805285.tif,0
zsl_split,1224,96377380.tif,1221,500066321.tif,1
zsl_split,1224,96377380.tif,6896,505882812.tif,0
zsl_split,1225,500893041+-3042.tif,1190,502376512.tif,1
zsl_split,1225,500893041+-3042.tif,3167,50601185-1185.tif,0
zsl_split,1226,2063618122.tif,1266,518416166+-6168.tif,1
zsl_split,1226,2063618122.tif,6649,2063220224.tif,0
zsl_split,1227,2022904115.tif,1238,2028924586-a.tif,1
zsl_split,1227,2022904115.tif,8412,50628269-8283.tif,0
zsl_split,1228,509144940+-4940.tif,1180,523492222+-2222.tif,1
zsl_split,1228,509144940+-4940.tif,6761,2505126438_6439.tif,0
zsl_split,1229,2053645449.tif,1161,2082224935_4936.tif,1
zsl_split,1229,2053645449.tif,7952,11001692_11001707.tif,0
zsl_split,1230,521702120+-2121.tif,1252,507161477_507161484.tif,1
zsl_split,1230,521702120+-2121.tif,8141,2060438025_8031.tif,0
zsl_split,1231,500861304_500861308.tif,1211,2073702250.tif,1
zsl_split,1231,500861304_500861308.tif,9147,2501158073_8093.tif,0
zsl_split,1232,509354407.tif,1154,2076336621.tif,1
zsl_split,1232,509354407.tif,10549,10028333.tif,0
zsl_split,1233,2028844816.tif,1278,522711571+-1574.tif,1
zsl_split,1233,2028844816.tif,8917,10338276_10338285.tif,0
zsl_split,1234,92062212.tif,1190,502376512.tif,1
zsl_split,1234,92062212.tif,10128,2051111330.tif,0
zsl_split,1235,511976817_511976819.tif,1234,92062212.tif,1
zsl_split,1235,511976817_511976819.tif,3177,2072044415_4425.tif,0
zsl_split,1236,2029131411.tif,1303,2065335236.tif,1
zsl_split,1236,2029131411.tif,3034,40013759-3764.tif,0
zsl_split,1237,2047816882.tif,1282,2026505305.tif,1
zsl_split,1237,2047816882.tif,8088,87615814_5828.tif,0
zsl_split,1238,2028924586-a.tif,1277,502288107.tif,1
zsl_split,1238,2028924586-a.tif,2453,50253034-3039.tif,0
zsl_split,1239,2001202003.tif,1192,2077990174.tif,1
zsl_split,1239,2001202003.tif,6881,2505104302.tif,0
zsl_split,1240,509189884_509189885.tif,1295,2502011677.tif,1
zsl_split,1240,509189884_509189885.tif,3267,2024232760_2765.tif,0
zsl_split,1241,96357039_7040.tif,1284,2029179728_2029179729.tif,1
zsl_split,1241,96357039_7040.tif,3534,PUBLICATIONS003842-3.tif,0
zsl_split,1242,2023790213.tif,1302,96377421.tif,1
zsl_split,1242,2023790213.tif,1867,2064241916_1921.tif,0
zsl_split,1243,2028844813.tif,1217,514992048.tif,1
zsl_split,1243,2028844813.tif,850,2074886604.tif,0
zsl_split,1244,2030146228.tif,1291,522725416+-5417.tif,1
zsl_split,1244,2030146228.tif,1971,2060439644_9652.tif,0
zsl_split,1245,2077633647.tif,1303,2065335236.tif,1
zsl_split,1245,2077633647.tif,8541,60028745_60028763.tif,0
zsl_split,1246,2073805768.tif,1265,502320544_502320546.tif,1
zsl_split,1246,2073805768.tif,7546,2025681309_2025681313.tif,0
zsl_split,1247,2030146272.tif,1185,2073231429.tif,1
zsl_split,1247,2030146272.tif,2918,2501748278.tif,0
zsl_split,1248,2023551314.tif,1197,509119431.tif,1
zsl_split,1248,2023551314.tif,1009,2028835867.tif,0
zsl_split,1249,513150169_513150170.tif,1194,2030691332.tif,1
zsl_split,1249,513150169_513150170.tif,2948,2064751759_1770.tif,0
zsl_split,1250,2065335189.tif,1160,2501117774.tif,1
zsl_split,1250,2065335189.tif,5771,2086080822.tif,0
zsl_split,1251,506269668.tif,1289,518416041+-6041.tif,1
zsl_split,1251,506269668.tif,7940,50431196-1202.tif,0
zsl_split,1252,507161477_507161484.tif,1289,518416041+-6041.tif,1
zsl_split,1252,507161477_507161484.tif,3021,2023129310_2023129317.tif,0
zsl_split,1253,2030589048.tif,1187,2030471688.tif,1
zsl_split,1253,2030589048.tif,10274,2050296201.tif,0
zsl_split,1254,2020237596_2020237601.tif,1297,521702125+-2126.tif,1
zsl_split,1254,2020237596_2020237601.tif,8360,89133817_3836.tif,0
zsl_split,1255,2074703737.tif,1294,2022938974.tif,1
zsl_split,1255,2074703737.tif,6801,2505100304_0305.tif,0
zsl_split,1256,522712701+-2702.tif,1208,2073702221.tif,1
zsl_split,1256,522712701+-2702.tif,3189,50507897-7897.tif,0
zsl_split,1257,2021643076.tif,1186,2063251153.tif,1
zsl_split,1257,2021643076.tif,8551,1003065701_1003065703.tif,0
zsl_split,1258,518418919+-8929.tif,1261,2063196635.tif,1
zsl_split,1258,518418919+-8929.tif,1997,2026224479_2026224498.tif,0
zsl_split,1259,2051570041.tif,1239,2001202003.tif,1
zsl_split,1259,2051570041.tif,8524,50473702-3702.tif,0
zsl_split,1260,2063617929.tif,1285,2030163328.tif,1
zsl_split,1260,2063617929.tif,9566,2028846872.tif,0
zsl_split,1261,2063196635.tif,1215,2030636613.tif,1
zsl_split,1261,2063196635.tif,3465,50730753-0760.tif,0
zsl_split,1262,2064293340.tif,1309,2073416119.tif,1
zsl_split,1262,2064293340.tif,3689,2067391314.tif,0
zsl_split,1263,516394999.tif,1258,518418919+-8929.tif,1
zsl_split,1263,516394999.tif,3082,2063579692_2063579701.tif,0
zsl_split,1264,514343709_514343710.tif,1297,521702125+-2126.tif,1
zsl_split,1264,514343709_514343710.tif,853,2028877089.tif,0
zsl_split,1265,502320544_502320546.tif,1303,2065335236.tif,1
zsl_split,1265,502320544_502320546.tif,8788,60014915_60014923.tif,0
zsl_split,1266,518416166+-6168.tif,1280,2051570102.tif,1
zsl_split,1266,518416166+-6168.tif,8839,2502141374_1397.tif,0
zsl_split,1267,2063196657.tif,1261,2063196635.tif,1
zsl_split,1267,2063196657.tif,9047,0000586685.tif,0
zsl_split,1268,509354496.tif,1234,92062212.tif,1
zsl_split,1268,509354496.tif,8298,10107067_10107084.tif,0
zsl_split,1269,2053857122.tif,1296,505995731.tif,1
zsl_split,1269,2053857122.tif,8348,10082117_10082119.tif,0
zsl_split,1270,505217119.tif,1192,2077990174.tif,1
zsl_split,1270,505217119.tif,877,2028823458.tif,0
zsl_split,1271,2051570116.tif,1216,2064002435.tif,1
zsl_split,1271,2051570116.tif,2952,2028437671_2028437679.tif,0
zsl_split,1272,2030137773.tif,1198,2028748196.tif,1
zsl_split,1272,2030137773.tif,4777,2074676179.tif,0
zsl_split,1273,2064776826.tif,1158,523146331+-6331.tif,1
zsl_split,1273,2064776826.tif,1870,50648548-8548.tif,0
zsl_split,1274,2023287358.tif,1308,2073728032.tif,1
zsl_split,1274,2023287358.tif,8531,95301448_1461.tif,0
zsl_split,1275,2028582097.tif,1261,2063196635.tif,1
zsl_split,1275,2028582097.tif,3454,2023141421.tif,0
zsl_split,1276,2073416110.tif,1278,522711571+-1574.tif,1
zsl_split,1276,2073416110.tif,8563,PUBLICATIONS006201-6.tif,0
zsl_split,1277,502288107.tif,1192,2077990174.tif,1
zsl_split,1277,502288107.tif,6886,2505104168.tif,0
zsl_split,1278,522711571+-1574.tif,1215,2030636613.tif,1
zsl_split,1278,522711571+-1574.tif,3616,50562832-2836.tif,0
zsl_split,1279,2030801393.tif,1182,2063307109_7109a.tif,1
zsl_split,1279,2030801393.tif,2587,2023409748_9757.tif,0
zsl_split,1280,2051570102.tif,1248,2023551314.tif,1
zsl_split,1280,2051570102.tif,9148,2501326501.tif,0
zsl_split,1281,2077633552.tif,1202,2063306907_6908.tif,1
zsl_split,1281,2077633552.tif,2984,2023510356.tif,0
zsl_split,1282,2026505305.tif,1203,2030029915_2030029916.tif,1
zsl_split,1282,2026505305.tif,2117,50396461-6461.tif,0
zsl_split,1283,2030053655_2030053657.tif,1308,2073728032.tif,1
zsl_split,1283,2030053655_2030053657.tif,1967,40041331-1331.tif,0
zsl_split,1284,2029179728_2029179729.tif,1168,2024765625.tif,1
zsl_split,1284,2029179728_2029179729.tif,7992,2026219667_2026219679.tif,0
zsl_split,1285,2030163328.tif,1181,2022938975.tif,1
zsl_split,1285,2030163328.tif,7669,2046423251_2046423259.tif,0
zsl_split,1286,2052537735.tif,1246,2073805768.tif,1
zsl_split,1286,2052537735.tif,8480,1000221064_1000221081.tif,0
zsl_split,1287,2041532351_2352.tif,1254,2020237596_2020237601.tif,1
zsl_split,1287,2041532351_2352.tif,8357,50258900-8903.tif,0
zsl_split,1288,2028748194_2028748195.tif,1194,2030691332.tif,1
zsl_split,1288,2028748194_2028748195.tif,10576,2015033876_2015033878.tif,0
zsl_split,1289,518416041+-6041.tif,1217,514992048.tif,1
zsl_split,1289,518416041+-6041.tif,1350,2040762771.tif,0
zsl_split,1290,2081505712.tif,1205,2074133305.tif,1
zsl_split,1290,2081505712.tif,7606,2083038796_8798.tif,0
zsl_split,1291,522725416+-5417.tif,1159,2023782999.tif,1
zsl_split,1291,522725416+-5417.tif,8269,50636819-6819.tif,0
zsl_split,1292,2023398336.tif,1305,2083197537.tif,1
zsl_split,1292,2023398336.tif,9075,2029241518.tif,0
zsl_split,1293,512984729.tif,1193,512839488+-9493.tif,1
zsl_split,1293,512984729.tif,2288,10177074_10177077.tif,0
zsl_split,1294,2022938974.tif,1248,2023551314.tif,1
zsl_split,1294,2022938974.tif,2245,2024225976_2024225980.tif,0
zsl_split,1295,2502011677.tif,1172,502906065+-6065.tif,1
zsl_split,1295,2502011677.tif,4357,524087674+-7674.tif,0
zsl_split,1296,505995731.tif,1190,502376512.tif,1
zsl_split,1296,505995731.tif,2547,2029054432.tif,0
zsl_split,1297,521702125+-2126.tif,1167,2074703285.tif,1
zsl_split,1297,521702125+-2126.tif,4887,0001227399.tif,0
zsl_split,1298,503127121.tif,1278,522711571+-1574.tif,1
zsl_split,1298,503127121.tif,2321,50643298-3302.tif,0
zsl_split,1299,503910480_503910483.tif,1249,513150169_513150170.tif,1
zsl_split,1299,503910480_503910483.tif,7637,2082672139_2147.tif,0
zsl_split,1300,2030137772.tif,1264,514343709_514343710.tif,1
zsl_split,1300,2030137772.tif,8969,83234699_4705.tif,0
zsl_split,1301,500890649.tif,1274,2023287358.tif,1
zsl_split,1301,500890649.tif,8164,50539221-9221.tif,0
zsl_split,1302,96377421.tif,1168,2024765625.tif,1
zsl_split,1302,96377421.tif,8484,PUBLICATIONS029981-9.tif,0
zsl_split,1303,2065335236.tif,1222,2030063055_2030063056.tif,1
zsl_split,1303,2065335236.tif,7911,60014651_60014657.tif,0
zsl_split,1304,521536807+-6808.tif,1218,2043134380_2043134382.tif,1
zsl_split,1304,521536807+-6808.tif,3340,10346380_10346388.tif,0
zsl_split,1305,2083197537.tif,1251,506269668.tif,1
zsl_split,1305,2083197537.tif,3184,2505655714_5722.tif,0
zsl_split,1306,2030138732.tif,1189,506072548_506072549.tif,1
zsl_split,1306,2030138732.tif,2546,2023691468_1476.tif,0
zsl_split,1307,504097864+-7864.tif,1179,504098261+-8263.tif,1
zsl_split,1307,504097864+-7864.tif,7876,00731389_1394.tif,0
zsl_split,1308,2073728032.tif,1258,518418919+-8929.tif,1
zsl_split,1308,2073728032.tif,8522,2050242980.tif,0
zsl_split,1309,2073416119.tif,1228,509144940+-4940.tif,1
zsl_split,1309,2073416119.tif,7909,50541285-1285.tif,0
zsl_split,1310,2041532501.tif,1176,521536815+-6816.tif,1
zsl_split,1310,2041532501.tif,8585,10051204_10051219.tif,0
zsl_split,1311,516775438+-5448.tif,1283,2030053655_2030053657.tif,1
zsl_split,1311,516775438+-5448.tif,9136,50567285-7290.tif,0
zsl_split,1312,2071670952.tif,1223,93155489.tif,1
zsl_split,1312,2071670952.tif,6794,2029179752_2029179753.tif,0
