,class_name,class_number,doc_path,doc_id
3987,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001454946.tif,0001454946.tif
3988,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001478691.tif,0001478691.tif
3989,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001479057.tif,0001479057.tif
3990,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001437971.tif,0001437971.tif
3991,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001477787.tif,0001477787.tif
3992,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001476681.tif,0001476681.tif
3993,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001454996.tif,0001454996.tif
3994,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001465294.tif,0001465294.tif
3995,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001455791.tif,0001455791.tif
3996,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001477312.tif,0001477312.tif
3997,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001463691.tif,0001463691.tif
3998,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001455766.tif,0001455766.tif
3999,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001477962.tif,0001477962.tif
4000,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001477412.tif,0001477412.tif
4001,b&w_info_exchange,130,/home/lucasabm/datasets/la-cdip-4/b&w_info_exchange/0001437721.tif,0001437721.tif
4017,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731066.tif,2069731066.tif
4018,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713397.tif,2069713397.tif
4019,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727399.tif,2069727399.tif
4020,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732320.tif,2069732320.tif
4021,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727645.tif,2069727645.tif
4022,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716975.tif,2069716975.tif
4023,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731219.tif,2069731219.tif
4024,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715750.tif,2069715750.tif
4025,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716483.tif,2069716483.tif
4026,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723219.tif,2069723219.tif
4027,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719188.tif,2069719188.tif
4028,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725847.tif,2069725847.tif
4029,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031297691.tif,2031297691.tif
4030,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732389.tif,2069732389.tif
4031,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710290.tif,2069710290.tif
4032,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739047.tif,2069739047.tif
4033,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732470.tif,2069732470.tif
4034,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737309.tif,2069737309.tif
4035,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711452.tif,2069711452.tif
4036,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711785.tif,2069711785.tif
4037,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723030.tif,2069723030.tif
4038,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716407.tif,2069716407.tif
4039,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713249.tif,2069713249.tif
4040,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739330.tif,2069739330.tif
4041,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739678.tif,2069739678.tif
4042,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732593.tif,2069732593.tif
4043,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723909.tif,2069723909.tif
4044,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710749.tif,2069710749.tif
4045,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724485.tif,2069724485.tif
4046,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726949.tif,2069726949.tif
4047,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736638.tif,2069736638.tif
4048,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721998.tif,2069721998.tif
4049,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711281.tif,2069711281.tif
4050,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720960.tif,2069720960.tif
4051,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723180.tif,2069723180.tif
4052,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730246.tif,2069730246.tif
4053,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724278.tif,2069724278.tif
4054,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718723.tif,2069718723.tif
4055,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733435.tif,2069733435.tif
4056,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736284.tif,2069736284.tif
4057,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712503.tif,2069712503.tif
4058,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737176.tif,2069737176.tif
4059,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716185.tif,2069716185.tif
4060,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731788.tif,2069731788.tif
4061,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031296783.tif,2031296783.tif
4062,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718120.tif,2069718120.tif
4063,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715642.tif,2069715642.tif
4064,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725379.tif,2069725379.tif
4065,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712034.tif,2069712034.tif
4066,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739132.tif,2069739132.tif
4067,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735408.tif,2069735408.tif
4068,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718054.tif,2069718054.tif
4069,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723276.tif,2069723276.tif
4070,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718168.tif,2069718168.tif
4071,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728140.tif,2069728140.tif
4072,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713733.tif,2069713733.tif
4073,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2082697963.tif,2082697963.tif
4074,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736140.tif,2069736140.tif
4075,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729302.tif,2069729302.tif
4076,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734373.tif,2069734373.tif
4077,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735729.tif,2069735729.tif
4078,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719238.tif,2069719238.tif
4079,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739711.tif,2069739711.tif
4080,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735798.tif,2069735798.tif
4081,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710788.tif,2069710788.tif
4082,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727324.tif,2069727324.tif
4083,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731477.tif,2069731477.tif
4084,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069740966.tif,2069740966.tif
4085,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730192.tif,2069730192.tif
4086,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295176.tif,2031295176.tif
4087,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710930.tif,2069710930.tif
4088,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721359.tif,2069721359.tif
4089,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727225.tif,2069727225.tif
4090,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739001.tif,2069739001.tif
4091,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722184.tif,2069722184.tif
4092,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731234.tif,2069731234.tif
4093,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710978.tif,2069710978.tif
4094,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713907.tif,2069713907.tif
4095,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727933.tif,2069727933.tif
4096,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739873.tif,2069739873.tif
4097,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729419.tif,2069729419.tif
4098,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727777.tif,2069727777.tif
4099,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710581.tif,2069710581.tif
4100,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721164.tif,2069721164.tif
4101,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734466.tif,2069734466.tif
4102,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729703.tif,2069729703.tif
4103,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736263.tif,2069736263.tif
4104,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721950.tif,2069721950.tif
4105,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713258.tif,2069713258.tif
4106,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736413.tif,2069736413.tif
4107,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710548.tif,2069710548.tif
4108,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725304.tif,2069725304.tif
4109,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712182.tif,2069712182.tif
4110,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725481.tif,2069725481.tif
4111,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735429.tif,2069735429.tif
4112,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069741230.tif,2069741230.tif
4113,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715330.tif,2069715330.tif
4114,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734206.tif,2069734206.tif
4115,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718486.tif,2069718486.tif
4116,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718417.tif,2069718417.tif
4117,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733987.tif,2069733987.tif
4118,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737241.tif,2069737241.tif
4119,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735795.tif,2069735795.tif
4120,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739960.tif,2069739960.tif
4121,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739546.tif,2069739546.tif
4122,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727237.tif,2069727237.tif
4123,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721479.tif,2069721479.tif
4124,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735663.tif,2069735663.tif
4125,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732506.tif,2069732506.tif
4126,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722133.tif,2069722133.tif
4127,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727510.tif,2069727510.tif
4128,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717128.tif,2069717128.tif
4129,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721761.tif,2069721761.tif
4130,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720483.tif,2069720483.tif
4131,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734146.tif,2069734146.tif
4132,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737475.tif,2069737475.tif
4133,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069741260.tif,2069741260.tif
4134,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720837.tif,2069720837.tif
4135,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722927.tif,2069722927.tif
4136,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718843.tif,2069718843.tif
4137,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711524.tif,2069711524.tif
4138,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724470.tif,2069724470.tif
4139,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718594.tif,2069718594.tif
4140,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715045.tif,2069715045.tif
4141,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715309.tif,2069715309.tif
4142,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295804.tif,2031295804.tif
4143,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714907.tif,2069714907.tif
4144,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723087.tif,2069723087.tif
