,class_name,class_number,doc_path,doc_id
1393,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506584011_506584019.tif,506584011_506584019.tif
1394,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/505916674_505916676.tif,505916674_505916676.tif
1395,final_specs,63,/home/lucasabm/datasets/la-cdip-4/final_specs/506506863.tif,506506863.tif
1400,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0001477410.tif,0001477410.tif
1401,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0001046052.tif,0001046052.tif
1402,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0011845042.tif,0011845042.tif
1403,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0011845041.tif,0011845041.tif
1404,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0001046053.tif,0001046053.tif
1405,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0011845043.tif,0011845043.tif
1406,kapuler_marketing_research,66,/home/lucasabm/datasets/la-cdip-4/kapuler_marketing_research/0001046051.tif,0001046051.tif
1410,brown&williansom_tobaco_corp,68,/home/lucasabm/datasets/la-cdip-4/brown&williansom_tobaco_corp/71176401.tif,71176401.tif
1433,market_structure_study,70,/home/lucasabm/datasets/la-cdip-4/market_structure_study/2042561602.tif,2042561602.tif
1434,market_structure_study,70,/home/lucasabm/datasets/la-cdip-4/market_structure_study/2042561808_2042561822.tif,2042561808_2042561822.tif
1435,market_structure_study,70,/home/lucasabm/datasets/la-cdip-4/market_structure_study/2042561488_2042561514.tif,2042561488_2042561514.tif
1438,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389260.tif,506389260.tif
1439,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379641.tif,506379641.tif
1440,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389373.tif,506389373.tif
1441,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389285.tif,506389285.tif
1442,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862884.tif,505862884.tif
1443,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859940.tif,505859940.tif
1444,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389272.tif,506389272.tif
1445,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389308.tif,506389308.tif
1446,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389360.tif,506389360.tif
1447,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389288.tif,506389288.tif
1448,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859958+-9958.tif,505859958+-9958.tif
1449,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389331.tif,506389331.tif
1450,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389251_506389252.tif,506389251_506389252.tif
1451,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379648.tif,506379648.tif
1452,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389241.tif,506389241.tif
1453,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389319.tif,506389319.tif
1454,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389232.tif,506389232.tif
1455,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862904.tif,505862904.tif
1456,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862907.tif,505862907.tif
1457,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389351.tif,506389351.tif
1458,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389355.tif,506389355.tif
1459,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859948+-9948.tif,505859948+-9948.tif
1460,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859934.tif,505859934.tif
1461,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379651.tif,506379651.tif
1462,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389391.tif,506389391.tif
1463,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862889.tif,505862889.tif
1464,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389379.tif,506389379.tif
1465,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389298.tif,506389298.tif
1466,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389291.tif,506389291.tif
1467,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859918+-9918.tif,505859918+-9918.tif
1468,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862903.tif,505862903.tif
1469,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389338.tif,506389338.tif
1470,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389184.tif,506389184.tif
1471,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389363.tif,506389363.tif
1472,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389240.tif,506389240.tif
1473,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389385.tif,506389385.tif
1474,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859871.tif,505859871.tif
1475,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389302.tif,506389302.tif
1476,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862920.tif,505862920.tif
1477,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389324_506389325.tif,506389324_506389325.tif
1478,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379644.tif,506379644.tif
1479,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389330.tif,506389330.tif
1480,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379652.tif,506379652.tif
1481,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389345.tif,506389345.tif
1482,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389300.tif,506389300.tif
1483,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389258.tif,506389258.tif
1484,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389375.tif,506389375.tif
1485,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379668.tif,506379668.tif
1486,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379649.tif,506379649.tif
1487,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862890.tif,505862890.tif
1488,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389367.tif,506389367.tif
1489,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389380.tif,506389380.tif
1490,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389374.tif,506389374.tif
1491,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389326.tif,506389326.tif
1492,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389323.tif,506389323.tif
1493,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389303.tif,506389303.tif
1494,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389281.tif,506389281.tif
1495,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389287.tif,506389287.tif
1496,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389321.tif,506389321.tif
1497,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389243.tif,506389243.tif
1498,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389248.tif,506389248.tif
1499,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389354.tif,506389354.tif
1500,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862881.tif,505862881.tif
1501,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389381.tif,506389381.tif
1502,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389294.tif,506389294.tif
1503,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389295.tif,506389295.tif
1504,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389339.tif,506389339.tif
1505,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389276.tif,506389276.tif
1506,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862898.tif,505862898.tif
1507,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389176_506389177.tif,506389176_506389177.tif
1508,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389233.tif,506389233.tif
1509,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862908.tif,505862908.tif
1510,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389299.tif,506389299.tif
1511,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389361.tif,506389361.tif
1512,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389268.tif,506389268.tif
1513,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862919.tif,505862919.tif
1514,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379656.tif,506379656.tif
1515,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389156.tif,506389156.tif
1516,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389263.tif,506389263.tif
1517,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389366.tif,506389366.tif
1518,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389346.tif,506389346.tif
1519,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859960+-9960.tif,505859960+-9960.tif
1520,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379669.tif,506379669.tif
1521,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389342.tif,506389342.tif
1522,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859887.tif,505859887.tif
1523,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389364.tif,506389364.tif
1524,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859857+-9857.tif,505859857+-9857.tif
1525,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389390.tif,506389390.tif
1526,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379646.tif,506379646.tif
1527,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389142_506389143.tif,506389142_506389143.tif
1528,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389387.tif,506389387.tif
1529,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862913.tif,505862913.tif
1530,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389174.tif,506389174.tif
1531,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389370.tif,506389370.tif
1532,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389350.tif,506389350.tif
1533,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862894.tif,505862894.tif
1534,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389314.tif,506389314.tif
1535,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389304.tif,506389304.tif
1536,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389250.tif,506389250.tif
1537,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389256.tif,506389256.tif
1538,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389277.tif,506389277.tif
1539,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389274.tif,506389274.tif
1540,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389289.tif,506389289.tif
1541,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862921.tif,505862921.tif
1542,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389378.tif,506389378.tif
1543,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389307.tif,506389307.tif
1544,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389362.tif,506389362.tif
1545,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389148.tif,506389148.tif
1546,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389129.tif,506389129.tif
1547,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389383.tif,506389383.tif
1548,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389182_506389183.tif,506389182_506389183.tif
1549,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862892.tif,505862892.tif
1550,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379642.tif,506379642.tif
1551,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389178_506389179.tif,506389178_506389179.tif
1552,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505859956+-9956.tif,505859956+-9956.tif
1553,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389282.tif,506389282.tif
1554,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862896.tif,505862896.tif
1555,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389359.tif,506389359.tif
1556,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389269_506389270.tif,506389269_506389270.tif
1557,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389254.tif,506389254.tif
1558,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862899.tif,505862899.tif
1559,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389180_506389181.tif,506389180_506389181.tif
1560,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389279.tif,506389279.tif
1561,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389186_506389188.tif,506389186_506389188.tif
1562,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389266.tif,506389266.tif
1563,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389262.tif,506389262.tif
1564,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389376.tif,506389376.tif
1565,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389265.tif,506389265.tif
1566,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389158_506389159.tif,506389158_506389159.tif
1567,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389392.tif,506389392.tif
1568,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862909.tif,505862909.tif
1569,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389290.tif,506389290.tif
1570,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389369.tif,506389369.tif
1571,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389234.tif,506389234.tif
1572,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389137.tif,506389137.tif
1573,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506379653.tif,506379653.tif
1574,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862900.tif,505862900.tif
1575,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389315.tif,506389315.tif
1576,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389236.tif,506389236.tif
1577,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389271.tif,506389271.tif
1578,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389336.tif,506389336.tif
1579,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389259.tif,506389259.tif
1580,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389166.tif,506389166.tif
1581,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/505862912.tif,505862912.tif
1582,alpha_recognition_treshold,72,/home/lucasabm/datasets/la-cdip-4/alpha_recognition_treshold/506389135.tif,506389135.tif
