,class_name,class_number,doc_path,doc_id
636,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024219675.tif,2024219675.tif
642,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2060433780_3789.tif,2060433780_3789.tif
648,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10321319_10321323.tif,10321319_10321323.tif
649,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505269764_9770.tif,2505269764_9770.tif
661,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60043847_60043852.tif,60043847_60043852.tif
664,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES002954-29.tif,CTRSP-FILES002954-29.tif
667,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/80992046_80992050.tif,80992046_80992050.tif
668,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/96957355_7367.tif,96957355_7367.tif
675,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50612942-2948.tif,50612942-2948.tif
706,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/70107170-7201.tif,70107170-7201.tif
748,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2022951277_2022951280.tif,2022951277_2022951280.tif
763,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10163220_10163225.tif,10163220_10163225.tif
769,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2046144210_4220.tif,2046144210_4220.tif
779,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/87491516_87491517.tif,87491516_87491517.tif
785,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023091752_2023091762.tif,2023091752_2023091762.tif
796,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10128484_10128493.tif,10128484_10128493.tif
797,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073397623_7626.tif,2073397623_7626.tif
798,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10354473_10354482.tif,10354473_10354482.tif
809,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS034298-4.tif,PUBLICATIONS034298-4.tif
825,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50525685-5696.tif,50525685-5696.tif
845,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10192223_10192229.tif,10192223_10192229.tif
850,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505365344.tif,2505365344.tif
852,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10424638_10424643.tif,10424638_10424643.tif
854,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10121087_10121090.tif,10121087_10121090.tif
865,invoice-_british_american_tobacco_company_ltd-_sub1,39,/home/mari/pibic/flat/invoice-_british_american_tobacco_company_ltd-_sub1/0000998150.tif,0000998150.tif
868,form-_direct_marketing,40,/home/mari/pibic/flat/form-_direct_marketing/518087606.tif,518087606.tif
876,advertisement-_salem_the,42,/home/mari/pibic/flat/advertisement-_salem_the/509133699+-3699.tif,509133699+-3699.tif
883,questionnaire-_please_answer_the_following,43,/home/mari/pibic/flat/questionnaire-_please_answer_the_following/2023067273.tif,2023067273.tif
887,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028833385.tif,2028833385.tif
888,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877209.tif,2028877209.tif
889,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028834753.tif,2028834753.tif
890,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028845148.tif,2028845148.tif
891,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028968302.tif,2028968302.tif
892,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028841225.tif,2028841225.tif
893,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029272742.tif,2029272742.tif
894,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028822240.tif,2028822240.tif
895,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028830488.tif,2028830488.tif
896,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028823458.tif,2028823458.tif
897,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028888060.tif,2028888060.tif
898,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028989945.tif,2028989945.tif
899,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876741.tif,2028876741.tif
900,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2023187060.tif,2023187060.tif
901,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877280.tif,2028877280.tif
902,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876797.tif,2028876797.tif
903,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877065.tif,2028877065.tif
904,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877195.tif,2028877195.tif
905,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028848349.tif,2028848349.tif
906,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877318.tif,2028877318.tif
907,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876779.tif,2028876779.tif
908,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876798.tif,2028876798.tif
909,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877261.tif,2028877261.tif
910,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877356.tif,2028877356.tif
911,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028990239.tif,2028990239.tif
912,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028831166.tif,2028831166.tif
913,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029272306.tif,2029272306.tif
914,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028956269.tif,2028956269.tif
915,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877178.tif,2028877178.tif
916,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028844556.tif,2028844556.tif
917,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877435.tif,2028877435.tif
918,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028837916.tif,2028837916.tif
919,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877252.tif,2028877252.tif
920,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877221.tif,2028877221.tif
921,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877089.tif,2028877089.tif
922,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876900.tif,2028876900.tif
923,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028957380.tif,2028957380.tif
924,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029149499.tif,2029149499.tif
925,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029080952.tif,2029080952.tif
926,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876899.tif,2028876899.tif
927,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877056.tif,2028877056.tif
928,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028967925.tif,2028967925.tif
929,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029155850.tif,2029155850.tif
930,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876854.tif,2028876854.tif
931,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877253.tif,2028877253.tif
932,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029026102.tif,2029026102.tif
933,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028954501.tif,2028954501.tif
934,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877456.tif,2028877456.tif
935,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028825314.tif,2028825314.tif
936,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029158326.tif,2029158326.tif
937,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028834740.tif,2028834740.tif
938,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028823506.tif,2028823506.tif
939,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876791.tif,2028876791.tif
940,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876760.tif,2028876760.tif
941,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877291.tif,2028877291.tif
942,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2023188759.tif,2023188759.tif
943,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028847713.tif,2028847713.tif
944,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2029243954.tif,2029243954.tif
945,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2023186108.tif,2023186108.tif
946,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028841199.tif,2028841199.tif
947,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877087.tif,2028877087.tif
948,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2505433373.tif,2505433373.tif
949,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028976460.tif,2028976460.tif
950,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2501746483.tif,2501746483.tif
951,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877375.tif,2028877375.tif
952,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877405.tif,2028877405.tif
953,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028876570.tif,2028876570.tif
954,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877372.tif,2028877372.tif
955,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877386.tif,2028877386.tif
956,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2023178538.tif,2023178538.tif
957,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028833447.tif,2028833447.tif
958,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028823417.tif,2028823417.tif
959,form-_inbifo_institut3,44,/home/mari/pibic/flat/form-_inbifo_institut3/2028877083.tif,2028877083.tif
983,form-_purchase_request,48,/home/mari/pibic/flat/form-_purchase_request/512105083.tif,512105083.tif
1562,form-_project_specifications,54,/home/mari/pibic/flat/form-_project_specifications/0011841769.tif,0011841769.tif
1563,form-_project_specifications,54,/home/mari/pibic/flat/form-_project_specifications/0011653527.tif,0011653527.tif
1575,scientific_publication-_three_collumns-_separated,58,/home/mari/pibic/flat/scientific_publication-_three_collumns-_separated/10417732.tif,10417732.tif
1602,form-_record_transfer_request,61,/home/mari/pibic/flat/form-_record_transfer_request/2054948519.tif,2054948519.tif
1610,form-_record_transfer_request,61,/home/mari/pibic/flat/form-_record_transfer_request/2054934891.tif,2054934891.tif
1616,advertisement-_28%_less,62,/home/mari/pibic/flat/advertisement-_28%_less/503950057.tif,503950057.tif
1618,form-_rj_reynolds_tobacco,63,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518699283+-9286.tif,518699283+-9286.tif
1619,form-_rj_reynolds_tobacco,63,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/522527733+-7735.tif,522527733+-7735.tif
1620,form-_rj_reynolds_tobacco,63,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518716529+-6593.tif,518716529+-6593.tif
1621,form-_rj_reynolds_tobacco,63,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518492596+-2619.tif,518492596+-2619.tif
1622,form-_rj_reynolds_tobacco,63,/home/mari/pibic/flat/form-_rj_reynolds_tobacco/518749978+-9981.tif,518749978+-9981.tif
1737,form-_procedure_note2,69,/home/mari/pibic/flat/form-_procedure_note2/509478908.tif,509478908.tif
1738,form-_procedure_note2,69,/home/mari/pibic/flat/form-_procedure_note2/511907260.tif,511907260.tif
1744,scientific_publication-_two_collumns-_broken_middle_line,70,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/60015302_60015308.tif,60015302_60015308.tif
1747,scientific_publication-_two_collumns-_broken_middle_line,70,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2501639604_2501639610.tif,2501639604_2501639610.tif
1754,scientific_publication-_two_collumns-_broken_middle_line,70,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2085213646_3652.tif,2085213646_3652.tif
1755,scientific_publication-_two_collumns-_broken_middle_line,70,/home/mari/pibic/flat/scientific_publication-_two_collumns-_broken_middle_line/2024768053_8065.tif,2024768053_8065.tif
1901,form-_watchtell,72,/home/mari/pibic/flat/form-_watchtell/2080483459_3460.tif,2080483459_3460.tif
1910,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025108.tif,tnwl0025108.tif
1913,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024759.tif,tnwl0024759.tif
1923,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038308.tif,tnwl0038308.tif
1950,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/13014453.tif,13014453.tif
1954,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039044.tif,tnwl0039044.tif
1955,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010883.tif,24010883.tif
1960,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025847.tif,tnwl0025847.tif
1966,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025921.tif,tnwl0025921.tif
1967,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024690.tif,tnwl0024690.tif
1975,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0468634.tif,tcal0468634.tif
1978,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038311.tif,tnwl0038311.tif
1994,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025090.tif,tnwl0025090.tif
2020,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/timo0003537.tif,timo0003537.tif
2025,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0000956.tif,tnwl0000956.tif
2029,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010809.tif,24010809.tif
2035,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025925.tif,tnwl0025925.tif
2038,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010851.tif,24010851.tif
2041,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010904.tif,24010904.tif
2052,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0039036.tif,tnwl0039036.tif
2054,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/timo0003641.tif,timo0003641.tif
2057,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038864.tif,tnwl0038864.tif
2064,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0007584.tif,tnwl0007584.tif
2068,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010803.tif,24010803.tif
2070,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010935.tif,24010935.tif
2109,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/13014520.tif,13014520.tif
2115,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025609.tif,tnwl0025609.tif
2120,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tcal0468820.tif,tcal0468820.tif
2122,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010854.tif,24010854.tif
2125,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024715.tif,tnwl0024715.tif
2135,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024737.tif,tnwl0024737.tif
2145,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038907.tif,tnwl0038907.tif
2155,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0025110.tif,tnwl0025110.tif
2174,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024921.tif,tnwl0024921.tif
2175,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0024706.tif,tnwl0024706.tif
2176,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/24010845.tif,24010845.tif
2178,budget-_political_campaign_contribution_request-_sub2,73,/home/mari/pibic/flat/budget-_political_campaign_contribution_request-_sub2/tnwl0038816.tif,tnwl0038816.tif
2196,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049048.tif,0030049048.tif
2197,letter-_15,77,/home/mari/pibic/flat/letter-_15/500081596+-1596.tif,500081596+-1596.tif
2207,letter-_15,77,/home/mari/pibic/flat/letter-_15/92769030.tif,92769030.tif
2209,letter-_15,77,/home/mari/pibic/flat/letter-_15/0012837093.tif,0012837093.tif
2213,letter-_15,77,/home/mari/pibic/flat/letter-_15/91018273.tif,91018273.tif
2221,letter-_15,77,/home/mari/pibic/flat/letter-_15/80711723.tif,80711723.tif
2223,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076978252.tif,2076978252.tif
2224,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075325452.tif,2075325452.tif
2225,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786461.tif,2072786461.tif
2226,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065184.tif,2075065184.tif
2227,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075307319.tif,2075307319.tif
2228,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074859877.tif,2074859877.tif
2229,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075548087.tif,2075548087.tif
2230,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074680780.tif,2074680780.tif
2231,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333254.tif,2075333254.tif
2232,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074827795.tif,2074827795.tif
2233,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074838660.tif,2074838660.tif
2234,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074693177.tif,2074693177.tif
