,class_name,class_number,doc_path,doc_id
509,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029172586.tif,2029172586.tif
510,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50614529-4529.tif,50614529-4529.tif
511,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023094698.tif,2023094698.tif
512,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2021547210.tif,2021547210.tif
513,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/00110279_0286.tif,00110279_0286.tif
514,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/0000789518.tif,0000789518.tif
515,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60001080.tif,60001080.tif
516,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/0000723187.tif,0000723187.tif
517,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/CTRSP-FILES003022-30.tif,CTRSP-FILES003022-30.tif
518,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/00748960_8966.tif,00748960_8966.tif
519,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2075442038_2043.tif,2075442038_2043.tif
520,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029254207_2029254220.tif,2029254207_2029254220.tif
521,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502231384_1394.tif,2502231384_1394.tif
522,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50619203-9217.tif,50619203-9217.tif
523,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50606566-6579.tif,50606566-6579.tif
524,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10355048_10355056.tif,10355048_10355056.tif
525,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10110558_10110561.tif,10110558_10110561.tif
526,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10361599_10361613.tif,10361599_10361613.tif
527,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50238023-8027.tif,50238023-8027.tif
528,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50056575_50056587.tif,50056575_50056587.tif
529,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/04164367_04164375.tif,04164367_04164375.tif
530,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10237755_10237763.tif,10237755_10237763.tif
531,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10325546_10325557.tif,10325546_10325557.tif
532,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS034149-4.tif,PUBLICATIONS034149-4.tif
533,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10427134_10427138.tif,10427134_10427138.tif
534,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10124962_10124971.tif,10124962_10124971.tif
535,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005083382_1005083387.tif,1005083382_1005083387.tif
536,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10401609_10401614.tif,10401609_10401614.tif
537,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029225339_2029225356.tif,2029225339_2029225356.tif
538,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50596756-6756.tif,50596756-6756.tif
539,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS003667-3.tif,PUBLICATIONS003667-3.tif
540,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10088450.tif,10088450.tif
541,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60162330_60162337.tif,60162330_60162337.tif
542,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50281092-1092.tif,50281092-1092.tif
543,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2072211077_1080.tif,2072211077_1080.tif
544,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2022167150_2022167161.tif,2022167150_2022167161.tif
545,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS003680-3.tif,PUBLICATIONS003680-3.tif
546,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1002968354_8365.tif,1002968354_8365.tif
547,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2021201667_2021201679.tif,2021201667_2021201679.tif
548,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2060439510_9514.tif,2060439510_9514.tif
549,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10324612_10324626.tif,10324612_10324626.tif
550,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50612921-2921.tif,50612921-2921.tif
551,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50233007-3022.tif,50233007-3022.tif
552,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10111456_10111460.tif,10111456_10111460.tif
553,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10125353_10125361.tif,10125353_10125361.tif
554,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2021006729_6735.tif,2021006729_6735.tif
555,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2072060580_0589.tif,2072060580_0589.tif
556,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10121170_10121172.tif,10121170_10121172.tif
557,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2001213040.tif,2001213040.tif
558,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10344526_10344538.tif,10344526_10344538.tif
559,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029239166.tif,2029239166.tif
560,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10063949_10063959.tif,10063949_10063959.tif
561,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/89475916_5923.tif,89475916_5923.tif
562,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028729707.tif,2028729707.tif
563,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2082230533.tif,2082230533.tif
564,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505498686_8697.tif,2505498686_8697.tif
565,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023379517_2023379527.tif,2023379517_2023379527.tif
566,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50568156-8156.tif,50568156-8156.tif
567,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502140958_0968.tif,2502140958_0968.tif
568,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005082891_1005082895.tif,1005082891_1005082895.tif
569,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS026930-6.tif,PUBLICATIONS026930-6.tif
570,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50441304-1307.tif,50441304-1307.tif
571,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505415025.tif,2505415025.tif
572,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023410672_0683.tif,2023410672_0683.tif
573,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10192248_10192254.tif,10192248_10192254.tif
574,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50396535-6548.tif,50396535-6548.tif
575,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50248751-8760.tif,50248751-8760.tif
576,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024063399_3409.tif,2024063399_3409.tif
577,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS008074-8.tif,PUBLICATIONS008074-8.tif
578,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50207850-7862.tif,50207850-7862.tif
579,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50279837-9837.tif,50279837-9837.tif
580,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10131595_10131609.tif,10131595_10131609.tif
581,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2063110857_0866.tif,2063110857_0866.tif
582,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50613517-3517.tif,50613517-3517.tif
583,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/03755620.tif,03755620.tif
584,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/11064966_11064978.tif,11064966_11064978.tif
585,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2021160607_2021160624.tif,2021160607_2021160624.tif
586,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10189555_10189565.tif,10189555_10189565.tif
587,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005094831_1005094854.tif,1005094831_1005094854.tif
588,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2025684327_2025684349.tif,2025684327_2025684349.tif
589,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029192818_2029192825.tif,2029192818_2029192825.tif
590,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/87152964_2967.tif,87152964_2967.tif
591,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2021513356.tif,2021513356.tif
592,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1003289460_1003289476.tif,1003289460_1003289476.tif
593,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS039826-9.tif,PUBLICATIONS039826-9.tif
594,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505528173_8179.tif,2505528173_8179.tif
595,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2046127545.tif,2046127545.tif
596,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505222129_2135.tif,2505222129_2135.tif
597,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10339334_10339341.tif,10339334_10339341.tif
598,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2029239195_2029239205.tif,2029239195_2029239205.tif
599,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024886418_6419.tif,2024886418_6419.tif
600,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023115635_2023115644.tif,2023115635_2023115644.tif
601,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2063906953_6967.tif,2063906953_6967.tif
602,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50209305-9319.tif,50209305-9319.tif
603,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505521993_2003.tif,2505521993_2003.tif
604,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2501909462_9472.tif,2501909462_9472.tif
605,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50706721-6725.tif,50706721-6725.tif
606,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023382127_2023382137.tif,2023382127_2023382137.tif
607,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023050604_2023050610.tif,2023050604_2023050610.tif
608,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2025822941_2025822949.tif,2025822941_2025822949.tif
609,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2063942020_2041.tif,2063942020_2041.tif
610,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073439067_9079.tif,2073439067_9079.tif
611,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/99084884_4887.tif,99084884_4887.tif
612,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50511535-1535.tif,50511535-1535.tif
613,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS041674-1.tif,PUBLICATIONS041674-1.tif
614,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50259475-9492.tif,50259475-9492.tif
615,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10322418_10322424.tif,10322418_10322424.tif
616,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2086077388.tif,2086077388.tif
617,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505532914_2921.tif,2505532914_2921.tif
618,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50282561-2561.tif,50282561-2561.tif
619,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50629385-9385.tif,50629385-9385.tif
620,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2501187077_2501187087.tif,2501187077_2501187087.tif
621,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2075441903_1912.tif,2075441903_1912.tif
622,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50188514-8527.tif,50188514-8527.tif
623,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2073788108.tif,2073788108.tif
624,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023066250_2023066258.tif,2023066250_2023066258.tif
625,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024228413.tif,2024228413.tif
626,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50568316-8316.tif,50568316-8316.tif
627,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024219937_2024219945.tif,2024219937_2024219945.tif
628,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50249400-9409.tif,50249400-9409.tif
629,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2047238986_9010.tif,2047238986_9010.tif
630,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10090247_10090255.tif,10090247_10090255.tif
631,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50608944-8949.tif,50608944-8949.tif
632,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2046170063_2046170080.tif,2046170063_2046170080.tif
633,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505557171_7182.tif,2505557171_7182.tif
634,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023101661_2023101671.tif,2023101661_2023101671.tif
635,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/81211164_1171.tif,81211164_1171.tif
636,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2024219675.tif,2024219675.tif
637,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10212128_10212137.tif,10212128_10212137.tif
638,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/01195800_5805.tif,01195800_5805.tif
639,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10341874_10341885.tif,10341874_10341885.tif
640,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10019350_10019355.tif,10019350_10019355.tif
641,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023064538_2023064546.tif,2023064538_2023064546.tif
642,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2060433780_3789.tif,2060433780_3789.tif
643,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505220071_0077.tif,2505220071_0077.tif
644,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10325768_10325778.tif,10325768_10325778.tif
645,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2028435665_2028435676.tif,2028435665_2028435676.tif
646,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50591073-1090.tif,50591073-1090.tif
647,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/PUBLICATIONS0051012-.tif,PUBLICATIONS0051012-.tif
648,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10321319_10321323.tif,10321319_10321323.tif
649,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2505269764_9770.tif,2505269764_9770.tif
650,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50586568-6568.tif,50586568-6568.tif
651,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/60043942_60043948.tif,60043942_60043948.tif
652,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10121179_10121180.tif,10121179_10121180.tif
653,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2023382377.tif,2023382377.tif
654,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/2502274633_4643.tif,2502274633_4643.tif
655,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1003096654.tif,1003096654.tif
656,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10419220_10419231.tif,10419220_10419231.tif
657,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/1005094856_1005094870.tif,1005094856_1005094870.tif
658,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50569128-9128.tif,50569128-9128.tif
659,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/50610286-0286.tif,50610286-0286.tif
660,scientific_publication-_one_column-_smaller_middle_section,37,/home/mari/pibic/flat/scientific_publication-_one_column-_smaller_middle_section/10094250_10094290.tif,10094250_10094290.tif
