split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,1993,2063931438_1440.tif,9182,513101091.tif,0
zsl_split,1994,2065514113_4126.tif,1997,50563568-3574.tif,1
zsl_split,1994,2065514113_4126.tif,7049,0001135704.tif,0
zsl_split,1995,2501639604_2501639610.tif,2001,50725957-5957.tif,1
zsl_split,1995,2501639604_2501639610.tif,7947,50005607.tif,0
zsl_split,1996,2075584476_4487.tif,2006,2023135810_5813.tif,1
zsl_split,1996,2075584476_4487.tif,8998,2074683625.tif,0
zsl_split,1997,50563568-3574.tif,1990,2073796934_6947.tif,1
zsl_split,1997,50563568-3574.tif,33902,2074954870.tif,0
zsl_split,1998,2063794851_4853.tif,1999,2505494914_4918.tif,1
zsl_split,1998,2063794851_4853.tif,52535,50504024-4024.tif,0
zsl_split,1999,2505494914_4918.tif,2004,2063645049_2063645063.tif,1
zsl_split,1999,2505494914_4918.tif,8960,504315286_504315287.tif,0
zsl_split,2000,2063635670.tif,2002,2085213646_3652.tif,1
zsl_split,2000,2063635670.tif,8850,2080467095.tif,0
zsl_split,2001,50725957-5957.tif,1991,2075584491_4503.tif,1
zsl_split,2001,50725957-5957.tif,40592,60014134_60014144.tif,0
zsl_split,2002,2085213646_3652.tif,2003,2024768053_8065.tif,1
zsl_split,2002,2085213646_3652.tif,52400,50647902-7902.tif,0
zsl_split,2003,2024768053_8065.tif,2005,2505489161_9164.tif,1
zsl_split,2003,2024768053_8065.tif,16858,2074593262.tif,0
zsl_split,2004,2063645049_2063645063.tif,1991,2075584491_4503.tif,1
zsl_split,2004,2063645049_2063645063.tif,46927,80721601.tif,0
zsl_split,2005,2505489161_9164.tif,2002,2085213646_3652.tif,1
zsl_split,2005,2505489161_9164.tif,19802,11884908.tif,0
zsl_split,2006,2023135810_5813.tif,1995,2501639604_2501639610.tif,1
zsl_split,2006,2023135810_5813.tif,42641,71387675.tif,0
zsl_split,2522,0001463393.tif,2523,0001463394.tif,1
zsl_split,2522,0001463393.tif,40075,10051188.tif,0
zsl_split,2523,0001463394.tif,2522,0001463393.tif,1
zsl_split,2523,0001463394.tif,1203,0000138960.tif,0
zsl_split,2553,03724681.tif,2556,03724663.tif,1
zsl_split,2553,03724681.tif,9016,50032961.tif,0
zsl_split,2554,03724713.tif,2559,03724765.tif,1
zsl_split,2554,03724713.tif,69487,2040758469.tif,0
zsl_split,2555,03724720.tif,2563,03724668.tif,1
zsl_split,2555,03724720.tif,8513,515956058+-6058.tif,0
zsl_split,2556,03724663.tif,2557,03724680.tif,1
zsl_split,2556,03724663.tif,41479,502472525.tif,0
zsl_split,2557,03724680.tif,2559,03724765.tif,1
zsl_split,2557,03724680.tif,16572,95602642.tif,0
zsl_split,2558,03724686.tif,2562,03724752.tif,1
zsl_split,2558,03724686.tif,9398,2076961593.tif,0
zsl_split,2559,03724765.tif,2555,03724720.tif,1
zsl_split,2559,03724765.tif,8176,tob12710.57.tif,0
zsl_split,2560,03724656.tif,2558,03724686.tif,1
zsl_split,2560,03724656.tif,16936,10084758_10084759.tif,0
zsl_split,2561,03724726.tif,2556,03724663.tif,1
zsl_split,2561,03724726.tif,41051,1002973336_1002973358.tif,0
zsl_split,2562,03724752.tif,2554,03724713.tif,1
zsl_split,2562,03724752.tif,8143,11328706-8706.tif,0
zsl_split,2563,03724668.tif,2562,03724752.tif,1
zsl_split,2563,03724668.tif,16602,95602384.tif,0
zsl_split,2674,tob07809.95.tif,2675,tob07808.65.tif,1
zsl_split,2674,tob07809.95.tif,40890,10237546_10237551.tif,0
zsl_split,2675,tob07808.65.tif,2676,tob07803.27.tif,1
zsl_split,2675,tob07808.65.tif,49110,tob07807.40.tif,0
zsl_split,2676,tob07803.27.tif,2674,tob07809.95.tif,1
zsl_split,2676,tob07803.27.tif,4964,2084089090.tif,0
zsl_split,2677,520568323+-8363.tif,2678,518416041+-6041.tif,1
zsl_split,2677,520568323+-8363.tif,48279,506389288.tif,0
zsl_split,2678,518416041+-6041.tif,2677,520568323+-8363.tif,1
zsl_split,2678,518416041+-6041.tif,6237,2028874362.tif,0
zsl_split,2679,518416166+-6168.tif,2677,520568323+-8363.tif,1
zsl_split,2679,518416166+-6168.tif,43414,503623008+-3008.tif,0
zsl_split,2680,518418919+-8929.tif,2678,518416041+-6041.tif,1
zsl_split,2680,518418919+-8929.tif,16522,95602775.tif,0
zsl_split,2681,2022900153.tif,2683,2026538570.tif,1
zsl_split,2681,2022900153.tif,5177,2083822594.tif,0
zsl_split,2682,2026365591.tif,2681,2022900153.tif,1
zsl_split,2682,2026365591.tif,7663,2026504844.tif,0
zsl_split,2683,2026538570.tif,2685,2020056728.tif,1
zsl_split,2683,2026538570.tif,16583,95602441.tif,0
zsl_split,2684,2026485571.tif,2683,2026538570.tif,1
zsl_split,2684,2026485571.tif,39817,PUBLICATIONS003253-3.tif,0
zsl_split,2685,2020056728.tif,2684,2026485571.tif,1
zsl_split,2685,2020056728.tif,40733,50438348-8348.tif,0
zsl_split,3186,2072783186.tif,3187,2073784888.tif,1
zsl_split,3186,2072783186.tif,8787,0000723843.tif,0
zsl_split,3187,2073784888.tif,3186,2072783186.tif,1
zsl_split,3187,2073784888.tif,8895,11252116.tif,0
zsl_split,3198,0001230327.tif,3199,0001230309.tif,1
zsl_split,3198,0001230327.tif,40602,PUBLICATIONS023417-3.tif,0
zsl_split,3199,0001230309.tif,3202,0001230706.tif,1
zsl_split,3199,0001230309.tif,40388,2050243053_2050243094.tif,0
zsl_split,3200,0001228861.tif,3198,0001230327.tif,1
zsl_split,3200,0001228861.tif,40537,2051516373.tif,0
zsl_split,3201,0001230443.tif,3198,0001230327.tif,1
zsl_split,3201,0001230443.tif,8057,50135241-5241.tif,0
zsl_split,3202,0001230706.tif,3200,0001228861.tif,1
zsl_split,3202,0001230706.tif,46860,87513572.tif,0
zsl_split,3247,517509004+-9004.tif,3248,517509003+-9003.tif,1
zsl_split,3247,517509004+-9004.tif,8145,60017729.tif,0
zsl_split,3248,517509003+-9003.tif,3247,517509004+-9004.tif,1
zsl_split,3248,517509003+-9003.tif,40652,11000870_11000879.tif,0
zsl_split,3302,88650816_88650817.tif,3304,87297316_87297317.tif,1
zsl_split,3302,88650816_88650817.tif,40061,2023912598_2023912606.tif,0
zsl_split,3303,2057422936_2057422937.tif,3302,88650816_88650817.tif,1
zsl_split,3303,2057422936_2057422937.tif,9388,2050796201.tif,0
zsl_split,3304,87297316_87297317.tif,3303,2057422936_2057422937.tif,1
zsl_split,3304,87297316_87297317.tif,8753,50031660.tif,0
zsl_split,3358,506845666.tif,3359,506340781+-0781.tif,1
zsl_split,3358,506845666.tif,40815,2501369304.tif,0
zsl_split,3359,506340781+-0781.tif,3358,506845666.tif,1
zsl_split,3359,506340781+-0781.tif,8159,502102212.tif,0
zsl_split,3360,0000346504.tif,3362,0000346488.tif,1
zsl_split,3360,0000346504.tif,7682,50039984.tif,0
zsl_split,3361,0000346470.tif,3360,0000346504.tif,1
zsl_split,3361,0000346470.tif,42678,71387783.tif,0
zsl_split,3362,0000346488.tif,3360,0000346504.tif,1
zsl_split,3362,0000346488.tif,41092,0001480425.tif,0
zsl_split,3363,0000346551.tif,3362,0000346488.tif,1
zsl_split,3363,0000346551.tif,40087,2048369859_2048369871.tif,0
zsl_split,3364,0000729993.tif,3368,0000346510.tif,1
zsl_split,3364,0000729993.tif,41007,PUBLICATIONS030851-0.tif,0
zsl_split,3365,0000346506.tif,3368,0000346510.tif,1
zsl_split,3365,0000346506.tif,46161,2070772684_2685.tif,0
zsl_split,3366,0000256042.tif,3367,0001182692.tif,1
zsl_split,3366,0000256042.tif,9397,2073348465.tif,0
zsl_split,3367,0001182692.tif,3360,0000346504.tif,1
zsl_split,3367,0001182692.tif,41767,518623398+-3403.tif,0
zsl_split,3368,0000346510.tif,3365,0000346506.tif,1
zsl_split,3368,0000346510.tif,7955,50095080-5080.tif,0
zsl_split,3383,2084396033.tif,3384,2084396022.tif,1
zsl_split,3383,2084396033.tif,48990,tob07801.52.tif,0
zsl_split,3384,2084396022.tif,3383,2084396033.tif,1
zsl_split,3384,2084396022.tif,52447,50462098-2098.tif,0
zsl_split,3563,528956380+-6383.tif,3564,529226827+-6830.tif,1
zsl_split,3563,528956380+-6383.tif,40934,1002310778_1002310784.tif,0
zsl_split,3564,529226827+-6830.tif,3563,528956380+-6383.tif,1
zsl_split,3564,529226827+-6830.tif,8773,0011810573.tif,0
zsl_split,3587,2071465298_5299.tif,3598,2071466255_6256.tif,1
zsl_split,3587,2071465298_5299.tif,8379,80690371.tif,0
zsl_split,3588,2071466267_6268.tif,3599,2071466345_6346.tif,1
zsl_split,3588,2071466267_6268.tif,40393,2505518106_8113.tif,0
zsl_split,3589,2071466263_6264.tif,3590,2071466309_6310.tif,1
zsl_split,3589,2071466263_6264.tif,52410,50587891-7891.tif,0
zsl_split,3590,2071466309_6310.tif,3599,2071466345_6346.tif,1
zsl_split,3590,2071466309_6310.tif,40856,2050239196.tif,0
zsl_split,3591,2071466259_6260.tif,3592,2071466281_6282.tif,1
zsl_split,3591,2071466259_6260.tif,40193,MASTER-SPP000908-093.tif,0
zsl_split,3592,2071466281_6282.tif,3589,2071466263_6264.tif,1
zsl_split,3592,2071466281_6282.tif,34074,2051062626_2051062630.tif,0
zsl_split,3593,2071466197_6198.tif,3597,2071466243_6244.tif,1
zsl_split,3593,2071466197_6198.tif,52529,50571480-1480.tif,0
zsl_split,3594,2071466239_6240.tif,3598,2071466255_6256.tif,1
zsl_split,3594,2071466239_6240.tif,42759,71389794.tif,0
zsl_split,3595,2071466397_6398.tif,3594,2071466239_6240.tif,1
zsl_split,3595,2071466397_6398.tif,39950,00488731_8735.tif,0
zsl_split,3596,2071466277_6278.tif,3595,2071466397_6398.tif,1
zsl_split,3596,2071466277_6278.tif,9185,513100851.tif,0
zsl_split,3597,2071466243_6244.tif,3595,2071466397_6398.tif,1
zsl_split,3597,2071466243_6244.tif,3747,87400827_87400828.tif,0
zsl_split,3598,2071466255_6256.tif,3588,2071466267_6268.tif,1
zsl_split,3598,2071466255_6256.tif,46737,87042991.tif,0
zsl_split,3599,2071466345_6346.tif,3596,2071466277_6278.tif,1
zsl_split,3599,2071466345_6346.tif,6240,2505312857.tif,0
zsl_split,3723,71387092.tif,3736,0011903215.tif,1
zsl_split,3723,71387092.tif,8279,50103417-3417.tif,0
zsl_split,3724,0011573195.tif,3728,88024242_88024243.tif,1
zsl_split,3724,0011573195.tif,40213,01066499.tif,0
zsl_split,3725,0001148985.tif,3727,0000973125.tif,1
zsl_split,3725,0001148985.tif,40512,01150980_01151004.tif,0
zsl_split,3726,0001479095.tif,3733,0012189018.tif,1
zsl_split,3726,0001479095.tif,9125,502333890.tif,0
zsl_split,3727,0000973125.tif,3723,71387092.tif,1
zsl_split,3727,0000973125.tif,16941,50715495-5498.tif,0
zsl_split,3728,88024242_88024243.tif,3733,0012189018.tif,1
zsl_split,3728,88024242_88024243.tif,40152,10352205_10352225.tif,0
zsl_split,3729,0011902704.tif,3723,71387092.tif,1
zsl_split,3729,0011902704.tif,40421,40035044-5044.tif,0
zsl_split,3730,0000963609.tif,3727,0000973125.tif,1
zsl_split,3730,0000963609.tif,30999,515240136+-0137.tif,0
zsl_split,3731,0013003275.tif,3728,88024242_88024243.tif,1
zsl_split,3731,0013003275.tif,49252,00920990.tif,0
zsl_split,3732,0011902630.tif,3728,88024242_88024243.tif,1
zsl_split,3732,0011902630.tif,3302,88650816_88650817.tif,0
zsl_split,3733,0012189018.tif,3739,0012207070.tif,1
zsl_split,3733,0012189018.tif,16579,95602319.tif,0
zsl_split,3734,0000964575.tif,3731,0013003275.tif,1
zsl_split,3734,0000964575.tif,46776,89693763.tif,0
zsl_split,3735,0012182686.tif,3737,0011903316.tif,1
zsl_split,3735,0012182686.tif,8175,0000567364.tif,0
zsl_split,3736,0011903215.tif,3734,0000964575.tif,1
zsl_split,3736,0011903215.tif,40536,2505497490.tif,0
zsl_split,3737,0011903316.tif,3734,0000964575.tif,1
zsl_split,3737,0011903316.tif,41938,2080090788.tif,0
zsl_split,3738,0000641377.tif,3737,0011903316.tif,1
zsl_split,3738,0000641377.tif,5694,2082950337.tif,0
zsl_split,3739,0012207070.tif,3723,71387092.tif,1
zsl_split,3739,0012207070.tif,40477,2048221865_1872.tif,0
zsl_split,3742,87624061_87624062.tif,3748,87437061_87437062.tif,1
zsl_split,3742,87624061_87624062.tif,8020,2501238187.tif,0
zsl_split,3743,87401633_87401634.tif,3762,87401059_87401060.tif,1
zsl_split,3743,87401633_87401634.tif,33960,2054544674.tif,0
zsl_split,3744,87439458_87439459.tif,3760,87401013_87401014.tif,1
zsl_split,3744,87439458_87439459.tif,8214,0071083173.tif,0
zsl_split,3745,87400851_87400852.tif,3748,87437061_87437062.tif,1
zsl_split,3745,87400851_87400852.tif,17054,PUBLICATIONS014604-4.tif,0
zsl_split,3746,87401685_87401686.tif,3764,87400914_87400915.tif,1
zsl_split,3746,87401685_87401686.tif,8309,ti12790666.tif,0
zsl_split,3747,87400827_87400828.tif,3744,87439458_87439459.tif,1
zsl_split,3747,87400827_87400828.tif,16937,50523161-3164.tif,0
zsl_split,3748,87437061_87437062.tif,3764,87400914_87400915.tif,1
zsl_split,3748,87437061_87437062.tif,41110,0011572040.tif,0
zsl_split,3749,87400980.tif,3761,87401860_87401861.tif,1
zsl_split,3749,87400980.tif,52507,50487636-7636.tif,0
zsl_split,3750,87401599_87401600.tif,3745,87400851_87400852.tif,1
zsl_split,3750,87401599_87401600.tif,8040,500113243+-3243.tif,0
zsl_split,3751,87401639_87401640.tif,3748,87437061_87437062.tif,1
zsl_split,3751,87401639_87401640.tif,42585,71388515.tif,0
zsl_split,3752,89655936_89655937.tif,3747,87400827_87400828.tif,1
zsl_split,3752,89655936_89655937.tif,14215,2056458016_2056458017.tif,0
zsl_split,3753,87401674_87401675.tif,3763,87401794_87401795.tif,1
zsl_split,3753,87401674_87401675.tif,42291,71918184.tif,0
zsl_split,3754,87401218_87401219.tif,3745,87400851_87400852.tif,1
zsl_split,3754,87401218_87401219.tif,52138,2057483417_2057483420.tif,0
zsl_split,3755,87448610_87448611.tif,3758,87401768_87401769.tif,1
zsl_split,3755,87448610_87448611.tif,8265,508235296.tif,0
zsl_split,3756,87401760_87401761.tif,3757,87401180-a_87401181.tif,1
zsl_split,3756,87401760_87401761.tif,14296,2070708194.tif,0
zsl_split,3757,87401180-a_87401181.tif,3750,87401599_87401600.tif,1
zsl_split,3757,87401180-a_87401181.tif,8269,11283696.tif,0
zsl_split,3758,87401768_87401769.tif,3750,87401599_87401600.tif,1
zsl_split,3758,87401768_87401769.tif,8353,11277016.tif,0
zsl_split,3759,87107715.tif,3755,87448610_87448611.tif,1
zsl_split,3759,87107715.tif,40574,40017793-7805.tif,0
zsl_split,3760,87401013_87401014.tif,3744,87439458_87439459.tif,1
zsl_split,3760,87401013_87401014.tif,8809,ton05008.46.tif,0
zsl_split,3761,87401860_87401861.tif,3746,87401685_87401686.tif,1
zsl_split,3761,87401860_87401861.tif,6205,2028874383.tif,0
zsl_split,3762,87401059_87401060.tif,3743,87401633_87401634.tif,1
zsl_split,3762,87401059_87401060.tif,16494,95824881.tif,0
zsl_split,3763,87401794_87401795.tif,3747,87400827_87400828.tif,1
zsl_split,3763,87401794_87401795.tif,8995,50522845-2845.tif,0
zsl_split,3764,87400914_87400915.tif,3746,87401685_87401686.tif,1
zsl_split,3764,87400914_87400915.tif,41018,2073212408_2415.tif,0
zsl_split,3800,92059388.tif,3801,92060322.tif,1
zsl_split,3800,92059388.tif,8626,0060140034.tif,0
zsl_split,3801,92060322.tif,3800,92059388.tif,1
zsl_split,3801,92060322.tif,19225,2505120291.tif,0
zsl_split,3802,0000136156.tif,3803,0000136159.tif,1
zsl_split,3802,0000136156.tif,51531,2084482032_2033.tif,0
zsl_split,3803,0000136159.tif,3802,0000136156.tif,1
zsl_split,3803,0000136159.tif,16996,2023114938_2023114942.tif,0
zsl_split,4042,03701829.tif,4043,03701355.tif,1
zsl_split,4042,03701829.tif,69632,2084088221.tif,0
zsl_split,4043,03701355.tif,4042,03701829.tif,1
zsl_split,4043,03701355.tif,42657,71390357.tif,0
zsl_split,4729,01186348_01186357.tif,4730,01185877.tif,1
zsl_split,4729,01186348_01186357.tif,52188,2057461568_2057461569.tif,0
zsl_split,4730,01185877.tif,4729,01186348_01186357.tif,1
zsl_split,4730,01185877.tif,39960,50057226_50057237.tif,0
zsl_split,4735,87064468.tif,4736,87064945.tif,1
zsl_split,4735,87064468.tif,9472,2075614538.tif,0
zsl_split,4736,87064945.tif,4735,87064468.tif,1
zsl_split,4736,87064945.tif,43304,00921602.tif,0
zsl_split,4848,88250903.tif,4849,92019123.tif,1
zsl_split,4848,88250903.tif,1836,518924159+-4163.tif,0
zsl_split,4849,92019123.tif,4848,88250903.tif,1
zsl_split,4849,92019123.tif,14206,2056458135.tif,0
zsl_split,4850,92019103.tif,4851,88040508_0509.tif,1
zsl_split,4850,92019103.tif,69630,2084113951.tif,0
zsl_split,4851,88040508_0509.tif,4850,92019103.tif,1
zsl_split,4851,88040508_0509.tif,40982,1003929461_1003929475.tif,0
zsl_split,4852,89978168_8184.tif,4855,89433993_3999.tif,1
zsl_split,4852,89978168_8184.tif,40178,2024228179.tif,0
zsl_split,4853,89464086_4094.tif,4854,88204408_4413.tif,1
zsl_split,4853,89464086_4094.tif,8963,10382168.tif,0
zsl_split,4854,88204408_4413.tif,4861,89989478_9485.tif,1
zsl_split,4854,88204408_4413.tif,33878,2063792419.tif,0
zsl_split,4855,89433993_3999.tif,4858,89989620_9627.tif,1
zsl_split,4855,89433993_3999.tif,8394,80687579.tif,0
zsl_split,4856,89464216_4224.tif,4865,00863938_3954.tif,1
zsl_split,4856,89464216_4224.tif,43376,0000076316.tif,0
zsl_split,4857,00838412_8419.tif,4858,89989620_9627.tif,1
zsl_split,4857,00838412_8419.tif,40466,1005129991_1005129994.tif,0
zsl_split,4858,89989620_9627.tif,4860,88957279_7280.tif,1
zsl_split,4858,89989620_9627.tif,52172,2057466853_2057466854.tif,0
zsl_split,4859,89976417_6424.tif,4861,89989478_9485.tif,1
zsl_split,4859,89976417_6424.tif,40622,PUBLICATIONS043844-3.tif,0
zsl_split,4860,88957279_7280.tif,4857,00838412_8419.tif,1
zsl_split,4860,88957279_7280.tif,40394,10334857.tif,0
zsl_split,4861,89989478_9485.tif,4853,89464086_4094.tif,1
zsl_split,4861,89989478_9485.tif,40608,1003173551.tif,0
zsl_split,4862,89463951_3956.tif,4857,00838412_8419.tif,1
zsl_split,4862,89463951_3956.tif,39952,10172993_10173006.tif,0
zsl_split,4863,89434161_4168.tif,4862,89463951_3956.tif,1
zsl_split,4863,89434161_4168.tif,6207,2029243113.tif,0
zsl_split,4864,89337861_7877.tif,4859,89976417_6424.tif,1
zsl_split,4864,89337861_7877.tif,34069,2074719397_9403.tif,0
zsl_split,4865,00863938_3954.tif,4862,89463951_3956.tif,1
zsl_split,4865,00863938_3954.tif,9474,2075192512.tif,0
zsl_split,4874,03281213.tif,4875,03281191.tif,1
zsl_split,4874,03281213.tif,40164,PUBLICATIONS020875-0.tif,0
zsl_split,4875,03281191.tif,4874,03281213.tif,1
zsl_split,4875,03281191.tif,16922,70105783-5786.tif,0
zsl_split,4931,93375514.tif,4932,93375469.tif,1
zsl_split,4931,93375514.tif,5912,83757993.tif,0
zsl_split,4932,93375469.tif,4933,93375467.tif,1
zsl_split,4932,93375469.tif,52569,50494232-4232.tif,0
zsl_split,4933,93375467.tif,4932,93375469.tif,1
zsl_split,4933,93375467.tif,40945,10341991_10342001.tif,0
zsl_split,4946,2084088668.tif,4964,2084089090.tif,1
zsl_split,4946,2084088668.tif,6292,2023181978.tif,0
zsl_split,4947,2080501494.tif,4950,2084093423.tif,1
zsl_split,4947,2080501494.tif,16880,2076256195.tif,0
zsl_split,4948,2084110732.tif,4961,2084091130.tif,1
zsl_split,4948,2084110732.tif,16979,2023065310.tif,0
zsl_split,4949,2084110462.tif,4962,2084508404.tif,1
zsl_split,4949,2084110462.tif,42658,71389617.tif,0
zsl_split,4950,2084093423.tif,4966,2084111257.tif,1
zsl_split,4950,2084093423.tif,7724,10427449.tif,0
zsl_split,4951,2084090727.tif,4968,2084089019.tif,1
zsl_split,4951,2084090727.tif,52467,50483265-3265.tif,0
zsl_split,4952,2071154757.tif,4949,2084110462.tif,1
zsl_split,4952,2071154757.tif,49180,502599782+-9782.tif,0
zsl_split,4953,2084406216.tif,4952,2071154757.tif,1
zsl_split,4953,2084406216.tif,40785,50201000-1012.tif,0
zsl_split,4954,2071235580.tif,4959,2084508443.tif,1
zsl_split,4954,2071235580.tif,16291,tnwl0025419.tif,0
zsl_split,4955,2084090874.tif,4950,2084093423.tif,1
zsl_split,4955,2084090874.tif,17166,2029221711.tif,0
zsl_split,4956,2071235600.tif,4964,2084089090.tif,1
zsl_split,4956,2071235600.tif,41040,50575038-5038.tif,0
zsl_split,4957,2084091182_1182a.tif,4946,2084088668.tif,1
zsl_split,4957,2084091182_1182a.tif,49217,2505146099.tif,0
zsl_split,4958,2084107678.tif,4968,2084089019.tif,1
zsl_split,4958,2084107678.tif,33996,2054606261_2054606276.tif,0
zsl_split,4959,2084508443.tif,4968,2084089019.tif,1
zsl_split,4959,2084508443.tif,52464,50540186-0186.tif,0
zsl_split,4960,2084093206.tif,4962,2084508404.tif,1
zsl_split,4960,2084093206.tif,46814,87315610.tif,0
zsl_split,4961,2084091130.tif,4952,2071154757.tif,1
zsl_split,4961,2084091130.tif,17065,70006901-6902.tif,0
zsl_split,4962,2084508404.tif,4957,2084091182_1182a.tif,1
zsl_split,4962,2084508404.tif,46799,88098063.tif,0
zsl_split,4963,2084088577.tif,4964,2084089090.tif,1
zsl_split,4963,2084088577.tif,39871,2028987360.tif,0
zsl_split,4964,2084089090.tif,4960,2084093206.tif,1
zsl_split,4964,2084089090.tif,7765,503667934.tif,0
zsl_split,4965,2084107297.tif,4957,2084091182_1182a.tif,1
zsl_split,4965,2084107297.tif,40152,10352205_10352225.tif,0
zsl_split,4966,2084111257.tif,4953,2084406216.tif,1
zsl_split,4966,2084111257.tif,39934,2505585935_5941.tif,0
zsl_split,4967,2084093064.tif,4955,2084090874.tif,1
zsl_split,4967,2084093064.tif,40835,2046059413_2046059422.tif,0
zsl_split,4968,2084089019.tif,4950,2084093423.tif,1
zsl_split,4968,2084089019.tif,43427,509120045.tif,0
zsl_split,4969,2084093051.tif,4962,2084508404.tif,1
zsl_split,4969,2084093051.tif,8296,50068518.tif,0
zsl_split,4970,2084093366.tif,4949,2084110462.tif,1
zsl_split,4970,2084093366.tif,8780,tnwl0035741_5746.tif,0
zsl_split,5128,2083854379.tif,5165,2083863899.tif,1
zsl_split,5128,2083854379.tif,9065,2080330751.tif,0
zsl_split,5129,2083824924.tif,5188,2083846021.tif,1
zsl_split,5129,2083824924.tif,39914,50417710-7719.tif,0
zsl_split,5130,2083866304.tif,5174,2083824727.tif,1
zsl_split,5130,2083866304.tif,34007,2051224549.tif,0
zsl_split,5131,2083837238.tif,5186,2083849564.tif,1
zsl_split,5131,2083837238.tif,19808,11885037.tif,0
zsl_split,5132,2083851735.tif,5174,2083824727.tif,1
zsl_split,5132,2083851735.tif,39599,2051415818.tif,0
zsl_split,5133,2083831505.tif,5202,2083822108.tif,1
zsl_split,5133,2083831505.tif,8063,2012582291.tif,0
zsl_split,5134,2083865581.tif,5170,2083824707.tif,1
zsl_split,5134,2083865581.tif,8206,2025659293.tif,0
zsl_split,5135,2083866060.tif,5138,2083828834.tif,1
zsl_split,5135,2083866060.tif,17053,50305654-5657.tif,0
zsl_split,5136,2083813566.tif,5135,2083866060.tif,1
zsl_split,5136,2083813566.tif,48183,2064509950.tif,0
zsl_split,5137,2083876375.tif,5144,2083865362.tif,1
zsl_split,5137,2083876375.tif,46929,87630824.tif,0
zsl_split,5138,2083828834.tif,5145,2083825186.tif,1
zsl_split,5138,2083828834.tif,52524,50541866-1866.tif,0
zsl_split,5139,2083886252.tif,5190,2083876438.tif,1
zsl_split,5139,2083886252.tif,8289,2501188462.tif,0
zsl_split,5140,2083865630.tif,5189,2083886560.tif,1
zsl_split,5140,2083865630.tif,42624,71389122.tif,0
zsl_split,5141,2083825292.tif,5187,2083836865.tif,1
zsl_split,5141,2083825292.tif,8945,10428247.tif,0
zsl_split,5142,2083816294.tif,5177,2083822594.tif,1
zsl_split,5142,2083816294.tif,20164,93177439.tif,0
zsl_split,5143,2083844903.tif,5171,2083832979.tif,1
zsl_split,5143,2083844903.tif,14312,2084592322_2323.tif,0
zsl_split,5144,2083865362.tif,5195,2083888410.tif,1
zsl_split,5144,2083865362.tif,3739,0012207070.tif,0
zsl_split,5145,2083825186.tif,5170,2083824707.tif,1
zsl_split,5145,2083825186.tif,69380,2031535669_2031535672.tif,0
zsl_split,5146,2083863911.tif,5131,2083837238.tif,1
zsl_split,5146,2083863911.tif,4856,89464216_4224.tif,0
zsl_split,5147,2083835137.tif,5195,2083888410.tif,1
zsl_split,5147,2083835137.tif,8038,60010434.tif,0
zsl_split,5148,2083816028.tif,5202,2083822108.tif,1
zsl_split,5148,2083816028.tif,9116,01143986.tif,0
